8.903974819561087939e-01,1.112962901369306756e+00,1.160052934899840071e+00,1.341660709314296707e+00,1.159397215269089454e+00,1.072278641469730953e+00,1.128532480202987909e+00,8.714962226609469509e-01,1.107897018131762668e+00,1.337035077155660279e+00,1.196534270879223927e+00,1.395469964279920205e+00,1.002107415611152463e+00,7.829710267551992509e-01,1.145619004628867454e+00,1.331385576294565443e+00,1.008808523304039806e+00,1.018594626062320874e+00,1.066412815594093288e+00,1.043195166241658312e+00,1.011251849196966202e+00,9.613144961839827918e-01,1.182470376834326764e+00,8.808208071844594311e-01,1.091462639730645279e+00,1.139713990364113361e+00,1.111641157433238103e+00,1.206929569072189734e+00,1.176146982114234518e+00,1.161742210958004451e+00,1.063093389777649111e+00,1.403196643726170922e+00,1.127843491566037137e+00,1.161480645967120529e+00,1.051215394209910725e+00,1.205911539973355318e+00,1.083336706134975014e+00,1.449138530926370239e+00,1.139510669616744742e+00,1.398127943653344696e+00,1.026147162927163681e+00
8.863271288624365862e-01,1.230912775689497085e+00,1.119887708257119252e+00,7.865658455073100130e-01,1.130505820668561423e+00,1.074335774286744538e+00,1.077697605631358302e+00,9.885232373745485024e-01,1.015028796173625514e+00,1.131041833959244958e+00,1.195128302757759498e+00,1.142434705887720003e+00,1.095817634722153988e+00,8.296830907559182844e-01,1.087792392027842281e+00,9.473696108655106363e-01,1.109069545166430082e+00,9.470560897991835425e-01,1.045037206035503985e+00,1.296174103074947626e+00,1.181498449649961646e+00,8.022169543284158877e-01,1.122738466145329017e+00,1.357830602121150143e+00,1.158504968595429174e+00,1.229737088335178585e+00,1.091293392625763525e+00,8.043412323509649964e-01,1.108531734212731212e+00,1.344798479649911727e+00,1.047479152945566261e+00,9.723364637637924579e-01,1.012833469007351495e+00,1.287315864792282660e+00,1.064662033968686972e+00,9.222956311919781047e-01,1.072970919147647528e+00,1.154181872569744582e+00,1.083715757865258089e+00,9.753181948120963618e-01,1.054355297404322211e+00
1.085667584137399055e+00,9.930875946576864788e-01,1.006051609258252100e+00,7.750281596599750689e-01,1.169344143404776881e+00,1.231962088642287290e+00,1.020548277444595309e+00,7.867442957323000918e-01,1.081274699532336125e+00,1.009074881728269979e+00,1.063316350466603000e+00,1.141493965625994367e+00,1.087208123288085027e+00,1.319184739967958819e+00,1.018628756760979748e+00,9.929485624890161954e-01,1.016542094416894582e+00,1.031993746426066449e+00,1.174083765316819905e+00,1.419638470939649677e+00,1.013226438394577045e+00,8.724599611705732283e-01,1.191249546052842057e+00,7.676897660591208705e-01,1.147726432674554209e+00,9.594883955170305789e-01,1.162542076631274401e+00,7.676067177225232019e-01,1.191779896505549274e+00,9.125685042567359684e-01,1.104185438083900461e+00,1.047360839217082784e+00,1.196909454499102354e+00,1.006449293573097981e+00,1.198756536328058120e+00,7.623824176330417091e-01,1.059828565056494032e+00,1.381246885964785509e+00,1.125085345883127808e+00,1.435090003794814439e+00,1.177277778394758112e+00
8.996339606419887502e-01,8.778198860688244398e-01,1.115586857921258446e+00,1.224337704885164246e+00,1.160114767338667363e+00,8.362708053826354293e-01,1.022531791387022437e+00,1.379554574507994458e+00,1.168103601542878511e+00,8.629018948075217743e-01,1.083057709380028655e+00,7.512417769704683446e-01,1.048229880545823001e+00,7.947051460587376548e-01,1.091374564047628226e+00,8.073913145434596927e-01,1.025933729396541594e+00,9.883371078281838473e-01,1.175293124436530112e+00,1.155558002928348316e+00,1.101741524818565798e+00,1.413541494778573826e+00,1.009909149594908406e+00,1.038353758356168610e+00,1.020641427076141028e+00,1.374444725051973126e+00,1.137389247339906095e+00,9.996201192834337501e-01,1.043767481187398705e+00,1.397196581697761175e+00,1.081346928501926818e+00,8.612054940371361988e-01,1.133357251243312991e+00,8.358903357776136245e-01,1.154267681432284753e+00,1.491025871522639878e+00,1.028049897460618700e+00,1.328723998509495408e+00,1.022055669857735216e+00,1.253492939561010822e+00,1.022880437453193903e+00
9.150634071395279401e-01,1.373328581572347939e+00,1.187253035273246216e+00,1.492664050649439300e+00,1.050237909647991241e+00,1.232367436719202791e+00,1.143942717826174960e+00,1.245444806543791749e+00,1.166668478903957640e+00,1.378773292135530459e+00,1.142338684718031461e+00,1.449086617258782628e+00,1.025156238348624571e+00,1.280718048861535729e+00,1.138114303985833464e+00,1.269793343040820144e+00,1.041811332705213422e+00,7.676191091914749132e-01,1.081157576967474387e+00,8.178060864812174424e-01,1.144854055855126340e+00,1.316769940679433759e+00,1.052475512955477699e+00,1.332108616815310009e+00,1.110690306527124083e+00,9.438255623401158312e-01,1.010607742291167011e+00,1.234253289927332631e+00,1.179902905791595069e+00,1.186569045177036985e+00,1.184656481483554069e+00,1.295878042803926045e+00,1.052895796007846663e+00,1.398745141067677000e+00,1.167029042176054965e+00,8.045636756207422691e-01,1.009678634100025452e+00,1.128923922937017821e+00,1.029533977641831743e+00,1.456507947399489522e+00,1.169889215182268627e+00
1.180892490340199830e+00,1.273374539549390505e+00,1.063770888619372412e+00,8.001343706731472993e-01,1.115031129631095963e+00,1.210678945019307395e+00,1.084655202138835151e+00,1.329789069109537092e+00,1.175073892714838086e+00,1.437346985812862687e+00,1.075442009144447875e+00,7.632249291567572147e-01,1.153272168555960153e+00,1.144014795179742583e+00,1.160427170931063401e+00,1.204103701315805353e+00,1.030296870434906475e+00,1.289735430634038504e+00,1.003696819374819471e+00,7.652843778547012699e-01,1.013620833851731851e+00,8.631548080732160955e-01,1.027158671023970848e+00,9.455445307597680760e-01,1.007482139898750351e+00,1.171309635010536532e+00,1.055128267180691637e+00,7.719709745690617186e-01,1.166889287324231583e+00,8.992275590673670660e-01,1.028524558476042738e+00,1.185603984974007208e+00,1.062335174545043781e+00,8.111139256167378964e-01,1.146863064359196382e+00,1.146394571161157616e+00,1.025723204417843037e+00,1.288627973021213347e+00,1.086779460464005975e+00,1.302228316776685046e+00,1.191324825629446194e+00
9.633129547086380917e-01,9.537968238769789497e-01,1.027828968049910641e+00,1.234898781114300625e+00,1.039848667737808263e+00,1.270630361797283836e+00,1.185412586099880983e+00,1.387518741848303261e+00,1.169639652041774447e+00,8.569139781913275300e-01,1.190882916895992683e+00,1.051193407184861872e+00,1.155054170646639733e+00,9.719796666670050822e-01,1.000489556737480745e+00,7.920297786454076894e-01,1.116953506050298417e+00,8.361237441616347077e-01,1.121474199998134580e+00,8.583761987468854215e-01,1.076757029042329838e+00,1.130091305805152935e+00,1.097855127514300255e+00,7.978834694227955326e-01,1.194632205904064826e+00,9.188149313014978281e-01,1.159053598164458743e+00,1.118026204894753572e+00,1.083337506002473694e+00,9.386570257667641304e-01,1.188156726140906949e+00,1.203414230365749571e+00,1.106672764683671595e+00,1.365961594990949379e+00,1.161977136924494669e+00,1.016792101859699038e+00,1.117408772132648664e+00,1.254935990358952314e+00,1.131844742298297124e+00,1.083016197970859906e+00,1.086474775151824446e+00
8.482661945721592378e-01,1.332568186289991852e+00,1.066101561384115382e+00,8.950816780247614624e-01,1.014462422231968475e+00,8.492114094325081686e-01,1.176112733960167356e+00,9.905978525486582864e-01,1.170283288420905565e+00,1.458002542764837983e+00,1.167151100142403974e+00,1.113320187265101513e+00,1.132473483890994892e+00,1.136242503379019331e+00,1.153735028554042197e+00,1.302920708813263495e+00,1.057221064778373520e+00,1.360199794370724469e+00,1.138322271070504987e+00,1.177482767113280371e+00,1.149229934320963986e+00,1.378579730740495002e+00,1.165587115907799953e+00,1.336793833242648999e+00,1.136207218463176849e+00,1.024972314458619582e+00,1.191833813347253024e+00,9.164200666915297555e-01,1.161072088138729308e+00,1.161950677816767641e+00,1.041788311490472241e+00,1.267601099087154459e+00,1.154468469268245645e+00,1.024600065675451255e+00,1.130995516681125190e+00,1.156640552347912188e+00,1.064201157288317656e+00,1.251970465985796199e+00,1.012925508059151714e+00,1.027213150509414641e+00,1.001109599398775751e+00
9.599712751018847356e-01,1.307688388464394835e+00,1.127111760622937719e+00,1.045630469721147815e+00,1.148471611754290578e+00,7.586750264549539935e-01,1.134920409585502776e+00,1.247352690592712587e+00,1.108373557407945853e+00,9.614448286384290610e-01,1.049833709705194185e+00,1.179436452448196837e+00,1.161194303131102057e+00,1.144884615209236234e+00,1.093859675000846243e+00,1.371320306510234399e+00,1.198118720702260998e+00,8.248243569689812649e-01,1.036566670644642141e+00,9.857273555645373886e-01,1.115272989566765238e+00,1.030442217828288598e+00,1.152369552837996469e+00,8.209351423300080830e-01,1.025285736136962278e+00,1.280314578973824613e+00,1.128229312930420836e+00,8.048133807392939820e-01,1.049224157895313869e+00,1.139375752834513644e+00,1.061244627940862495e+00,9.859338780778879041e-01,1.016999116486133392e+00,1.482126658223587246e+00,1.113593696320352322e+00,1.369872157749850938e+00,1.097531497080801444e+00,8.959574814000962339e-01,1.103378831425775308e+00,1.464553452366444075e+00,1.025393416008569591e+00
8.103594027740945727e-01,9.904122485653003016e-01,1.086900787519402112e+00,1.222563257268151737e+00,1.055886913368180968e+00,1.405505399369907371e+00,1.057760950094300156e+00,1.124020651485110767e+00,1.097898085135863511e+00,9.874308314373345663e-01,1.159445443839087320e+00,1.055027324042064230e+00,1.018638962458127351e+00,1.225897104602911014e+00,1.174616199600164279e+00,8.466344424060768814e-01,1.099269261332381564e+00,8.474449788417333096e-01,1.198630449319463054e+00,7.701864084102899577e-01,1.197417308228117427e+00,1.329526787490971529e+00,1.140473007217870594e+00,7.918296117811256529e-01,1.089749194805714527e+00,1.057051692990899516e+00,1.072014666398302563e+00,1.067172958098148827e+00,1.198550624796265396e+00,1.399545659585610835e+00,1.032246645791596418e+00,1.385481011954815767e+00,1.014634179359996891e+00,1.312091245675795603e+00,1.071148010239316273e+00,1.277558995946915354e+00,1.106131604495462772e+00,1.344353715742075739e+00,1.124499777235153930e+00,1.374971316631424134e+00,1.007451271045970875e+00
1.090657814478959597e+00,9.857764999158877828e-01,1.035622904569404312e+00,1.105179381457129795e+00,1.137689684378203170e+00,8.841553631477789832e-01,1.086042633888710807e+00,1.188005139347689365e+00,1.150884083631465993e+00,1.122448690586866249e+00,1.094953497950981847e+00,9.359548733419181810e-01,1.016126976909209390e+00,1.344458707861931668e+00,1.072955850349778695e+00,1.421811499340491114e+00,1.016948432413667058e+00,1.175980644360147931e+00,1.031192672741410243e+00,1.369943451615299956e+00,1.056653288339036711e+00,9.284466155240927998e-01,1.033278194278832052e+00,1.399807351406026079e+00,1.116589619574961834e+00,1.127892001144128908e+00,1.013324469936219385e+00,1.351961899140095458e+00,1.129815378744176479e+00,1.279844972916797996e+00,1.187063961201935358e+00,1.193434455133260297e+00,1.068367711405571407e+00,7.731516907654087944e-01,1.002665861690694937e+00,1.013428014961284207e+00,1.052495294334386822e+00,7.659356328691814264e-01,1.035495399821818374e+00,8.280561073735158706e-01,1.014194761119986854e+00
9.419578820188987400e-01,1.215806338394855413e+00,1.136620848702345477e+00,1.073986412372432309e+00,1.176346070471994798e+00,7.985367972643634404e-01,1.152940413734286240e+00,9.845197446175981693e-01,1.129432399725900371e+00,8.651659255687800254e-01,1.043708143443821790e+00,1.026363577371582458e+00,1.045138192263526111e+00,9.115479885287340878e-01,1.100902644013993958e+00,8.566540578448069709e-01,1.089855953699850000e+00,1.471736990002928902e+00,1.006386482456005593e+00,1.144145539008022627e+00,1.004134172420644955e+00,1.057069658466444295e+00,1.145343167177921284e+00,1.176135105756796806e+00,1.125459428401880846e+00,1.403756821986692938e+00,1.159937043337150753e+00,8.832405389554485176e-01,1.015700117251947976e+00,8.873736655329952372e-01,1.170555607618901206e+00,1.373582413567586480e+00,1.083122961496943759e+00,1.350760965427745930e+00,1.184318039784084453e+00,1.161997940789605499e+00,1.040104479135237403e+00,7.557582655645681546e-01,1.034778764779379800e+00,1.009170019960396125e+00,1.019169383279274310e+00
9.445248941419933653e-01,7.557011291018822519e-01,1.117542770468277880e+00,1.205811683668255752e+00,1.067141731482730282e+00,1.145195624089888620e+00,1.079257263707905201e+00,1.289269271684065243e+00,1.042609423196884322e+00,1.275724822573509609e+00,1.193058966295645673e+00,1.393995820436209954e+00,1.133116335686808585e+00,7.759005320890270951e-01,1.042929253879927964e+00,1.392272506931013787e+00,1.081596670578497843e+00,1.208580457037610856e+00,1.146328474794998220e+00,1.142975695929020929e+00,1.020495998112576741e+00,9.960563129540338512e-01,1.164940374003989199e+00,1.429627615889353276e+00,1.150596719990847783e+00,1.352668217823604913e+00,1.083193745163566479e+00,1.136157097560962503e+00,1.189378255672917328e+00,7.735757700293399708e-01,1.168617193646741548e+00,1.308961028668429893e+00,1.107659859627749821e+00,1.210977624295645594e+00,1.036400978833876385e+00,1.363933424690104923e+00,1.032558353885885127e+00,1.462537415054645074e+00,1.192060257741572649e+00,1.144520817692005643e+00,1.198111969786533448e+00
8.351707918877696590e-01,1.169822299967150148e+00,1.117038391453161417e+00,1.176591446364633420e+00,1.035326874994890289e+00,1.047312992430800005e+00,1.149238542324932499e+00,9.739522085828583586e-01,1.025917557185843876e+00,1.188988061861931733e+00,1.059255669051042625e+00,1.495260831405776925e+00,1.192763875303833432e+00,1.495243948082325414e+00,1.079687574919432791e+00,1.001885984935392493e+00,1.161436574799797450e+00,9.744433003055885667e-01,1.142117002562691663e+00,1.115939932353196440e+00,1.199282225743796726e+00,1.121912740418007370e+00,1.069520422305518137e+00,7.804587962216227304e-01,1.037390174091720185e+00,9.479196854556517504e-01,1.136633703175957022e+00,1.291486154644066131e+00,1.023483559391723974e+00,1.121180061457816235e+00,1.089570344194292328e+00,1.229138667957521580e+00,1.114859694781002775e+00,1.418367960413561502e+00,1.022241904359159292e+00,1.034975880014668004e+00,1.196240257978608224e+00,8.477927027443264985e-01,1.058084366340621640e+00,1.478246778999579902e+00,1.029304682845738617e+00
1.087293352539500546e+00,1.015237139571496527e+00,1.176997073787592996e+00,1.463820095136192156e+00,1.110556499041711165e+00,8.025565105285445977e-01,1.140356920556799381e+00,1.001065423930353138e+00,1.117424253323944461e+00,1.421843796190011666e+00,1.147851706843497022e+00,1.268745208009151693e+00,1.096321933680680205e+00,1.315353196296005667e+00,1.015195249455691284e+00,1.344585923608160982e+00,1.134981157830445175e+00,9.393518547717624179e-01,1.124255814235095130e+00,9.047040073657059978e-01,1.177745757441166496e+00,9.515256479390201694e-01,1.145118844477657438e+00,1.421587003759868351e+00,1.082513644306193346e+00,1.198036684141096320e+00,1.055678067458695857e+00,8.441717218246272969e-01,1.141384535735594508e+00,1.421973811058280690e+00,1.092714005056393045e+00,1.326468903103862562e+00,1.128746804365930778e+00,1.290619507906576757e+00,1.038864132175117527e+00,1.197100220300133522e+00,1.125680533116435011e+00,9.728127642129860142e-01,1.155121082390139886e+00,1.105204159296809152e+00,1.143007676556796692e+00
1.107582727170954628e+00,8.702343581912475035e-01,1.065327863267574671e+00,1.305158909090369912e+00,1.097954924701806112e+00,7.934775497815496070e-01,1.013129394461097066e+00,1.485567230187354371e+00,1.079151235986235413e+00,1.484187172040532854e+00,1.079310602418349196e+00,1.059592927263697248e+00,1.021844879311916143e+00,1.388842723247069477e+00,1.095890751826770870e+00,1.226427640345040482e+00,1.014883263416006765e+00,9.568276273161009371e-01,1.093021410346523004e+00,8.208170535772991716e-01,1.155436080162762114e+00,1.200303172888196102e+00,1.080064422931955370e+00,8.126299999550540276e-01,1.190790523098895992e+00,8.668729301522482000e-01,1.059249782167736464e+00,9.219547850047844495e-01,1.034865478423686591e+00,1.293209496641470224e+00,1.191036670760348137e+00,1.467411486483235938e+00,1.076651997513189407e+00,9.026359459857382639e-01,1.159809644540868989e+00,1.145252763231918935e+00,1.088283013752473938e+00,8.597598657029335012e-01,1.087662158940539081e+00,8.724245828253579527e-01,1.045828150269630941e+00
