1.79,1.00,0.88,0.66,1.00
1.56,1.08,0.98,1.28,1.00
0.54,1.02,0.67,0.98,1.00
1.77,1.04,0.63,0.97,1.00
1.38,1.04,0.76,1.08,1.00
0.99,1.17,0.64,0.70,1.00
1.33,1.02,0.91,1.32,1.00
0.57,1.09,0.87,0.97,1.00
0.64,1.16,0.66,0.75,1.00
1.82,1.18,0.93,0.62,1.00
0.68,1.06,0.72,0.77,1.00
1.97,1.02,0.73,1.37,1.00
1.12,1.12,0.60,1.16,1.00
1.76,1.14,0.63,0.93,1.00
0.72,1.09,0.97,0.96,1.00
1.17,1.08,0.99,0.66,1.00
1.94,1.09,0.95,0.92,1.00
1.18,1.17,0.94,1.26,1.00
1.03,1.15,0.71,0.90,1.00
1.64,1.16,0.92,1.19,1.00
0.83,1.16,0.61,0.75,1.00
1.94,1.11,0.96,0.64,1.00
1.74,1.03,0.93,1.37,1.00
1.10,1.10,0.78,1.19,1.00
1.53,1.13,0.69,0.70,1.00
0.91,1.07,0.61,1.21,1.00
1.92,1.04,0.84,0.77,1.00
0.76,1.19,0.74,0.61,1.00
1.82,1.02,0.68,1.17,1.00
1.87,1.14,0.62,0.91,1.00
0.96,1.13,0.91,0.92,1.00
1.91,1.10,0.91,0.82,1.00
0.78,1.17,0.67,1.40,1.00
0.70,1.15,0.78,0.74,1.00
1.45,1.06,0.85,0.71,1.00
1.55,1.18,0.82,0.83,1.00
1.36,1.19,0.97,0.67,1.00
1.97,1.03,0.86,0.84,1.00
1.93,1.10,0.69,0.90,1.00
1.35,1.10,0.71,0.84,1.00
1.37,1.15,0.77,1.01,1.00
1.09,1.08,0.87,0.74,1.00
0.50,1.14,0.84,1.01,1.00
2.00,1.16,0.82,1.39,1.00
1.69,1.07,0.63,1.23,1.00
0.67,1.01,0.90,1.08,1.00
0.59,1.16,0.83,0.99,1.00
0.82,1.05,0.79,1.36,1.00
1.40,1.08,0.75,1.25,1.00
1.65,1.10,0.97,1.36,1.00
1.25,1.13,0.79,1.02,1.00
1.01,1.04,0.82,0.95,1.00
1.66,1.09,0.70,1.21,1.00
0.85,1.18,0.84,1.33,1.00
1.68,1.17,0.70,1.10,1.00
0.86,1.17,0.85,0.76,1.00
0.83,1.08,0.64,1.06,1.00
0.84,1.08,0.74,0.70,1.00
1.46,1.19,0.83,0.86,1.00
0.67,1.03,0.80,1.38,1.00
1.42,1.11,0.64,0.80,1.00
1.26,1.15,0.65,1.24,1.00
1.78,1.20,0.96,0.78,1.00
1.24,1.02,0.93,1.09,1.00
1.29,1.12,0.68,1.25,1.00
0.94,1.12,0.65,0.73,1.00
0.64,1.03,0.88,1.16,1.00
1.86,1.14,0.92,1.04,1.00
0.88,1.07,0.72,0.60,1.00
1.22,1.11,1.00,0.63,1.00
0.56,1.03,0.72,1.36,1.00
0.93,1.14,0.61,0.98,1.00
0.59,1.01,1.00,0.93,1.00
0.97,1.07,0.86,1.04,1.00
1.00,1.01,0.73,1.15,1.00
1.60,1.08,0.78,0.66,1.00
1.27,1.18,0.84,1.15,1.00
1.52,1.04,0.75,0.78,1.00
0.97,1.18,0.99,0.78,1.00
1.19,1.15,0.73,1.24,1.00
1.06,1.13,0.81,0.65,1.00
1.53,1.11,0.82,1.26,1.00
0.77,1.15,0.83,1.38,1.00
1.62,1.15,0.75,1.13,1.00
1.02,1.19,0.76,1.28,1.00
1.36,1.13,0.98,0.92,1.00
1.22,1.06,0.96,1.12,1.00
1.58,1.11,0.73,1.23,1.00
1.08,1.13,0.78,0.94,1.00
1.28,1.00,0.93,0.63,1.00
0.73,1.02,0.65,1.33,1.00
0.95,1.09,0.83,1.03,1.00
1.30,1.04,0.62,1.32,1.00
0.88,1.14,0.80,0.65,1.00
0.77,1.15,0.85,0.68,1.00
1.50,1.13,0.89,1.18,1.00
1.72,1.09,0.86,1.00,1.00
1.32,1.12,0.92,1.11,1.00
0.91,1.19,0.64,1.02,1.00
0.81,1.19,0.81,0.80,1.00
0.66,1.02,0.69,1.20,1.00
0.90,1.01,0.77,0.82,1.00
1.20,1.04,0.74,1.29,1.00
1.13,1.03,0.60,0.81,1.00
1.48,1.10,0.65,1.07,1.00
1.54,1.08,0.77,1.34,1.00
1.32,1.05,0.79,1.15,1.00
1.98,1.10,0.89,1.00,1.00
1.83,1.05,0.99,1.29,1.00
1.40,1.05,0.95,1.12,1.00
1.33,1.16,0.95,1.22,1.00
1.44,1.07,0.99,0.91,1.00
0.86,1.06,0.80,1.20,1.00
1.58,1.09,0.75,1.23,1.00
1.86,1.11,0.71,1.30,1.00
1.57,1.14,0.91,0.63,1.00
1.20,1.03,0.82,1.14,1.00
0.69,1.20,0.76,0.72,1.00
1.80,1.12,0.84,1.03,1.00
