6.395258600000000224e-03,4.476085425926799871e+03,4.260161151111000208e+02,9.421503767000000140e-01
8.183643100000000462e-03,4.245010688285100514e+03,4.543222760224999774e+02,1.045839718799999929e+00
6.717420100000000456e-03,4.521489812581099613e+03,4.527391572655000118e+02,8.803328490999999811e-01
5.948306400000000563e-03,4.586606227027499699e+03,4.395274362515000348e+02,1.068618519699999991e+00
1.423279699999999972e-03,4.305581544558900532e+03,4.388731346010999914e+02,9.695941952000000086e-01
3.969934100000000084e-03,4.172531860433099610e+03,4.245786844426999664e+02,1.137135388399999947e+00
7.863797000000000495e-04,4.286111317274599969e+03,4.487811583126000414e+02,1.067111225100000116e+00
8.723541999999999061e-03,4.178270272556100281e+03,4.280360720749999928e+02,1.192219016899999984e+00
8.235802999999999657e-04,4.525293971391900413e+03,4.234593131908000032e+02,8.111966756999999806e-01
1.442588000000000019e-04,4.287178578383100103e+03,4.524480982298000526e+02,8.197088844000000041e-01
6.462688000000000287e-03,4.396222638610600370e+03,4.520779511883999362e+02,9.722831978000000541e-01
4.429768699999999532e-03,4.296090528373300003e+03,4.197085748769999896e+02,9.191264847000000238e-01
5.098541999999999744e-04,4.249730811138700119e+03,4.260838269120999939e+02,1.128010866299999915e+00
8.072266499999999553e-03,4.571804567747500187e+03,4.468528323662000048e+02,1.096996427099999893e+00
7.798478199999999382e-03,4.505540536257999520e+03,4.222232663233000380e+02,8.940524275000000243e-01
2.041040000000000096e-04,4.291041815549199782e+03,4.349153823098000089e+02,8.574808023000000112e-01
2.631173300000000208e-03,4.211399471196299601e+03,4.277562574492999943e+02,1.053220742099999940e+00
4.078284000000000596e-03,4.185657288702100232e+03,4.456791469318000054e+02,1.042560462900000040e+00
8.306733000000000172e-03,4.402311729852700410e+03,4.256808726551000177e+02,1.062072320299999983e+00
7.603891899999999648e-03,4.377662863155599553e+03,4.554923120212999947e+02,8.744993809999999090e-01
9.219895500000000257e-03,4.335229505881499790e+03,4.482560565005000512e+02,8.550211606999998937e-01
3.698910200000000200e-03,4.274634808990999773e+03,4.231488983845999883e+02,1.160285482199999940e+00
9.694683100000000414e-03,4.292641026273400712e+03,4.374754557062999538e+02,8.271662952999999652e-01
6.537484799999999929e-03,4.300334154807899722e+03,4.379319718003999924e+02,1.037263095299999938e+00
1.720336999999999789e-04,4.454750289334700028e+03,4.300044019226000387e+02,1.089424119599999852e+00
1.040326999999999962e-03,4.528057316669699503e+03,4.286839870219000090e+02,1.026615964399999914e+00
9.192218400000000400e-03,4.232780630594299510e+03,4.244603519483999889e+02,9.388389443000000334e-01
1.919725699999999969e-03,4.422389082640700508e+03,4.251693752169999811e+02,1.170916044599999983e+00
7.530100999999999982e-03,4.395013311768600033e+03,4.269165819001000273e+02,9.591970198000000503e-01
5.397702499999999619e-03,4.423650422424800126e+03,4.533814477783999450e+02,8.063484282999999753e-01
4.943337999999999595e-04,4.279546531201000107e+03,4.252353820828000153e+02,9.349965619000000228e-01
9.930059999999999235e-03,4.556065255578700089e+03,4.332331000251999740e+02,9.261054773000000351e-01
9.389277199999998894e-03,4.498806706917100200e+03,4.503352542648000281e+02,8.605000785999999957e-01
4.707575700000000106e-03,4.435396277170400026e+03,4.487057514816999628e+02,9.215230073000000299e-01
4.287156200000000368e-03,4.311274883268099984e+03,4.191286343708000004e+02,8.453003097000000299e-01
2.039079799999999904e-03,4.534438898965800036e+03,4.459758501237000132e+02,1.048609012999999868e+00
9.257373600000000369e-03,4.467926576216999820e+03,4.337323016139999936e+02,9.443107507999999317e-01
8.602009699999999676e-03,4.181763737954899625e+03,4.461200067095999771e+02,8.298766033000000153e-01
7.099481700000000173e-03,4.340754037735199745e+03,4.572439270829000293e+02,1.141724186599999857e+00
2.537802000000000135e-04,4.205343900515599671e+03,4.240372071988999778e+02,9.884791582999999937e-01
8.482846299999999284e-03,4.245438240304799365e+03,4.204709816243999967e+02,9.836869035999999955e-01
5.897667700000000339e-03,4.256251011844599816e+03,4.333856192415000237e+02,1.041938033999999957e+00
3.243249799999999971e-03,4.532140733768499558e+03,4.215349308744999917e+02,8.488441209000000542e-01
5.545692199999999704e-03,4.209359081608300585e+03,4.500197010383999441e+02,1.158797136500000047e+00
4.379830000000000246e-04,4.370293331143800060e+03,4.454692736866000473e+02,9.858364076000000198e-01
9.648360999999999830e-04,4.516626610844099559e+03,4.230576722810000092e+02,8.739567695000000080e-01
8.798981299999999658e-03,4.540778864432899354e+03,4.512971299801000100e+02,8.090533420000000087e-01
1.217767999999999932e-03,4.306129919349000374e+03,4.297695208503999993e+02,8.872335251999999839e-01
9.824327100000000354e-03,4.215827732429899697e+03,4.306527511107000237e+02,1.182822650000000086e+00
4.100761399999999779e-03,4.426123200360800183e+03,4.172218465799999763e+02,1.080981661700000096e+00
8.383648000000000489e-03,4.460326618995300123e+03,4.199505145837999862e+02,9.663366749999999783e-01
1.483260700000000156e-03,4.368440520252999704e+03,4.558369793840000170e+02,9.783013378000000593e-01
4.496511199999999979e-03,4.332237627232700106e+03,4.575969783280999650e+02,8.307672071999999686e-01
9.576901800000000783e-03,4.362152093375800177e+03,4.538637131966999618e+02,9.610699553000000561e-01
4.506187200000000108e-03,4.529908828581200396e+03,4.529184590968000066e+02,1.130990335699999960e+00
3.524560499999999669e-03,4.484898004356699857e+03,4.290204203051999912e+02,9.513183615000000426e-01
7.580631500000000605e-03,4.497683200580499943e+03,4.508524060687999508e+02,1.093459160300000121e+00
2.187875100000000184e-03,4.500972836188399924e+03,4.184276677058999780e+02,8.763433820999999568e-01
9.627237199999999495e-03,4.392065936283000156e+03,4.549900805853000065e+02,8.210491181999999277e-01
8.254812599999999598e-03,4.238277800211199974e+03,4.517417608394000013e+02,1.187066862400000034e+00
4.018431900000000133e-03,4.373255495239600350e+03,4.362084100088999890e+02,1.095878817500000046e+00
6.889466800000000613e-03,4.442044362056099999e+03,4.265592452674999890e+02,8.477566672999999886e-01
2.715777400000000084e-03,4.327536125034799625e+03,4.177686056134999717e+02,1.105863801699999982e+00
9.462702099999999519e-03,4.251808697605099951e+03,4.419693756534999807e+02,8.840138636000000050e-01
1.732890799999999790e-03,4.570565094462500383e+03,4.316878143333999560e+02,8.043392320000000151e-01
8.808892100000000058e-03,4.220711897056699854e+03,4.248909426230999884e+02,1.086198032700000038e+00
9.100674100000000905e-03,4.472427985238899964e+03,4.194130324148000568e+02,9.538904194999999753e-01
3.074425900000000295e-03,4.434463378051500513e+03,4.499464305991000401e+02,9.579986352999999566e-01
9.422039699999999046e-03,4.387704866496799696e+03,4.497085867573000542e+02,9.092256618000000845e-01
1.877560700000000145e-03,4.517942548100700151e+03,4.242148402758999737e+02,1.199245399100000053e+00
1.329290100000000150e-03,4.487889966815299886e+03,4.353987744771000052e+02,8.701702504999999643e-01
6.340228299999999505e-03,4.297657351438199839e+03,4.437724950216000366e+02,8.530016635999999597e-01
7.029227900000000612e-03,4.545500357155900019e+03,4.405337818105000451e+02,9.150662123999999675e-01
5.744284100000000143e-03,4.562889381084200068e+03,4.553460307058999774e+02,8.370434923999999777e-01
9.786434899999999978e-03,4.228927352335900650e+03,4.441268225966999807e+02,9.179938160999999708e-01
9.528712199999999147e-03,4.383095186136599295e+03,4.263105750623000176e+02,9.495872190000000934e-01
5.639546100000000090e-03,4.375728770378499576e+03,4.289201978799000017e+02,9.222332569000000202e-01
5.810559899999999736e-03,4.489758545449300073e+03,4.350662733780000053e+02,1.005691104300000083e+00
3.919501799999999987e-03,4.342892742115300280e+03,4.451376002539000183e+02,8.685432073999999059e-01
2.060179999999999984e-05,4.461536050923400580e+03,4.421078897862999497e+02,1.006033462800000056e+00
9.982976200000000244e-03,4.510022717056100191e+03,4.401270207890000279e+02,1.197477522699999852e+00
7.905531199999999564e-03,4.323524423552299595e+03,4.205805578752999736e+02,1.113377855700000030e+00
1.163136499999999898e-03,4.193945017844600443e+03,4.483704010249999783e+02,1.038505714400000057e+00
5.985835000000000331e-04,4.504092708678499548e+03,4.413785348934999888e+02,9.958719579999999461e-01
2.104853099999999880e-03,4.267360350253400611e+03,4.367845739555999671e+02,1.179443370999999852e+00
5.969798599999999456e-03,4.338550415721700119e+03,4.325228226532000235e+02,1.125369568900000061e+00
7.663395799999999335e-03,4.391530959183700361e+03,4.559215846572000146e+02,1.177680708499999840e+00
4.989804900000000334e-03,4.438749684126099964e+03,4.372272547370999973e+02,1.011768674000000034e+00
3.416681899999999845e-03,4.261473480603000098e+03,4.399070862283000451e+02,9.755326637000000245e-01
7.745233000000000673e-03,4.353580116675499994e+03,4.276023805890000062e+02,1.103073320200000040e+00
2.335964899999999709e-03,4.551670193199300229e+03,4.424802870454000185e+02,1.163653403400000119e+00
7.845981800000000408e-03,4.520466618927199306e+03,4.272463553259999571e+02,1.051093685400000144e+00
2.429711599999999968e-03,4.537204765976799536e+03,4.428668976788000009e+02,8.782451168000000585e-01
2.201043399999999886e-03,4.346722257848099616e+03,4.211365832458999421e+02,1.028861527799999953e+00
2.279721299999999846e-03,4.345143580160800411e+03,4.318913510304000170e+02,8.515727267000000600e-01
6.432937500000000287e-03,4.566144325070000377e+03,4.413156978555000478e+02,9.286103476999999495e-01
1.126431999999999911e-03,4.228125875790699865e+03,4.384511587662000238e+02,1.188715803000000015e+00
6.124204000000000279e-03,4.407833932317800645e+03,4.209348466716999724e+02,9.024779348999999451e-01
5.060436399999999890e-03,4.494745979169700149e+03,4.226899863053999979e+02,1.121209266699999985e+00
8.545143100000001171e-03,4.589782397539200247e+03,4.551069970901999682e+02,8.901726520000000642e-01
4.918814699999999457e-03,4.218172164806599540e+03,4.515393027046999919e+02,1.046022049200000081e+00
5.297583000000000673e-03,4.415085586864799552e+03,4.255348863094000080e+02,1.126965760999999899e+00
2.933148400000000142e-03,4.420012532600399936e+03,4.220139723247000347e+02,8.669196148000000157e-01
9.417407999999999942e-04,4.234528332258800219e+03,4.462201555570999858e+02,1.078098530599999938e+00
9.056474099999999722e-03,4.469145348235700112e+03,4.506515272209999807e+02,1.021789237599999955e+00
2.532147399999999920e-03,4.322006609154500438e+03,4.294990581541000552e+02,8.010281717000000690e-01
4.784037300000000201e-03,4.398257839102399885e+03,4.586788631489999943e+02,8.163318965000000427e-01
3.853752999999999693e-04,4.236193243902299400e+03,4.292255630159999669e+02,1.180995726299999937e+00
2.875293300000000222e-03,4.466427018498400685e+03,4.184801244491000602e+02,9.924472185999999585e-01
6.282185000000000026e-04,4.190917374662600196e+03,4.588065072914000098e+02,9.641493427999999755e-01
3.104599899999999860e-03,4.326031024094800159e+03,4.439210504467000078e+02,1.019177063499999925e+00
3.337005800000000365e-03,4.199754316586199820e+03,4.304978339126999458e+02,1.077173350799999874e+00
7.361991999999999495e-03,4.348360659585499889e+03,4.358318299988999911e+02,8.324986816999999650e-01
5.128347699999999919e-03,4.557259045859500475e+03,4.417112451587999544e+02,1.075526902600000057e+00
6.787342699999999833e-03,4.259341731994799375e+03,4.325587482630999716e+02,8.923887138999999635e-01
3.161960000000000118e-03,4.538824328140200123e+03,4.578774065068000141e+02,8.890327192000000434e-01
4.574637299999999990e-03,4.479292011498099782e+03,4.311057169930000441e+02,1.119421907800000060e+00
3.753277499999999912e-03,4.446653490485300608e+03,4.393329200695999930e+02,8.237975857999999540e-01
6.839604300000000532e-03,4.408826701604500158e+03,4.404033589802999700e+02,1.132119812999999864e+00
1.805777800000000002e-03,4.481777415510900028e+03,4.411419685907000030e+02,1.191806672999999872e+00
7.465958899999999843e-03,4.492496007985500000e+03,4.329145206316000554e+02,1.065100489200000000e+00
3.461784000000000302e-03,4.573396616436900331e+03,4.338227854344999628e+02,1.139778107199999946e+00
5.752803600000000114e-03,4.444155917559200134e+03,4.570324595637999892e+02,9.623976069999999883e-01
4.817358600000000088e-03,4.293471242361400073e+03,4.546833564809999757e+02,1.059152678499999833e+00
7.193233900000000139e-03,4.405696125949300040e+03,4.303803925669999444e+02,1.114894844900000015e+00
3.860697100000000208e-03,4.451314097642999513e+03,4.354986015503000090e+02,9.717853546999999370e-01
5.214817999999999537e-03,4.179097391105699899e+03,4.511777142083999479e+02,8.134999555999999910e-01
1.504597300000000198e-03,4.206891597792499851e+03,4.225641788934999568e+02,1.166312128900000022e+00
3.026575000000000099e-03,4.351436592755299898e+03,4.408537129866000441e+02,1.016422767799999960e+00
5.313552099999999632e-03,4.266130312924099599e+03,4.187620278319999443e+02,1.157755607399999942e+00
2.565865999999999980e-03,4.474695625419099997e+03,4.376094198746999950e+02,8.251351898999998991e-01
1.774771500000000028e-03,4.477377121536699633e+03,4.434409041439000134e+02,8.418953723999998973e-01
6.690951500000000274e-03,4.449867274051300228e+03,4.470638764794999815e+02,1.090931402999999911e+00
8.137505099999999339e-03,4.354428897035199952e+03,4.446462358169999902e+02,1.001363113700000085e+00
5.450370699999999326e-03,4.417810652722800114e+03,4.503934964519999653e+02,1.054757305599999917e+00
2.759766199999999937e-03,4.575421068990100139e+03,4.216562272338999833e+02,1.009305091599999926e+00
2.075470399999999969e-03,4.560557617339500212e+03,4.392228320675999953e+02,9.005630712999999066e-01
1.090273299999999996e-03,4.212440111054500449e+03,4.267572799816999805e+02,1.099217661600000007e+00
2.690554500000000120e-03,4.188239862841100148e+03,4.346683907075000093e+02,9.075386006000000227e-01
4.680400700000000164e-03,4.254006660843299869e+03,4.313467247537999469e+02,1.146638170799999967e+00
4.226736299999999703e-03,4.226298995292800100e+03,4.171754320924999888e+02,9.043186650000000215e-01
6.565225200000000122e-03,4.379022880825499669e+03,4.222552525125000216e+02,1.035956952399999853e+00
6.930753500000000171e-03,4.334663484457700179e+03,4.343723984836000227e+02,1.172200484899999839e+00
5.441243199999999322e-03,4.269808241405499757e+03,4.366132315537000181e+02,1.073417044499999973e+00
9.872033000000000544e-03,4.383454034575499463e+03,4.474221783593000055e+02,9.983836434000000759e-01
8.853880300000000272e-03,4.282527388493899707e+03,4.580469014683999376e+02,1.143641861599999920e+00
6.022117900000000315e-03,4.283751509933300440e+03,4.541328024255999480e+02,1.061969740400000140e+00
5.561132800000000154e-03,4.511082376183299857e+03,4.532706862269999419e+02,1.111904384100000032e+00
6.267398900000000286e-03,4.315778128521400504e+03,4.581714845894999826e+02,9.545660518999999899e-01
2.379885100000000021e-03,4.302714530242599722e+03,4.383264747353999837e+02,1.101029412599999979e+00
7.227127900000000597e-03,4.364304966608099676e+03,4.330845724913999675e+02,1.116485146400000072e+00
9.039594499999999491e-03,4.411907076820900329e+03,4.284080286601000012e+02,1.152246268299999876e+00
7.120260600000000856e-03,4.464201677578300405e+03,4.490443223913999873e+02,8.150293109000000813e-01
4.648782299999999409e-03,4.240206816998499562e+03,4.397136870887000555e+02,1.070889521000000011e+00
1.292587200000000058e-03,4.585320950601800178e+03,4.341666655651000042e+02,8.593985248000000077e-01
8.675200299999999767e-03,4.429603117452299557e+03,4.422334945918000244e+02,1.015278967800000043e+00
