0.00318162,0.008152575,0.029297996,-0.038730314,-0.024874417,0.021579498,0.0287301,-0.037588875,-0.018119132,-0.003173621,0.023748123
-0.03604533,-0.019454196,-0.024313558,-0.013000688,-0.007717193,-0.03145147,-0.02630554,0.035160914,-0.007635917,-0.020119815,-0.003404803
0.03944048,0.033520009,-0.00907981,-0.014778904,0.007673734,-0.010449444,0.012211571,-0.03610747,0.002638526,-0.009578226,0.028559818
0.035114217,0.022550675,0.023495722,-0.027899984,-0.035590915,-0.016213851,-0.026502039,-0.015895207,-0.020272287,0.032548076,0.014022355
-0.002339394,0.010402793,0.020391908,-0.015695399,-0.022293725,0.037946152,-0.013962565,0.03742368,0.038977304,0.016582288,-0.001830342
-0.005702751,-0.013375822,-0.035945458,-0.030939938,0.039389305,0.039255435,-0.027289953,-0.024297939,-0.036074015,0.01133996,-0.019281759
-0.023687362,0.029376929,0.015192096,0.009721803,0.033543995,0.017231008,0.018584223,-0.00846547,-0.007122372,0.01684602,-0.03284811
0.034058989,0.0166348,-0.008128949,-0.01113785,0.005406961,-0.024150672,0.000306814,-0.015432046,0.022833534,-0.024348458,-0.00219991
0.028816077,-0.03818698,0.015466679,-0.034024679,-0.027503443,0.018193187,-0.017638123,-0.033097661,-0.0283304,-0.022687748,0.013787312
0.016795854,-0.007728339,0.036655099,0.028344837,0.034994055,0.031957815,0.026798063,-0.004142632,0.023866957,0.01914112,-0.018459973
-0.037969758,-0.033669599,-0.026595796,-0.002304168,0.01453244,-0.012962987,-0.016266437,-0.002022254,-0.023336562,0.024527523,-0.025839874
0.02786277,-0.025988507,-0.033388606,-0.003262619,0.027341631,-0.005837441,0.025215515,0.024935611,0.019654435,-0.018901221,0.034125042
0.007181342,-0.023917046,-0.008789297,0.008387607,0.021929645,0.000509856,0.038941847,-0.03595674,-0.03329979,0.018133312,-0.034358964
-0.014054001,0.028936657,-0.031362036,-0.030231176,0.018434751,0.00204195,-0.029388022,0.029133842,0.004853481,-0.029696181,-0.010408839
0.004365538,-0.032900389,0.022894669,0.031759427,-0.010709223,0.003892003,0.021382839,-0.030737933,0.007752439,-0.023284001,-0.037421068
-0.036496136,-0.002069335,0.014227188,-0.002832719,-0.022551202,-0.014871086,-0.002747038,0.034255867,-0.029421548,0.0119105,-0.021222904
-0.032281311,0.025964532,-0.028461577,-0.025208646,0.011027071,0.024621437,-0.007701365,0.001071134,0.034370846,0.030557401,-0.024865405
0.030391851,0.030591511,0.025327867,-0.038189332,-0.01253401,-0.019788297,0.007373914,0.034768901,0.029596821,-0.012175745,0.00126773
-0.030257856,-0.014361471,-0.015677103,-0.022553295,0.031792863,0.026437151,-0.0305776,0.039038217,0.026839464,0.011040142,-0.020590269
0.038594617,-0.031661154,-0.01399476,0.03656453,0.029705389,-0.000888898,-0.039243386,-0.007609359,-0.025979217,-0.01337382,0.025009569
-0.007193908,0.008626299,-0.039577435,0.016196332,-0.038466884,-0.015983115,0.029958731,-0.019442939,0.035532499,0.034054725,0.020546033
0.027069184,0.015178835,-0.034379972,-0.006732665,-0.001963758,0.017763399,-0.017166901,0.008918466,-0.02620622,0.038587766,0.007365107
-0.028133914,-0.002424288,0.033975199,-0.004339732,0.022897254,-0.009492291,0.002577402,0.027110951,-0.012652536,-0.017753458,-0.030441901
-0.00402791,-0.009359874,0.037327578,-0.033846559,-0.017570316,-0.00142714,-0.010470669,0.019304171,0.032146697,-0.026875514,0.034690062
0.036615215,-0.003628996,0.030216597,-0.007786009,-0.032041978,0.033357893,-0.027735836,0.031531256,0.030877805,-0.025494661,0.038496592
-0.003950503,0.028509079,0.028416113,0.026198067,-0.009563865,0.025150177,0.026848443,0.023414071,0.008061339,0.002218003,0.023153584
-0.011803516,0.019886109,-0.017103961,-0.009736328,0.039117938,0.034176687,0.038326097,-0.023797205,0.019534293,0.006182589,-0.034549941
0.020645052,0.022335439,0.024480774,0.018691832,0.012034212,-0.012641074,0.032600332,0.021743517,-0.011748707,-0.009759573,0.011112531
-0.022496999,0.022965653,-0.037280633,-0.024731324,-0.035194974,0.014080327,0.039403321,0.013055701,0.005465542,0.032104407,-0.005795391
0.037017897,0.002101762,0.032362058,-0.035790176,0.027015263,-0.014634092,0.021167755,-0.027221078,0.012251403,-0.036744565,0.027835337
0.026038501,-0.027360272,0.026174783,0.037413373,-0.031960679,0.001399947,0.011955723,0.008402084,-0.002036737,0.020363278,0.007024483
-0.007852545,-0.001501857,-0.003412552,0.019175764,-0.004960445,0.026035753,-0.005767511,-0.016318895,-0.026644564,-0.030111732,-0.035397503
0.015115734,0.011676403,-0.021791914,-0.030448667,-0.013494657,0.011673442,-0.010801313,0.01478848,0.003772835,0.036943481,-0.032010735
-0.018273781,-0.010260567,-0.038535989,0.02117276,-0.018523703,-0.036561547,-0.005126732,-0.001589439,-0.004738939,0.039766376,0.032415583
0.035701617,-0.024768084,0.007560716,-0.023197227,0.019488362,-0.020435417,0.022355764,0.023623333,0.014172772,-0.011734616,0.025254889
-0.026136874,0.036297822,-0.012023211,-0.039132154,-0.030212912,-0.014051069,0.031572828,-0.036855387,0.011882888,-0.009070151,-8.59E-05
0.030471137,-0.030725468,-0.024969633,0.017239606,0.02396248,0.021046434,0.015204194,-0.008237359,-0.015593259,-0.036244786,0.024253102
0.032805393,0.017497159,-0.035403748,-0.009221916,-0.003946403,-0.000710505,0.033562782,-0.003169034,0.006906628,-0.023123844,0.016008991
-0.015404593,0.010224072,0.022755106,-0.008400273,-0.014584738,0.005795567,-0.002084068,0.000486805,-0.003665922,-0.01735437,-0.004067718
0.035376317,0.001266288,0.02230207,-0.018154868,0.037711605,-0.032207904,0.024201952,0.031157261,-0.032930018,-0.006228749,-0.008456014
-0.024979515,0.026216633,-0.026257447,0.03984908,0.004558505,-0.022551993,-0.004603548,0.032719743,-0.003048851,-0.005705515,0.002791339
-0.029365679,0.020459296,-0.004954715,-0.02596595,-0.000469921,0.020184189,-0.003100977,0.002378341,-0.033706408,-0.014041537,-0.006823914
0.010721826,-0.015984607,0.010995229,-0.029399667,-0.001542467,0.036171072,-0.018249708,-0.005660351,0.013719694,-0.039317856,0.008979975
0.016233823,0.031496033,0.004826251,-0.016986758,0.037335871,-0.000129141,0.028937341,-0.024605993,-0.012323989,0.013813216,0.022263995
0.005954272,0.034827344,0.033040059,-0.032591301,-0.024126971,0.034786967,0.012589758,0.011391917,-0.008997069,0.022608631,0.030430767
0.03829148,-0.029151588,0.011670138,-0.016401237,0.006299995,-0.034053316,0.00670301,0.008020548,-0.029038557,-0.021733177,0.01592941
0.036229698,0.000383187,-0.022265571,-0.010082556,-0.036913318,0.007378374,-0.01674071,0.003726658,-0.020822515,-0.005163117,-0.01982497
0.005116369,-0.001028038,-0.017294861,-0.015553349,-0.005792135,-0.035849389,-0.037425511,-0.026719906,-0.017471388,0.036255109,0.016745818
0.006484479,0.02081727,-0.005588051,0.001138221,-0.006882703,0.009524208,-0.031082369,0.03346401,-0.005093579,-0.002322153,-0.014012111
-0.008643985,-0.007318616,0.013595429,-0.026291359,0.034379243,-0.017349883,-0.017332138,-0.038514477,0.020535651,0.016044105,0.010324856
-0.039835185,0.015410532,0.007824552,0.001206693,0.022538289,-0.020309904,0.009656554,0.002969335,0.014847589,0.025266745,-0.000634425
0.03986381,0.024699388,0.004051468,0.039495505,-0.02645092,0.006584185,0.016546658,0.032159049,-0.009539101,-0.039818024,-0.023788736
0.023244249,-0.01102911,-0.03317989,0.022675571,0.008119033,-0.034870945,0.018180526,-0.005418002,0.01761006,0.013535255,-0.021779246
-0.030694908,-0.035853346,0.019753145,0.007701143,-0.037717413,-0.02182254,0.026377843,-0.021416705,-0.02792703,0.019365123,-0.01883103
-0.035211332,0.023563344,0.006435305,-0.000825608,-0.008029375,0.013583999,0.005500232,-0.020954645,-0.030077251,0.028144694,-0.011824961
-0.023161175,-0.021788769,-0.002315097,0.035888674,-0.010239052,-0.039942809,0.027605158,0.030557039,-0.037594337,0.029913734,-0.020961021
0.007758388,-0.008150499,-0.010432719,0.025073914,0.036626779,-0.018516654,-0.00019396,0.004867749,0.003291098,-0.002438911,0.033062992
0.021307167,0.001999274,0.034136352,0.035536142,0.035863388,0.010437334,0.017098157,-0.035216656,0.013046121,0.028917263,-0.03972661
-8.16E-05,0.011045223,-0.001471896,0.002353735,-0.023928879,0.027459807,-0.023561461,-0.039923032,-0.017702415,0.014096592,0.014738023
-0.012666545,-0.022916549,0.003632545,-0.004893467,0.031458973,0.029235154,-0.031697525,0.001340353,0.000810582,0.005917918,-0.030331373
0.021961864,-0.005271177,-0.019804989,0.020614664,-0.02868938,0.039093798,0.00214486,0.016689066,0.022190319,-0.005598735,-0.007206781
-0.021312281,0.032678023,0.00853388,0.032730681,-0.017016261,-0.03828463,0.005134985,0.029751422,0.039783476,-0.021344966,-0.034808168
0.022767855,0.026700183,-0.020483133,0.010218737,-0.027961618,0.001136084,0.035959199,-0.029010467,0.017475053,0.020777574,0.039899433
-0.020562307,0.029906802,0.009270281,-0.024350977,-0.02913693,-0.025582693,0.003482586,0.015806318,-0.000458714,0.033769179,-0.027644434
-0.022391653,-0.006584974,-0.032120794,0.005772306,-0.030934584,-0.009946174,-0.008410562,0.00932647,0.026698642,0.028491626,0.036507087
-0.02176223,-0.00688741,-0.011635522,-0.029685455,0.029037698,-0.016743111,-0.022701731,-0.00035216,0.008536014,-0.019445986,-0.017932259
0.0114635,0.035450911,0.006315615,-0.014277931,0.034722497,-0.008940315,0.032058409,0.026615407,0.021884418,-0.034198802,0.000819431
-0.030988544,-0.029305132,0.00085935,0.037743161,-0.034658918,-0.006986645,0.033669798,0.027494678,-0.037112015,-0.004186058,0.030235428
0.008993632,0.005122524,-0.032505054,-0.019504413,-0.012937371,0.038582092,0.003791194,0.03640091,-0.024511723,0.027938375,0.038854166
0.000483491,0.02177274,-0.029161931,0.024241853,-0.024435315,0.019765394,-0.0362644,-0.028598082,-0.027224279,0.031723923,-0.026493935
0.028361145,0.039979386,0.032584756,-0.02196547,0.025332605,-0.023085736,-0.00394555,0.013976391,0.033000427,-0.027347323,0.028339993
-0.000649483,-0.031212019,0.025789148,0.00920441,0.013820908,-0.005235606,-0.024665168,-0.022216975,-0.004333646,0.012652678,-0.007696382
0.002380664,0.006511763,-0.023743074,0.025393152,0.039734938,-0.002788483,0.004490509,0.018759864,-0.021977149,-0.022116562,0.002300188
-0.016534813,0.007455645,-0.030449577,-0.026616077,0.007474154,0.017127119,-0.02493603,-0.0051834,0.011275043,0.039073821,-0.012335085
-0.032466074,-0.028078578,0.015657439,0.015619706,-0.009997869,-0.002108945,-0.001703989,0.033684186,0.015411166,0.000712846,-0.014959167
0.032451793,0.016868287,0.024098147,0.004357848,0.001401796,0.000245443,-0.035085704,0.002417963,0.014754084,-0.024627005,-0.033832155
-0.019742821,-0.011319886,-0.01619227,-0.039794366,0.015344082,-0.017734683,0.014137274,-0.003211319,0.027838921,0.001080858,0.03951517
-0.001727701,0.003287979,0.039388311,-0.036733621,0.009299406,0.035427033,-0.023778405,0.026346011,-0.007276875,0.010224279,-0.01832415
-0.036916997,-0.027759622,-0.016713213,0.036199145,-0.002491811,0.011050398,0.001265464,-0.019666442,-0.038041096,-0.011109553,0.011429111
-0.016997654,0.016347521,-0.037180715,-0.001510556,-0.032827608,-0.021141892,-0.028415804,-0.03474001,-0.011028088,-0.015416592,0.00020281
-0.034974252,-0.036433368,0.039631443,-0.007170131,-0.022935743,-0.034447552,0.01304896,0.005471654,-0.036645737,0.003612491,0.026366184
-0.0151632,-0.010548907,0.011278191,0.003835413,0.022199787,0.012457446,-0.036649405,-0.034837992,-0.031143798,0.025850515,0.01239132
-0.013303954,-0.034740426,-0.01428984,0.01543467,-0.003473082,0.022409957,0.036940627,-0.028161422,-0.03455395,-0.01140158,0.02732145
0.018895936,-0.006271097,-0.004129848,-0.033500264,-0.011050005,0.00631997,-0.029817453,0.010660151,-0.021456097,-0.02566616,-0.024213447
0.001026782,0.03374871,0.007069038,0.015105381,-0.016336863,0.005287203,0.000774081,0.035846098,0.03450513,0.014652183,-0.031741801
0.014298741,-0.023324939,-0.010364289,-0.021522257,0.018249532,-0.027668628,-0.011856333,-0.03332112,0.018987183,0.002833459,0.035594966
-0.01470432,0.03021707,0.037861727,-0.022193456,-0.039539956,0.030337125,-0.025267741,-0.027013826,-0.032366926,0.021808327,0.017055084
-0.003402902,0.018812139,-0.013131968,0.023884382,0.001194941,0.003323931,-0.009187279,0.017367133,-0.034187196,0.032804377,0.023259051
-0.00997378,0.012559399,0.002538895,-0.035240483,0.030980023,-0.006665317,-0.034019561,0.038556623,0.023327683,0.009219037,0.026540587
0.014716835,0.005312714,0.004577827,0.026423963,-0.019295948,-0.026593479,-0.005559263,0.016311003,0.024626453,0.024395636,0.005518795
-0.025553778,0.019288281,0.005984702,0.038361335,0.013232652,-0.030737928,0.011493581,0.003209813,0.038328315,0.01968623,0.019420549
0.019727671,0.0213417,-0.009686627,0.013020098,0.026778496,-0.036035975,-0.034415159,0.012274274,0.031652724,-0.035159715,-0.014657511
-0.012305728,0.036840272,-0.007956599,0.027955621,0.024302869,-0.029180628,-0.007110495,-0.037613561,-0.010526454,-0.030815935,0.025798408
0.006022429,0.012080925,0.036252304,-0.007520479,0.035560221,-0.03540961,-0.001586547,0.039500906,0.00133055,0.017261395,-0.039214724
-0.001461131,-0.016786562,0.031777822,0.011830536,-0.012081064,-0.039299374,-0.001171668,0.006286027,-0.013984571,-0.033598853,-0.001380078
0.017545871,0.004712972,-0.014513538,0.022978969,0.032386461,-0.028333134,-0.004285942,0.007291119,0.00636465,0.031293097,0.019703892
-0.009114423,0.013452256,-0.004764569,-0.005642929,-0.007237342,0.008901948,-0.02021621,0.028093572,0.00457317,-0.037400525,-0.024787337
0.001718544,-0.038697787,0.025100408,-0.037300009,-0.002058781,0.012233919,0.03627569,-0.013894346,0.035631627,0.027586889,0.006026209
-0.027963221,-0.033373098,-0.029401564,0.033262426,-0.015376306,-0.02461551,0.003188452,-0.020708497,0.002205521,0.033463842,-0.009300583
-0.0157874,-0.005681823,0.005435644,0.003284554,-0.016754575,-0.011181961,0.035134526,0.015188894,0.028885083,-0.016520959,-0.02803941
0.002508417,-0.022024414,-0.036643757,0.031551122,-0.036738957,-0.037984542,0.034525854,-0.027859258,0.026122825,0.007803587,0.009430412
-0.019473072,0.017931584,-0.000743962,-0.034972962,0.016960811,0.008535332,-0.038823131,-0.000866154,0.007399011,0.037684873,-0.013365004
-0.025801828,0.018445293,0.010363627,-0.031620926,-0.025241898,0.036818432,0.030541476,-0.017206012,-0.029936275,-0.010099106,0.015072394
0.013527612,0.013175081,0.017264527,0.018186281,0.012653668,0.007808268,0.02501067,-0.012632583,-0.035226801,0.004732987,0.02001209
0.025100041,-0.005108571,0.012659497,0.000272623,0.025031497,-0.037042009,-0.038243067,0.001812483,-0.001538112,-0.01068641,0.003781126
0.003602966,0.007033818,0.02360666,0.010951461,0.010011824,0.022917025,0.023613256,0.015450816,-0.014951468,0.02372091,0.001693736
-0.01792187,0.037228108,-0.031130996,0.001861018,-0.020155062,0.004887007,-0.021088995,-0.000467484,0.036254208,0.027034791,0.005019526
-0.023396237,0.034380635,0.002329204,-0.019887386,0.038497413,0.013869376,0.0139537,-0.007257361,-0.022981517,0.030222651,0.027099169
-0.031277814,-0.032310139,-0.021414705,0.019843532,-0.021284553,-0.012278669,0.032932085,-0.036469734,0.018707961,-0.038755679,0.008221149
-0.018475564,-0.036946313,-0.006345923,-0.01849228,0.010705221,-0.031632259,0.023273757,0.0292678,-0.019483165,-0.035958138,0.033335299
-0.002556794,-0.024347008,-0.012672905,0.029327634,-0.029438368,-0.025736818,0.038719533,0.021487814,0.029887366,0.026487801,0.031404102
-0.00618611,-0.029655117,-0.039665844,-0.019136267,0.038049017,0.025298923,-0.009930546,-0.006880817,-0.025427053,0.010725279,-0.028409603
0.012521801,-0.000396967,-0.029989995,0.007191391,0.027994422,-0.011636506,-0.010100961,-0.014405038,0.018020916,0.023279468,-0.013845734
0.015446028,-0.008895139,-0.006909717,0.034440097,-0.011871541,-0.00484969,0.037913354,-0.001936006,-0.039781262,-0.028530347,0.008403111
0.003529946,-0.021319813,-0.002641464,0.014683409,-0.002853765,0.019081,0.019711468,-0.011653461,0.036843232,0.015237231,-0.008370633
0.038976264,0.000451933,0.017947006,-0.000323271,-0.036262419,-0.018249013,-0.035575158,0.028547813,0.005684971,0.020976022,-0.026120771
0.030831042,-0.018883136,0.038184574,0.028728372,0.033753128,0.026822655,0.020322976,0.036285559,0.033712514,-0.014496202,-0.022373568
0.008176943,-0.018648625,0.030729148,0.012393948,0.020872055,-0.032576382,-0.0335509,-0.032795982,0.022785459,-0.032539667,0.000604593
0.004489062,0.024902393,0.029087021,0.022380877,-0.030783997,-0.003300698,-0.013259064,-0.011305866,-0.016928007,-0.012612339,-0.000831037
0.010139191,-0.01251311,0.038421875,-0.00908679,-0.023489849,0.004178197,0.029520959,0.011019144,-0.028442466,0.014953594,-0.010162869
-0.020960919,-0.015015775,0.000621857,0.020205883,-0.039803948,0.019482958,-0.035879813,-0.020091221,0.013556722,-0.026356858,-0.029887944
0.017817023,-0.003216558,-0.009362719,0.023297029,-0.005349735,0.025987568,0.000868957,0.000212294,-0.011587967,-0.006560287,0.004623823
