1.080980665065596424e+00,1.053657926703702508e+00,9.185984246592553415e-01
9.606423673895081450e-01,1.002199576043688145e+00,1.090555334588318104e+00
1.073119411180503135e+00,9.123774347990999400e-01,9.858139948075586023e-01
9.648547010852246419e-01,9.991775328467615847e-01,1.090388880861635323e+00
9.071228893308692642e-01,1.061132479030683751e+00,1.071053179735023564e+00
1.069105091268726992e+00,1.071525966863180912e+00,1.020471216326346298e+00
9.704928463239476111e-01,9.224110078044823746e-01,9.129602712695437106e-01
9.888541336681727634e-01,1.050538020944347117e+00,1.038564960268886450e+00
9.322187270370188017e-01,1.023356324004494944e+00,9.599074373968694562e-01
1.082111600102657833e+00,1.016062091400447898e+00,9.953958907101254638e-01
9.147027587521219250e-01,9.524567917079385104e-01,9.961804312061518507e-01
1.007980051390482412e+00,9.412646099749365503e-01,1.062746152978814473e+00
9.362697508259282264e-01,1.009228582783807449e+00,1.064958111062342283e+00
1.074180517107450994e+00,9.330243000760236605e-01,9.431259872010785417e-01
9.231448210678414590e-01,1.055349188924218584e+00,9.919951268375830633e-01
9.914584187269711579e-01,1.000021693517004318e+00,9.098531027396496995e-01
1.062770781013677501e+00,1.011378536192392152e+00,9.758578266298020276e-01
9.885169605580199637e-01,9.239473124317697517e-01,9.671137132851513885e-01
1.083174756137473382e+00,9.147311210675127535e-01,1.068669125144072307e+00
9.345453843641563507e-01,1.081376816414078235e+00,1.066183752984178001e+00
1.077109227199763986e+00,1.078699130434365383e+00,1.012104576227352171e+00
9.242857627783869212e-01,9.359715768150972393e-01,1.017382978376658142e+00
9.385088312824459988e-01,9.141965383199521789e-01,1.013936991164088974e+00
1.077430843418890172e+00,1.027288916605168856e+00,1.094141553726440730e+00
9.930124679310049496e-01,9.131053605797423423e-01,1.097695607311738986e+00
9.292691479929524601e-01,1.006442779396402143e+00,9.929782557716981817e-01
9.862195939563670466e-01,9.499041937772236821e-01,1.061324771370085962e+00
1.032902431637978902e+00,1.029662807678755509e+00,1.035503166189203794e+00
9.981795075942658801e-01,1.021244477922155225e+00,9.915276187921118201e-01
1.060904718431955773e+00,9.850144549086385926e-01,9.475574477915564842e-01
9.780083161798510671e-01,9.582803007198892331e-01,1.081312967078547516e+00
9.540344113811477511e-01,9.204834249250827272e-01,9.216974899953971345e-01
9.902859369347702945e-01,1.083059182834765100e+00,1.065015199543242863e+00
1.001750859171627317e+00,9.793612155065115621e-01,9.646868782584955282e-01
1.064234125913712914e+00,1.049235993626985719e+00,9.155543066162984411e-01
9.784632266032518011e-01,9.610928498238503481e-01,1.082608939575970819e+00
1.005941221039971634e+00,9.598332779192668696e-01,9.661201994748174204e-01
9.583387312470719177e-01,9.156781555475875800e-01,1.089053933357092330e+00
9.035413101675801029e-01,1.010124114381490967e+00,1.043280517257880513e+00
1.021764914632738330e+00,1.082268772571855386e+00,9.947092885048881561e-01
9.548720465315986283e-01,9.267651477887152156e-01,1.074520133854183657e+00
9.851855409291221388e-01,1.038447040293374313e+00,1.013070327580857022e+00
1.032418556229141915e+00,1.026719318769208966e+00,9.126347501661928874e-01
1.026153285318466946e+00,9.450481714214737927e-01,9.409291012038701885e-01
1.047452177596662093e+00,1.095606399410586906e+00,9.056933209599618007e-01
1.081510996221869636e+00,9.663108574606424916e-01,9.676023983233332793e-01
1.057246519590409939e+00,1.094151687294569131e+00,9.634974502387895212e-01
1.082421762615768834e+00,1.028684316976663071e+00,9.956623007613866205e-01
1.056056624133274724e+00,1.001930255857277796e+00,1.088814955283346375e+00
9.842162777413231423e-01,9.914431793083771094e-01,1.085473459503502935e+00
1.078779283998017036e+00,9.571485328354826239e-01,9.843974770128242069e-01
1.056673012316728499e+00,1.087449014136658398e+00,1.032373489414296630e+00
1.000945977312597490e+00,9.431719168406705878e-01,9.263344200755039282e-01
9.998371128390068918e-01,9.367187073204225056e-01,9.137786063845098061e-01
1.080224726350727416e+00,9.427844850534495835e-01,1.002639997080835288e+00
1.049263940012198804e+00,1.037003354400335642e+00,9.102128046719303311e-01
1.004593976102376107e+00,1.004947940815678287e+00,9.501695218049923675e-01
1.048967482590825950e+00,1.088053466600344299e+00,1.027323563078308410e+00
9.273177954367575193e-01,9.191354937763919208e-01,9.359528531751966085e-01
9.306474214520329413e-01,9.195680323947772461e-01,1.054257301139611913e+00
1.077389279282612522e+00,1.063635793515446570e+00,1.050571112368510640e+00
9.267430100245708235e-01,1.051243000269730610e+00,9.594840972251753586e-01
9.947296307112181157e-01,9.977802932477367603e-01,1.085642499404143813e+00
9.416829913477963165e-01,9.726021879899287015e-01,1.039517484995350571e+00
1.066891781768374514e+00,9.453543642932004110e-01,9.557695790183320383e-01
9.738636495317892772e-01,9.403541746140289259e-01,1.068818861725772784e+00
1.096685274002662913e+00,1.093677820065513728e+00,1.003378062084593791e+00
1.044200202305157976e+00,9.446159098193317449e-01,9.506603963612697550e-01
1.035317090784299232e+00,1.008818808532181199e+00,9.034526314660277224e-01
1.086518366815468539e+00,9.198047679964713730e-01,1.003724957214640945e+00
9.829825691181167668e-01,9.784916185952288181e-01,1.030763892677920346e+00
9.561017406599682245e-01,9.433028762034729731e-01,9.845547837928623203e-01
9.164210562814942840e-01,1.087907040801538550e+00,9.396900089304031090e-01
1.030763851584728830e+00,9.440349577784963309e-01,9.673836979395696867e-01
9.873224521368557660e-01,9.078308244820445516e-01,1.099130499464717303e+00
9.072997465678331874e-01,9.020246147264229242e-01,9.351047048355130009e-01
9.503608716685297830e-01,9.110145276960464056e-01,1.093733515200029149e+00
9.375313148639453642e-01,9.482954575539167541e-01,9.881188066823853866e-01
1.019707170158484111e+00,1.012078615493108957e+00,1.075436417792705157e+00
1.064897522260216833e+00,1.001794552610918432e+00,9.228123561585942491e-01
9.730698813820918280e-01,1.007977475080356511e+00,9.685039461008605466e-01
9.210013718338724287e-01,1.084173304850730046e+00,1.049463638158740553e+00
1.023822142156099346e+00,9.584460310504093750e-01,9.202553392433037160e-01
9.711424300446995783e-01,9.004313226595437314e-01,9.045969029824146856e-01
9.341785525476455909e-01,1.080488794039787148e+00,9.525962502831286649e-01
9.851855409291221388e-01,1.038447040293374313e+00,1.013070327580857022e+00
1.026390508019195291e+00,9.389391588921867093e-01,9.940866170889419706e-01
1.064053666002139353e+00,1.073180282192862878e+00,1.084520327510345217e+00
1.015442370779138681e+00,9.037854587286308083e-01,9.527359902385958978e-01
9.754113261269234947e-01,9.041433305094659367e-01,1.099590062935652091e+00
9.667825673116834384e-01,1.009524411718968784e+00,1.017170649650908532e+00
1.040365896287292591e+00,9.454890275111378362e-01,1.040822269000044820e+00
9.209204751796103983e-01,1.046022497570877396e+00,9.080970107276783443e-01
1.008411943299333702e+00,9.254368769666021510e-01,1.020207462273287735e+00
1.035986702483782773e+00,1.085198835476948842e+00,9.149336470224296303e-01
1.007432202962470491e+00,1.009847514932874724e+00,1.001630118533160196e+00
9.278667886933826825e-01,9.088757922370265252e-01,9.212349691612680136e-01
1.038080028737474514e+00,1.014618542909220711e+00,1.060021312544957794e+00
9.860629033175083435e-01,9.818472331836450850e-01,1.061951125657763839e+00
1.050146773258336275e+00,1.012421776629549353e+00,9.069835440760991574e-01
9.346172374361335633e-01,9.411631322764529850e-01,9.911511991433735735e-01
9.225947476302628347e-01,1.040405408059650094e+00,9.894875793175867962e-01
9.706665734532400336e-01,1.039773438596260036e+00,1.069043458072425068e+00
9.558564567190058758e-01,9.861028220139549383e-01,1.067356416607476266e+00
1.034354528830172981e+00,9.883362785883564872e-01,1.087430490347983669e+00
1.082111600102657833e+00,1.016062091400447898e+00,9.953958907101254638e-01
1.044114129802234725e+00,9.959119966253392464e-01,9.091530746433743593e-01
1.015863008632113207e+00,1.014265232355102464e+00,9.822905610650077834e-01
9.235163086014955836e-01,9.046227544097229512e-01,1.040022598649741337e+00
9.574769809667831311e-01,1.029261767914286585e+00,1.021778446987270383e+00
9.126988921471652638e-01,1.077242149353691447e+00,1.034139037205994871e+00
9.990160710280915346e-01,9.757329845604184593e-01,9.159526821992685086e-01
1.097994531697768394e+00,1.090813748685648843e+00,9.187833975531382036e-01
9.160913530389871440e-01,1.077727371347040553e+00,9.083906547769892148e-01
9.315258017946445035e-01,9.881111970886331530e-01,9.383315051712641797e-01
9.882170793603317627e-01,1.072933829859786359e+00,1.030403822605050035e+00
9.099675033739874630e-01,9.835867701898597382e-01,1.078814002188029919e+00
9.301133845596228911e-01,1.090048533506198458e+00,1.051808043258982028e+00
9.068865325343665740e-01,1.050992042644457003e+00,1.092272264325810260e+00
1.097386673006226943e+00,9.424154643265654219e-01,9.238090135254090063e-01
9.495223938783394768e-01,1.068054869896939207e+00,9.014137290411367021e-01
9.583387312470719177e-01,9.156781555475875800e-01,1.089053933357092330e+00
1.003124663742737566e+00,1.048971789932458210e+00,1.096446099676791297e+00
9.965824543845165362e-01,1.006830111110710968e+00,9.455326214425517906e-01
1.065982377232862044e+00,1.010245939097299095e+00,9.006340469390490266e-01
9.703157824543924281e-01,1.091108247557158517e+00,9.698478873494196240e-01
9.356133260293914011e-01,1.027569596260013318e+00,1.066620264165862420e+00
1.067262865385969928e+00,1.026131744804472889e+00,1.070299711539630882e+00
9.519999593670924742e-01,9.602801788383816817e-01,1.002841609816751633e+00
1.034447099758165844e+00,1.081997242597424469e+00,9.276620734520434342e-01
9.033817660165512908e-01,1.078810670428887342e+00,9.274135125186193651e-01
1.073119411180503135e+00,9.123774347990999400e-01,9.858139948075586023e-01
9.942457094916434812e-01,1.058236435994762248e+00,9.000394380458535126e-01
9.898135848846822960e-01,9.073976369686242993e-01,1.095825719118739272e+00
9.811916274571073071e-01,1.038083714186226691e+00,9.908667778908533119e-01
1.005941221039971634e+00,9.598332779192668696e-01,9.661201994748174204e-01
1.009693964044973802e+00,1.099063777023077337e+00,9.826536450253675614e-01
1.077755710304156622e+00,1.040344129494797265e+00,9.998255987310048498e-01
1.003934483817810586e+00,1.038357452302174577e+00,1.072253395593969039e+00
9.865819250272830354e-01,9.679011786334426048e-01,9.666321734920810815e-01
9.805999349478645710e-01,9.632049084145800633e-01,9.371255534076176064e-01
9.780083161798510671e-01,9.582803007198892331e-01,1.081312967078547516e+00
