1.229999999999999982e+00,1.199999999999999956e+00,7.139999999999999680e-01,1.370000000000000107e+00,1.000000000000000000e+00
9.749999999999999778e-01,1.040000000000000036e+00,6.209999999999999964e-01,9.040000000000000258e-01,1.000000000000000000e+00
1.159999999999999920e+00,1.169999999999999929e+00,8.189999999999999503e-01,9.559999999999999609e-01,1.000000000000000000e+00
1.030000000000000027e+00,1.080000000000000071e+00,8.389999999999999680e-01,6.119999999999999885e-01,1.000000000000000000e+00
6.929999999999999494e-01,1.090000000000000080e+00,9.330000000000000515e-01,1.209999999999999964e+00,1.000000000000000000e+00
6.770000000000000462e-01,1.000000000000000000e+00,6.350000000000000089e-01,7.700000000000000178e-01,1.000000000000000000e+00
1.949999999999999956e+00,1.139999999999999902e+00,9.569999999999999618e-01,6.290000000000000036e-01,1.000000000000000000e+00
1.929999999999999938e+00,1.110000000000000098e+00,6.129999999999999893e-01,7.319999999999999840e-01,1.000000000000000000e+00
5.180000000000000160e-01,1.020000000000000018e+00,6.440000000000000169e-01,1.030000000000000027e+00,1.000000000000000000e+00
7.469999999999999973e-01,1.100000000000000089e+00,9.929999999999999938e-01,7.309999999999999831e-01,1.000000000000000000e+00
7.700000000000000178e-01,1.159999999999999920e+00,9.519999999999999574e-01,8.159999999999999476e-01,1.000000000000000000e+00
1.399999999999999911e+00,1.010000000000000009e+00,8.299999999999999600e-01,7.449999999999999956e-01,1.000000000000000000e+00
1.810000000000000053e+00,1.149999999999999911e+00,8.070000000000000506e-01,8.469999999999999751e-01,1.000000000000000000e+00
1.709999999999999964e+00,1.060000000000000053e+00,7.189999999999999725e-01,1.389999999999999902e+00,1.000000000000000000e+00
6.840000000000000524e-01,1.199999999999999956e+00,6.670000000000000373e-01,1.040000000000000036e+00,1.000000000000000000e+00
1.860000000000000098e+00,1.110000000000000098e+00,7.960000000000000409e-01,7.349999999999999867e-01,1.000000000000000000e+00
1.169999999999999929e+00,1.179999999999999938e+00,9.040000000000000258e-01,7.960000000000000409e-01,1.000000000000000000e+00
1.449999999999999956e+00,1.030000000000000027e+00,9.869999999999999885e-01,1.209999999999999964e+00,1.000000000000000000e+00
6.540000000000000258e-01,1.100000000000000089e+00,8.349999999999999645e-01,6.139999999999999902e-01,1.000000000000000000e+00
1.979999999999999982e+00,1.179999999999999938e+00,8.179999999999999494e-01,1.260000000000000009e+00,1.000000000000000000e+00
8.559999999999999831e-01,1.030000000000000027e+00,7.109999999999999654e-01,1.139999999999999902e+00,1.000000000000000000e+00
5.959999999999999742e-01,1.120000000000000107e+00,6.260000000000000009e-01,1.189999999999999947e+00,1.000000000000000000e+00
1.820000000000000062e+00,1.169999999999999929e+00,6.189999999999999947e-01,1.360000000000000098e+00,1.000000000000000000e+00
1.870000000000000107e+00,1.169999999999999929e+00,7.760000000000000231e-01,1.110000000000000098e+00,1.000000000000000000e+00
1.179999999999999938e+00,1.179999999999999938e+00,8.980000000000000204e-01,8.199999999999999512e-01,1.000000000000000000e+00
1.159999999999999920e+00,1.050000000000000044e+00,6.830000000000000515e-01,8.739999999999999991e-01,1.000000000000000000e+00
1.929999999999999938e+00,1.020000000000000018e+00,6.850000000000000533e-01,9.529999999999999583e-01,1.000000000000000000e+00
1.080000000000000071e+00,1.149999999999999911e+00,9.270000000000000462e-01,6.029999999999999805e-01,1.000000000000000000e+00
8.409999999999999698e-01,1.139999999999999902e+00,7.399999999999999911e-01,8.840000000000000080e-01,1.000000000000000000e+00
1.699999999999999956e+00,1.129999999999999893e+00,8.519999999999999796e-01,1.350000000000000089e+00,1.000000000000000000e+00
1.379999999999999893e+00,1.030000000000000027e+00,8.399999999999999689e-01,7.600000000000000089e-01,1.000000000000000000e+00
1.959999999999999964e+00,1.159999999999999920e+00,7.730000000000000204e-01,1.120000000000000107e+00,1.000000000000000000e+00
1.050000000000000044e+00,1.080000000000000071e+00,8.549999999999999822e-01,7.980000000000000426e-01,1.000000000000000000e+00
1.870000000000000107e+00,1.110000000000000098e+00,9.230000000000000426e-01,7.760000000000000231e-01,1.000000000000000000e+00
1.189999999999999947e+00,1.030000000000000027e+00,8.179999999999999494e-01,9.210000000000000409e-01,1.000000000000000000e+00
1.149999999999999911e+00,1.100000000000000089e+00,6.109999999999999876e-01,9.969999999999999973e-01,1.000000000000000000e+00
1.919999999999999929e+00,1.100000000000000089e+00,9.879999999999999893e-01,7.379999999999999893e-01,1.000000000000000000e+00
1.850000000000000089e+00,1.149999999999999911e+00,8.179999999999999494e-01,1.229999999999999982e+00,1.000000000000000000e+00
5.490000000000000435e-01,1.159999999999999920e+00,9.919999999999999929e-01,6.840000000000000524e-01,1.000000000000000000e+00
1.979999999999999982e+00,1.120000000000000107e+00,8.910000000000000142e-01,1.379999999999999893e+00,1.000000000000000000e+00
1.229999999999999982e+00,1.080000000000000071e+00,9.669999999999999707e-01,6.520000000000000240e-01,1.000000000000000000e+00
1.139999999999999902e+00,1.080000000000000071e+00,8.060000000000000497e-01,1.020000000000000018e+00,1.000000000000000000e+00
1.260000000000000009e+00,1.030000000000000027e+00,7.259999999999999787e-01,1.129999999999999893e+00,1.000000000000000000e+00
1.290000000000000036e+00,1.129999999999999893e+00,7.780000000000000249e-01,1.330000000000000071e+00,1.000000000000000000e+00
6.370000000000000107e-01,1.159999999999999920e+00,9.879999999999999893e-01,1.179999999999999938e+00,1.000000000000000000e+00
1.629999999999999893e+00,1.010000000000000009e+00,9.220000000000000417e-01,6.949999999999999512e-01,1.000000000000000000e+00
5.110000000000000098e-01,1.010000000000000009e+00,6.730000000000000426e-01,8.810000000000000053e-01,1.000000000000000000e+00
1.139999999999999902e+00,1.040000000000000036e+00,7.550000000000000044e-01,9.889999999999999902e-01,1.000000000000000000e+00
1.659999999999999920e+00,1.090000000000000080e+00,7.580000000000000071e-01,6.059999999999999831e-01,1.000000000000000000e+00
1.439999999999999947e+00,1.189999999999999947e+00,9.150000000000000355e-01,8.920000000000000151e-01,1.000000000000000000e+00
1.689999999999999947e+00,1.189999999999999947e+00,8.880000000000000115e-01,1.189999999999999947e+00,1.000000000000000000e+00
1.050000000000000044e+00,1.129999999999999893e+00,8.890000000000000124e-01,1.159999999999999920e+00,1.000000000000000000e+00
6.959999999999999520e-01,1.159999999999999920e+00,9.719999999999999751e-01,6.989999999999999547e-01,1.000000000000000000e+00
9.609999999999999654e-01,1.060000000000000053e+00,9.859999999999999876e-01,6.889999999999999458e-01,1.000000000000000000e+00
7.700000000000000178e-01,1.159999999999999920e+00,9.519999999999999574e-01,8.159999999999999476e-01,1.000000000000000000e+00
1.929999999999999938e+00,1.179999999999999938e+00,6.969999999999999529e-01,1.310000000000000053e+00,1.000000000000000000e+00
1.919999999999999929e+00,1.050000000000000044e+00,7.550000000000000044e-01,9.819999999999999840e-01,1.000000000000000000e+00
1.989999999999999991e+00,1.030000000000000027e+00,6.420000000000000151e-01,1.310000000000000053e+00,1.000000000000000000e+00
1.830000000000000071e+00,1.120000000000000107e+00,7.419999999999999929e-01,7.910000000000000364e-01,1.000000000000000000e+00
6.410000000000000142e-01,1.179999999999999938e+00,9.170000000000000373e-01,9.839999999999999858e-01,1.000000000000000000e+00
6.600000000000000311e-01,1.080000000000000071e+00,9.389999999999999458e-01,6.969999999999999529e-01,1.000000000000000000e+00
7.129999999999999671e-01,1.030000000000000027e+00,8.159999999999999476e-01,6.430000000000000160e-01,1.000000000000000000e+00
1.919999999999999929e+00,1.010000000000000009e+00,6.630000000000000338e-01,7.600000000000000089e-01,1.000000000000000000e+00
1.949999999999999956e+00,1.100000000000000089e+00,7.630000000000000115e-01,1.020000000000000018e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.129999999999999893e+00,8.900000000000000133e-01,1.179999999999999938e+00,1.000000000000000000e+00
1.189999999999999947e+00,1.020000000000000018e+00,6.470000000000000195e-01,8.229999999999999538e-01,1.000000000000000000e+00
1.989999999999999991e+00,1.149999999999999911e+00,6.870000000000000551e-01,1.260000000000000009e+00,1.000000000000000000e+00
1.459999999999999964e+00,1.139999999999999902e+00,6.520000000000000240e-01,1.379999999999999893e+00,1.000000000000000000e+00
5.420000000000000373e-01,1.189999999999999947e+00,9.210000000000000409e-01,7.770000000000000240e-01,1.000000000000000000e+00
1.439999999999999947e+00,1.010000000000000009e+00,9.549999999999999600e-01,7.399999999999999911e-01,1.000000000000000000e+00
7.009999999999999565e-01,1.090000000000000080e+00,7.970000000000000417e-01,1.379999999999999893e+00,1.000000000000000000e+00
1.350000000000000089e+00,1.129999999999999893e+00,7.289999999999999813e-01,1.300000000000000044e+00,1.000000000000000000e+00
9.989999999999999991e-01,1.000000000000000000e+00,7.520000000000000018e-01,8.850000000000000089e-01,1.000000000000000000e+00
5.869999999999999662e-01,1.179999999999999938e+00,8.569999999999999840e-01,1.370000000000000107e+00,1.000000000000000000e+00
1.290000000000000036e+00,1.110000000000000098e+00,9.469999999999999529e-01,6.570000000000000284e-01,1.000000000000000000e+00
1.250000000000000000e+00,1.060000000000000053e+00,7.980000000000000426e-01,1.189999999999999947e+00,1.000000000000000000e+00
1.379999999999999893e+00,1.050000000000000044e+00,6.840000000000000524e-01,1.100000000000000089e+00,1.000000000000000000e+00
1.510000000000000009e+00,1.110000000000000098e+00,9.330000000000000515e-01,6.209999999999999964e-01,1.000000000000000000e+00
1.399999999999999911e+00,1.070000000000000062e+00,9.829999999999999849e-01,1.340000000000000080e+00,1.000000000000000000e+00
9.130000000000000338e-01,1.040000000000000036e+00,8.739999999999999991e-01,1.320000000000000062e+00,1.000000000000000000e+00
8.739999999999999991e-01,1.149999999999999911e+00,9.569999999999999618e-01,1.330000000000000071e+00,1.000000000000000000e+00
1.919999999999999929e+00,1.100000000000000089e+00,7.840000000000000302e-01,8.139999999999999458e-01,1.000000000000000000e+00
1.250000000000000000e+00,1.199999999999999956e+00,7.009999999999999565e-01,1.129999999999999893e+00,1.000000000000000000e+00
1.360000000000000098e+00,1.100000000000000089e+00,8.619999999999999885e-01,6.810000000000000497e-01,1.000000000000000000e+00
1.489999999999999991e+00,1.040000000000000036e+00,9.459999999999999520e-01,1.250000000000000000e+00,1.000000000000000000e+00
1.949999999999999956e+00,1.040000000000000036e+00,9.759999999999999787e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.399999999999999911e+00,1.040000000000000036e+00,9.130000000000000338e-01,1.219999999999999973e+00,1.000000000000000000e+00
1.709999999999999964e+00,1.090000000000000080e+00,8.409999999999999698e-01,6.750000000000000444e-01,1.000000000000000000e+00
1.810000000000000053e+00,1.080000000000000071e+00,9.409999999999999476e-01,6.079999999999999849e-01,1.000000000000000000e+00
1.610000000000000098e+00,1.139999999999999902e+00,6.840000000000000524e-01,7.479999999999999982e-01,1.000000000000000000e+00
1.949999999999999956e+00,1.139999999999999902e+00,9.569999999999999618e-01,6.290000000000000036e-01,1.000000000000000000e+00
8.990000000000000213e-01,1.090000000000000080e+00,8.459999999999999742e-01,6.710000000000000409e-01,1.000000000000000000e+00
1.850000000000000089e+00,1.050000000000000044e+00,6.989999999999999547e-01,8.659999999999999920e-01,1.000000000000000000e+00
1.040000000000000036e+00,1.169999999999999929e+00,8.020000000000000462e-01,1.060000000000000053e+00,1.000000000000000000e+00
8.589999999999999858e-01,1.159999999999999920e+00,7.119999999999999662e-01,6.480000000000000204e-01,1.000000000000000000e+00
1.060000000000000053e+00,1.090000000000000080e+00,6.640000000000000346e-01,1.149999999999999911e+00,1.000000000000000000e+00
1.739999999999999991e+00,1.110000000000000098e+00,9.839999999999999858e-01,1.300000000000000044e+00,1.000000000000000000e+00
1.469999999999999973e+00,1.050000000000000044e+00,9.340000000000000524e-01,9.869999999999999885e-01,1.000000000000000000e+00
1.719999999999999973e+00,1.179999999999999938e+00,7.269999999999999796e-01,6.430000000000000160e-01,1.000000000000000000e+00
1.379999999999999893e+00,1.159999999999999920e+00,9.959999999999999964e-01,1.250000000000000000e+00,1.000000000000000000e+00
1.889999999999999902e+00,1.169999999999999929e+00,9.499999999999999556e-01,7.900000000000000355e-01,1.000000000000000000e+00
8.579999999999999849e-01,1.100000000000000089e+00,8.379999999999999671e-01,8.890000000000000124e-01,1.000000000000000000e+00
1.959999999999999964e+00,1.189999999999999947e+00,9.899999999999999911e-01,7.409999999999999920e-01,1.000000000000000000e+00
1.669999999999999929e+00,1.090000000000000080e+00,6.079999999999999849e-01,1.280000000000000027e+00,1.000000000000000000e+00
6.770000000000000462e-01,1.000000000000000000e+00,6.350000000000000089e-01,7.700000000000000178e-01,1.000000000000000000e+00
1.959999999999999964e+00,1.060000000000000053e+00,9.200000000000000400e-01,1.370000000000000107e+00,1.000000000000000000e+00
6.870000000000000551e-01,1.120000000000000107e+00,7.009999999999999565e-01,1.100000000000000089e+00,1.000000000000000000e+00
1.270000000000000018e+00,1.129999999999999893e+00,8.860000000000000098e-01,1.219999999999999973e+00,1.000000000000000000e+00
8.010000000000000453e-01,1.169999999999999929e+00,6.320000000000000062e-01,6.189999999999999947e-01,1.000000000000000000e+00
1.689999999999999947e+00,1.149999999999999911e+00,6.280000000000000027e-01,6.879999999999999449e-01,1.000000000000000000e+00
1.550000000000000044e+00,1.179999999999999938e+00,8.439999999999999725e-01,1.010000000000000009e+00,1.000000000000000000e+00
