2.663233489999999870e-02,-3.947999189999999714e-02,2.572951279999999979e-02,1.835680409999999874e-02,2.781828709999999844e-02,1.141534800000000051e-02,2.831839270000000020e-02,-5.480686000000000238e-03,6.976950000000000209e-04,-2.125632909999999876e-02,-2.421549079999999951e-02
3.732936810000000299e-02,2.046919419999999878e-02,1.521354649999999940e-02,-3.523125270000000003e-02,-1.914990000000000041e-04,1.279999520000000071e-02,2.751243400000000141e-03,1.806265270000000089e-02,-2.739482739999999847e-02,1.930023750000000107e-02,-1.739072950000000034e-02
1.341946999999999932e-02,-2.845913179999999890e-02,8.525696299999999811e-03,3.303516869999999911e-02,-4.017943700000000187e-03,7.924041399999999860e-03,3.255819000000000074e-04,1.517576879999999948e-02,-2.523971410000000123e-02,2.802901000000000220e-04,2.986986770000000027e-02
7.363834199999999726e-03,2.034877850000000113e-02,9.691035900000000494e-03,-2.910699200000000167e-03,2.906790949999999915e-02,4.324074800000000073e-03,-2.631726189999999965e-02,-2.776993499999999906e-03,2.862136079999999874e-02,2.552619999999999965e-05,-2.486805469999999949e-02
-6.226278899999999894e-03,-2.423266229999999910e-02,-2.390935069999999829e-02,2.601687839999999863e-02,4.419154999999999806e-04,-6.622490800000000247e-03,-2.745507939999999869e-02,-8.288784900000000302e-03,5.225867799999999765e-03,2.032426219999999839e-02,-5.192739000000000035e-03
-1.878730199999999965e-03,3.757170530000000092e-02,-2.883689459999999941e-02,-3.830013329999999716e-02,-2.696978330000000118e-02,-1.956351299999999939e-03,2.838420649999999837e-02,-3.249115300000000005e-03,2.183003180000000001e-02,3.411309259999999871e-02,-1.274824779999999928e-02
9.360056999999999752e-03,-1.678489899999999896e-03,3.110810550000000022e-02,-3.280354440000000232e-02,-3.236839510000000253e-02,-2.277254789999999876e-02,-1.393301760000000000e-02,1.790677320000000003e-02,-2.838507709999999948e-02,-3.074691489999999833e-02,-3.317588789999999926e-02
-3.677965779999999713e-02,-1.225139050000000063e-02,-2.323814570000000065e-02,1.100616570000000072e-02,-1.784816900000000053e-02,-1.204214770000000025e-02,-1.221366550000000002e-02,-1.547040430000000064e-02,3.918272799999999827e-03,3.228692250000000236e-02,1.630642090000000016e-02
-1.572965689999999972e-02,3.865111190000000002e-02,-3.819484769999999946e-02,3.482614109999999930e-02,2.632228370000000081e-02,2.775708799999999921e-02,-2.562473980000000082e-02,-3.489931570000000260e-02,2.772075099999999834e-02,-4.062550100000000310e-03,-3.757677599999999923e-02
-3.728752599999999879e-03,-1.768848760000000034e-02,2.808941400000000005e-02,8.995806699999999226e-03,-6.851971499999999840e-03,1.854616060000000011e-02,-1.110590999999999965e-03,-3.357720099999999836e-03,2.286334019999999856e-02,3.958678179999999824e-02,3.378876019999999675e-02
-2.123176839999999996e-02,2.175939819999999844e-02,-1.502364370000000039e-02,-6.918642699999999826e-03,-2.862719730000000060e-02,1.624640650000000117e-02,-4.731290899999999848e-03,3.407602950000000047e-02,-2.317386399999999975e-03,-3.993474510000000199e-02,-4.283138500000000307e-03
-1.821843880000000027e-02,-2.854027459999999849e-02,3.906616029999999962e-02,-3.177321000000000312e-02,-8.259823100000000806e-03,2.000594539999999907e-02,-1.927067299999999858e-02,1.452173749999999958e-02,1.557097049999999969e-02,3.918705630000000190e-02,-3.566381629999999803e-02
-1.706434149999999997e-02,-2.809232960000000029e-02,-2.313095210000000110e-02,1.158231399999999980e-02,-3.971836310000000092e-02,1.910169189999999864e-02,-3.497871059999999727e-02,-3.656126020000000088e-02,1.039769199999999918e-03,3.517225250000000081e-02,3.473708399999999967e-03
2.641416939999999963e-02,-3.381523150000000089e-02,2.166118179999999838e-02,2.160432220000000139e-02,-3.246932880000000243e-02,-3.526142699999999797e-02,8.354211199999999476e-03,2.594281439999999994e-02,-3.711414939999999746e-02,-3.392754330000000151e-02,2.482732129999999995e-02
-2.245142699999999950e-02,1.650559890000000141e-02,3.277728290000000294e-02,3.114541200000000079e-02,1.888977959999999998e-02,-1.147777590000000070e-02,-1.519778580000000039e-02,-1.916867930000000150e-02,1.425761749999999994e-02,-1.775171000000000084e-04,-2.375265580000000126e-02
-1.226723939999999936e-02,-8.740394400000000424e-03,-1.626667260000000045e-02,3.297239930000000346e-02,3.815734689999999985e-02,5.412367000000000393e-03,-2.562783550000000132e-02,-1.143997769999999942e-02,8.954440600000000347e-03,1.754297949999999995e-02,2.906253589999999859e-02
2.539398790000000142e-02,-2.505641850000000018e-02,-2.303752200000000125e-02,2.084204460000000161e-02,-1.261922149999999965e-02,-7.844622500000000484e-03,1.005381070000000050e-02,8.707989100000000648e-03,1.434630699999999912e-03,-1.878806549999999936e-02,3.107525809999999930e-02
-1.903569249999999963e-02,3.028402709999999942e-02,-1.175376049999999999e-02,-1.921410159999999839e-02,3.825245899999999994e-03,2.758130630000000041e-02,3.477510550000000034e-02,-1.253272830000000046e-02,2.411941810000000144e-02,3.599991350000000118e-02,-3.732742499999999741e-02
-7.978254699999999533e-03,-1.303214720000000007e-02,1.084207019999999973e-02,1.490988499999999902e-03,1.382763790000000013e-02,-1.269627499999999992e-02,3.503318910000000064e-02,3.460282850000000188e-02,1.475929269999999918e-02,3.574411079999999935e-02,1.668625879999999922e-02
2.561009759999999941e-02,-3.321256859999999894e-02,8.884383299999999706e-03,-3.388079979999999991e-02,3.634759100000000027e-03,1.747812669999999902e-02,2.915201619999999855e-02,-3.882262630000000297e-02,-1.023087970000000069e-02,-3.645685719999999796e-02,2.363740209999999967e-02
-3.233360019999999974e-02,2.591611369999999998e-02,3.877753379999999972e-02,-9.710466600000000267e-03,-3.784625800000000068e-02,1.626760819999999857e-02,4.912004600000000401e-03,-8.435188600000000786e-03,-2.493072970000000110e-02,1.186836320000000077e-02,-2.667498529999999882e-02
3.259218259999999839e-02,3.899120679999999728e-02,-2.535771209999999887e-02,1.076233499999999961e-02,7.250273500000000391e-03,-1.442014640000000014e-02,5.685521600000000009e-03,3.148280789999999968e-02,5.712223199999999848e-03,2.609897970000000025e-02,-6.379225799999999925e-03
-1.492980579999999939e-02,3.287636270000000166e-02,-1.845369989999999863e-02,-2.478705989999999831e-02,1.955897880000000144e-02,2.984481309999999915e-02,1.328758449999999959e-02,-2.551144610000000146e-02,-3.969726070000000051e-02,-3.889270420000000283e-02,2.481336439999999935e-02
6.797311799999999730e-03,-1.666927929999999919e-02,9.295411999999999425e-03,2.046253430000000151e-02,2.614805729999999939e-02,2.564852100000000051e-02,4.449935999999999822e-03,1.958197459999999959e-02,-1.942968249999999994e-02,-3.504457770000000277e-02,-2.220137559999999996e-02
-2.377404539999999900e-02,-2.732650599999999867e-03,1.533744849999999979e-02,-2.494986570000000056e-02,-3.133201830000000021e-02,-1.181944400000000013e-02,1.579052120000000101e-02,2.770793880000000167e-02,2.093062570000000025e-02,3.930364699999999711e-02,-1.785906630000000037e-02
1.445314749999999926e-02,3.524827230000000117e-02,-1.047285409999999979e-02,-2.140546739999999934e-02,1.377525219999999918e-02,-6.793720599999999825e-03,-8.892330199999999574e-03,-9.211616900000000469e-03,3.067359409999999981e-02,-1.536808999999999918e-02,-3.071169420000000039e-02
1.054433599999999964e-02,5.909157499999999688e-03,8.489578299999999897e-03,-8.008725200000000460e-03,-3.501400639999999870e-02,3.022042860000000164e-02,-2.570187800000000092e-02,3.561870300000000069e-03,3.764423089999999888e-02,2.880958640000000001e-02,-3.496626929999999828e-02
-3.230699850000000317e-02,1.165144629999999987e-02,3.684324779999999938e-02,-3.200100809999999879e-02,-1.556331740000000026e-02,2.196489199999999975e-02,-1.135387149999999949e-02,-1.155593320000000007e-02,-1.341448389999999949e-02,2.112907149999999901e-02,3.324739489999999770e-02
1.945663909999999913e-02,3.275332499999999893e-03,2.763619339999999827e-02,3.526770070000000146e-02,1.284918890000000084e-02,-2.103423449999999861e-02,-2.165341299999999983e-02,-4.327374999999999950e-04,-3.523181630000000314e-02,-3.672352899999999781e-02,-3.777028849999999882e-02
-3.475223110000000282e-02,1.728881560000000012e-02,-9.046182700000000507e-03,1.540465490000000014e-02,-2.526214020000000157e-02,-2.862646779999999946e-02,-2.315297830000000168e-02,6.966418000000000263e-03,3.376216199999999834e-02,-9.396486500000000505e-03,-1.138911970000000030e-02
1.169943889999999938e-02,-6.383951599999999893e-03,3.108113670000000120e-02,1.407720749999999930e-02,-3.945248400000000294e-02,6.037504699999999766e-03,3.899615990000000060e-02,-1.648646120000000007e-02,3.132446829999999821e-02,3.860671050000000215e-02,-3.699853119999999690e-02
-3.734291029999999706e-02,-2.521677060000000054e-02,1.202919570000000014e-02,3.909393659999999687e-02,2.776530599999999915e-03,-2.148304050000000159e-02,-3.682713330000000201e-02,5.471720200000000298e-03,1.505860040000000025e-02,-3.250615599999999872e-03,7.458224599999999614e-03
2.828214979999999976e-02,-3.769169669999999916e-02,-2.117707890000000009e-02,2.215625229999999835e-02,-3.547914709999999694e-02,2.745789090000000029e-02,-2.877797140000000128e-02,2.896976669999999990e-02,1.754517560000000073e-02,-1.896758980000000025e-02,3.798037299999999870e-03
-3.441131800000000324e-02,3.847235749999999843e-02,1.577717639999999880e-02,1.608269790000000157e-02,1.339234169999999925e-02,-1.638537500000000063e-02,3.912587139999999797e-02,5.346194799999999699e-03,-1.507449190000000050e-02,2.696155100000000027e-02,2.607487979999999900e-02
3.889458190000000259e-02,-5.944846900000000031e-03,2.794193010000000157e-02,-3.858456779999999697e-02,3.841667840000000111e-02,3.967783679999999785e-02,-5.962957199999999701e-03,-2.503682600000000161e-02,-2.421520099999999957e-03,-3.944259280000000228e-02,-3.718295370000000016e-02
-6.184547299999999977e-03,-1.318314689999999963e-02,-1.405226369999999954e-02,-3.576013690000000300e-02,2.506638279999999844e-02,-1.683322820000000136e-02,2.818191299999999941e-02,-2.614145619999999962e-02,3.396492839999999680e-02,-3.016426699999999808e-03,3.308731320000000281e-02
-2.145091479999999828e-02,-1.625147620000000001e-02,-1.605218999999999960e-03,1.070048299999999978e-03,2.346082769999999901e-02,2.981944510000000131e-02,2.452848129999999835e-02,-8.383212699999999934e-03,2.072873680000000135e-02,-7.392784300000000003e-03,2.072933050000000041e-02
-2.246145819999999932e-02,1.173604930000000067e-02,1.491613439999999943e-02,1.500040019999999974e-02,-2.941394309999999929e-02,-1.927005680000000096e-02,8.233007500000000256e-03,-1.977140020000000067e-02,1.948054819999999951e-02,1.401995200000000046e-02,1.381477600000000083e-03
2.624784900000000018e-02,-1.550819799999999995e-03,-3.662477050000000067e-02,3.983277400000000135e-02,-9.184375700000000503e-03,1.131077129999999951e-02,-3.046179799999999827e-02,-1.410099190000000009e-02,1.794080450000000090e-02,-1.643136629999999987e-02,2.229895369999999877e-02
-1.356582459999999997e-02,-2.565930199999999842e-02,-2.619699799999999912e-03,-1.117754529999999934e-02,1.323399119999999970e-02,3.220051189999999924e-02,-2.791502629999999957e-02,2.834318920000000047e-02,-9.676064999999999319e-03,-3.162464510000000117e-02,2.599843799999999958e-03
9.562776499999999999e-03,-3.136677300000000057e-02,7.625416700000000117e-03,-1.536241240000000077e-02,1.877984699999999882e-02,4.200152399999999668e-03,2.724311130000000095e-02,-2.086812279999999964e-02,1.000522399999999919e-03,3.927333770000000085e-02,-1.349703049999999988e-02
2.441825920000000039e-02,2.113751679999999883e-02,1.576237000000000135e-04,-2.997589139999999944e-02,-2.089934369999999972e-02,-3.487914720000000190e-02,-2.072329830000000164e-02,1.854862880000000130e-02,3.773079060000000123e-02,6.191781399999999637e-03,2.293555060000000007e-02
-3.149352309999999683e-02,-1.290067119999999991e-02,4.934801400000000081e-03,1.870620079999999949e-02,2.009026079999999895e-02,-3.971010059999999925e-02,1.050941000000000006e-04,-5.943730300000000036e-03,-8.167000999999999905e-04,-3.339282319999999776e-02,-1.390692699999999948e-02
-4.671831000000000096e-04,-2.932351200000000210e-03,-1.399494909999999918e-02,2.934103500000000142e-02,3.189163960000000048e-02,2.997802020000000026e-02,3.345641929999999820e-02,-9.301636400000000415e-03,-2.193534479999999925e-02,2.499636980000000119e-02,3.455099660000000156e-02
-2.182770729999999881e-02,-3.073766300000000014e-03,-3.165863270000000146e-02,-1.867233160000000142e-02,-1.883654560000000075e-02,7.643966500000000039e-03,-3.908797530000000103e-02,-3.475749820000000045e-02,2.000141639999999943e-02,3.955786020000000291e-02,3.447555840000000177e-02
1.600406470000000081e-02,-2.602226799999999857e-03,-9.995202899999999779e-03,-2.478615999999999892e-03,-9.428411700000000062e-03,1.374244250000000028e-02,-3.554456410000000205e-02,3.818144200000000293e-02,1.740877500000000133e-02,-2.278071560000000106e-02,3.775130990000000186e-02
3.375683580000000267e-02,3.641580829999999797e-02,-3.685135789999999939e-02,-3.876232639999999813e-02,-2.268224510000000152e-02,1.048752239999999926e-02,1.405374000000000033e-02,3.821511360000000301e-02,2.240395729999999919e-02,1.145038680000000017e-02,-7.299243000000000398e-03
-1.172614729999999980e-02,-2.149508550000000032e-02,3.313592120000000141e-02,3.893337029999999893e-02,-3.415634590000000276e-02,1.020771059999999938e-02,-2.590968000000000090e-02,1.986859430000000037e-02,-1.766200659999999853e-02,1.588228090000000023e-02,-2.002162769999999911e-02
-3.991657020000000111e-02,-2.247601960000000093e-02,5.106321799999999876e-03,-1.510647260000000033e-02,-3.641292639999999664e-02,3.195935469999999778e-02,-5.302797399999999856e-03,-4.053911399999999589e-03,-2.906929039999999950e-02,-1.265220849999999959e-02,2.416175200000000075e-03
2.504075269999999839e-02,2.645412960000000091e-02,-3.320631279999999852e-02,-3.846952800000000283e-02,1.253949549999999920e-02,2.865077599999999933e-02,-3.244506309999999755e-02,-3.726650000000000188e-03,-1.873025739999999856e-02,-4.311911300000000405e-03,-3.848788499999999946e-02
4.512005500000000092e-03,-1.923194459999999842e-02,-1.926184569999999860e-02,-3.169122270000000047e-02,1.666006700000000063e-02,7.822566899999999421e-03,1.634801300000000065e-03,3.009167399999999881e-02,-3.339082000000000161e-04,2.436359000000000094e-02,-3.409103179999999761e-02
2.257574260000000041e-02,-2.734767260000000103e-02,7.343244300000000176e-03,3.605421200000000215e-02,-2.207262340000000142e-02,-1.400812450000000001e-02,2.324366619999999883e-02,-3.455607959999999756e-02,2.163301750000000065e-02,1.691505930000000019e-02,3.470543710000000004e-02
2.579083969999999837e-02,-3.741577139999999885e-02,2.938431749999999981e-02,1.511445049999999950e-02,2.997220470000000123e-02,-3.704748649999999727e-02,3.089459270000000091e-02,1.821263190000000157e-02,-2.714905369999999832e-02,-3.254458679999999715e-02,-2.809540489999999904e-02
7.210305299999999855e-03,-2.214340960000000039e-02,-6.673238700000000412e-03,2.796309820000000140e-02,-1.534016170000000040e-02,2.546430859999999907e-02,8.763319500000000054e-03,2.756942600000000104e-02,3.094272630000000079e-02,3.715575039999999968e-02,-6.320761900000000134e-03
3.756893900000000258e-02,-2.197762999999999984e-04,-3.123307330000000062e-02,2.552677199999999792e-03,2.891776600000000100e-02,1.301853109999999945e-02,-1.507908709999999930e-02,3.682568499999999950e-03,-1.794051649999999984e-02,2.082993400000000134e-03,1.648532369999999858e-02
6.794282000000000012e-04,1.739068590000000109e-02,-2.459429399999999918e-02,-2.055955140000000070e-02,3.701439339999999800e-02,-2.014536689999999949e-02,3.985671059999999766e-02,8.543928699999999918e-03,-1.209853079999999997e-02,-2.491802959999999886e-02,-2.479003340000000138e-02
-6.150038800000000305e-03,-4.848116599999999742e-03,-2.307757480000000028e-02,-3.503540299999999968e-03,2.335833500000000090e-02,-3.458814229999999934e-02,1.850900219999999929e-02,1.299954700000000019e-02,1.525626800000000035e-03,1.138407009999999921e-02,1.496605259999999986e-02
1.540301229999999945e-02,-3.870610139999999810e-02,-1.639362839999999877e-02,-3.608467199999999819e-03,1.657479209999999925e-02,1.713218819999999878e-02,6.403961799999999954e-03,3.089384749999999832e-02,1.208794829999999994e-02,1.758264650000000012e-02,2.753269410000000125e-02
3.214900340000000079e-02,1.458473360000000010e-02,-2.702089859999999913e-02,2.505365429999999866e-02,-3.943465129999999819e-02,-1.082258309999999980e-02,1.975778359999999859e-02,-1.881368010000000063e-02,-3.936329940000000277e-02,-3.715359780000000028e-02,-2.291097029999999979e-02
7.589190299999999667e-03,-3.168230980000000252e-02,-7.115713699999999878e-03,2.685284589999999832e-02,-2.562384020000000109e-02,4.837414999999999966e-04,-7.024179799999999592e-03,2.591277850000000063e-02,-1.094963319999999948e-02,-1.981270900000000126e-03,2.267079279999999891e-02
1.797407479999999988e-02,-6.624420500000000392e-03,2.155587629999999866e-02,-3.021377399999999880e-02,-3.898460800000000132e-03,-5.236210300000000359e-03,3.614655170000000139e-02,3.638472339999999916e-02,2.848408109999999924e-02,3.525695510000000088e-02,-2.968364500000000156e-02
-1.718134699999999959e-02,2.416164209999999840e-02,-3.004780610000000116e-02,-1.143386360000000004e-02,1.999975329999999912e-02,-8.640682599999999561e-03,-1.384158859999999949e-02,-1.049566329999999936e-02,2.152929099999999901e-02,2.173564609999999869e-02,1.169030570000000047e-02
3.656897860000000305e-02,-3.734868899999999742e-02,-3.213549889999999659e-02,-2.732596760000000069e-02,-3.833692739999999821e-02,2.378948750000000126e-02,-3.614501729999999857e-02,3.155664009999999825e-02,-1.445267849999999979e-02,1.329280719999999943e-02,-3.512925100000000109e-03
2.721006679999999830e-02,-1.997421970000000033e-02,1.588039730000000149e-02,-2.755020910000000045e-02,1.783058129999999866e-02,-2.749819200000000203e-03,3.993936210000000042e-02,1.909288699999999936e-02,9.612307299999999291e-03,-1.644648010000000077e-02,1.740914110000000084e-02
-3.653549100000000327e-02,-2.704876399999999945e-02,-8.412275999999999782e-03,1.588493389999999852e-02,3.139578309999999789e-02,-9.145178999999999808e-03,-3.761606900000000198e-02,1.882051369999999946e-02,-3.106135230000000094e-02,-2.983909090000000028e-02,3.118360000000000142e-04
5.385116599999999892e-03,6.844124400000000177e-03,2.010152819999999965e-02,-1.264184060000000075e-02,-1.653501530000000067e-02,3.482303760000000220e-02,4.724583499999999818e-03,2.102734549999999911e-02,-1.059404729999999933e-02,-3.870872940000000262e-02,2.154069730000000155e-02
-3.719840979999999853e-02,-1.256527730000000023e-02,1.131724899999999971e-02,2.176801559999999927e-02,1.637208979999999967e-02,3.071636239999999893e-02,-2.930667379999999864e-02,-2.690552159999999929e-02,-2.275810069999999879e-02,2.123338900000000095e-03,-3.912549159999999943e-02
4.162037300000000044e-03,9.333568000000000420e-04,2.379128999999999793e-03,3.488485400000000073e-03,5.295345299999999582e-03,-3.929801279999999702e-02,3.175342579999999859e-02,-1.449764029999999967e-02,-7.207611699999999857e-03,-3.288765650000000096e-02,8.770140999999999961e-04
-2.690139550000000129e-02,-6.544555000000000294e-04,-3.617100869999999996e-02,1.580501050000000102e-02,-2.467727529999999905e-02,1.623708490000000046e-02,-1.776145419999999864e-02,-2.291729019999999908e-02,5.455028500000000391e-03,-2.408827079999999871e-02,2.285252969999999884e-02
-4.062079500000000294e-03,-7.739476700000000146e-03,-3.328536740000000160e-02,-1.419527119999999983e-02,-3.429539709999999963e-02,1.239300739999999942e-02,2.798468029999999843e-02,-1.431137579999999972e-02,-1.234960109999999958e-02,-3.360317439999999795e-02,-2.816809080000000007e-02
3.997339739999999919e-02,-2.247418569999999963e-02,8.363376900000000363e-03,-2.945388709999999938e-02,1.484705750000000005e-02,-1.994052170000000165e-02,-1.151896170000000011e-02,1.482862650000000074e-02,-3.356359409999999655e-02,5.630861299999999695e-03,3.200711789999999973e-02
1.247537439999999928e-02,8.735732600000000597e-03,-2.633205240000000003e-02,1.179399480000000063e-02,1.307582990000000049e-02,-1.090197999999999905e-03,-4.395981000000000086e-04,3.960904209999999842e-02,-1.375066439999999938e-02,-2.252073950000000116e-02,-2.047635440000000057e-02
-2.570933419999999955e-02,-4.474756899999999746e-03,1.923454100000000083e-02,1.977160940000000089e-02,-1.931690739999999962e-02,1.595397739999999953e-02,-3.930187429999999760e-02,3.491707999999999943e-04,-2.012846360000000029e-02,-2.870442730000000164e-02,-9.989759500000000569e-03
-3.699779899999999788e-02,-3.639611439999999865e-02,-5.466008399999999767e-03,-2.817824440000000000e-02,-2.146781030000000090e-02,-1.778193289999999843e-02,-3.761931529999999746e-02,3.583768159999999731e-02,-3.236295260000000146e-02,1.321522340000000004e-02,2.161604769999999828e-02
2.427070049999999896e-02,-4.908532000000000390e-04,2.362918119999999830e-02,-3.431111929999999810e-02,7.624551799999999650e-03,3.804070319999999783e-02,3.364881620000000073e-02,2.987596429999999845e-02,2.182856710000000144e-02,7.581032599999999906e-03,-8.158865399999999657e-03
3.765540290000000262e-02,2.949480980000000058e-02,-1.947626330000000114e-02,2.796670119999999926e-02,2.986585799999999860e-02,-3.060054989999999933e-02,-3.394138149999999937e-02,3.622085879999999841e-02,-1.282923509999999920e-02,3.203566249999999921e-02,-1.021618600000000036e-02
3.439168120000000300e-02,2.485196900000000153e-03,-3.098233569999999867e-02,-3.882673040000000214e-02,3.337870169999999914e-02,3.210245590000000010e-02,7.115684000000000158e-04,2.610316409999999948e-02,3.519574129999999967e-02,2.860830049999999944e-02,3.260473540000000114e-02
-1.876849839999999991e-02,-3.737457909999999939e-02,3.526790829999999766e-02,3.371899099999999677e-02,1.833778340000000173e-02,2.149559549999999902e-02,7.674866100000000274e-03,1.045889080000000047e-02,3.480704679999999801e-02,2.583418900000000046e-02,2.553488599999999970e-02
-3.671451779999999887e-02,-2.119630980000000026e-02,1.720419189999999876e-02,1.344159839999999918e-02,3.439615709999999799e-02,4.785504900000000193e-03,2.567340460000000144e-02,4.470072999999999755e-03,-3.773547940000000073e-02,3.356316530000000298e-02,2.955374230000000144e-02
-2.944763930000000168e-02,1.069578049999999995e-02,-3.846499069999999992e-02,1.498037760000000065e-02,2.893933909999999929e-02,-2.866561360000000058e-02,-2.166730619999999996e-02,-2.932650399999999890e-03,3.817973289999999909e-02,-2.617913389999999840e-02,1.050339829999999940e-02
1.412846159999999948e-02,2.599064820000000081e-02,1.821020679999999989e-02,3.713655280000000003e-02,-2.732423159999999851e-02,-3.123169359999999894e-02,-1.464319400000000000e-02,1.272744689999999977e-02,3.643288640000000300e-02,-3.341399650000000110e-02,-2.768745010000000020e-02
-1.938209050000000086e-02,2.974069179999999993e-02,3.616674100000000225e-02,-1.877877379999999888e-02,-2.491630549999999944e-02,-6.378568999999999949e-04,2.679695399999999870e-03,3.974821869999999729e-02,-1.235724529999999988e-02,-2.162399549999999976e-02,2.648996160000000044e-02
2.501102139999999974e-02,4.938977800000000050e-03,-2.175281990000000124e-02,4.668139699999999774e-03,2.462051490000000120e-02,-2.486790430000000024e-02,8.109839900000000504e-03,3.704824780000000317e-02,2.597156000000000117e-02,-3.711704159999999753e-02,3.481827500000000269e-02
