1.107223760899999965e+00,1.437925688099999988e+00,1.045333477800000077e+00,1.272363887800000093e+00,1.014032101299999988e+00,8.736809531000000462e-01,1.035490615199999853e+00,7.746905912999999533e-01,1.047685961100000007e+00,1.212664303099999952e+00,1.084924821400000017e+00,9.116871273000000109e-01,1.099295947799999951e+00,1.013471703900000076e+00,1.101203598299999920e+00,1.302239888199999918e+00,1.088133170300000119e+00,8.297604204000000871e-01,1.113012349699999959e+00,8.734557823000000942e-01,1.195495304400000069e+00,1.136126488399999968e+00,1.035604938799999930e+00,1.206326740099999961e+00,1.144540830199999970e+00,1.355314653899999833e+00,1.044040956099999917e+00,8.476651474999999936e-01,1.006699102400000045e+00,7.901790665000000269e-01,1.185852008899999976e+00,1.458883636900000003e+00,1.086569636699999952e+00,8.457433444999999939e-01,1.034211517199999930e+00,1.455176998899999852e+00,1.151802401699999923e+00,1.023727619400000011e+00,1.128072405299999970e+00,1.393024007900000028e+00,1.080070162599999994e+00
8.558370801999999333e-01,1.482460320299999967e+00,1.148747296300000054e+00,1.383625568899999880e+00,1.096052808300000070e+00,1.025100822900000042e+00,1.148554133099999985e+00,1.360225487400000155e+00,1.043750029999999995e+00,1.201072512799999936e+00,1.073960990800000070e+00,7.714392670999998813e-01,1.047417387199999883e+00,1.486360398300000218e+00,1.027897885600000061e+00,1.428202462100000014e+00,1.025228943199999909e+00,8.570517921999999400e-01,1.150496357900000044e+00,1.034787182099999869e+00,1.193726250199999894e+00,1.178525750799999994e+00,1.017267519100000017e+00,8.819356737999999307e-01,1.129120188399999947e+00,1.295646469800000089e+00,1.039630508699999956e+00,1.200657677199999940e+00,1.030653961299999866e+00,1.285315845600000006e+00,1.184253236200000003e+00,1.237266970400000110e+00,1.002916502900000006e+00,1.019676548000000071e+00,1.038939302399999987e+00,8.879764371999999684e-01,1.136031768100000061e+00,9.967976848999999806e-01,1.072444460900000118e+00,1.221627891899999874e+00,1.129430170800000077e+00
8.606450518000000605e-01,8.887255635999999903e-01,1.133401488700000126e+00,8.953330509000000381e-01,1.197400428699999964e+00,1.198014116700000020e+00,1.014081126900000074e+00,7.892249479000000845e-01,1.139693786899999894e+00,1.251822172800000077e+00,1.185338295400000019e+00,7.956578945999999153e-01,1.137419916700000089e+00,8.923008401000001033e-01,1.112949304800000094e+00,1.037881007400000000e+00,1.189353364599999852e+00,9.262843538999999682e-01,1.166650161800000030e+00,8.177217162999999012e-01,1.024572697400000010e+00,1.089309199499999936e+00,1.174800781999999932e+00,1.368364336500000000e+00,1.153470310499999929e+00,1.021397241700000125e+00,1.128416660799999915e+00,1.327838056400000077e+00,1.115448608799999963e+00,1.364336107299999989e+00,1.147639560699999839e+00,1.274834481999999936e+00,1.184336552099999995e+00,1.270249306099999975e+00,1.109329237600000129e+00,9.525993431999999483e-01,1.091090879500000055e+00,1.272762032199999949e+00,1.150136456700000087e+00,1.147947727699999865e+00,1.175448014999999957e+00
9.232887657999999664e-01,7.722118745000000617e-01,1.083622277499999953e+00,8.550501581999999656e-01,1.114007312600000077e+00,1.241005541400000078e+00,1.003945185600000123e+00,1.391795665900000145e+00,1.051238307800000049e+00,1.166663922499999950e+00,1.184940175100000159e+00,1.482189054900000080e+00,1.004659645400000079e+00,1.257503415800000024e+00,1.197274447600000125e+00,9.318766404999999642e-01,1.000885372499999981e+00,9.099231017000000143e-01,1.108651397200000055e+00,8.055251240000000923e-01,1.030534892899999999e+00,9.654504096999999563e-01,1.049252434100000020e+00,8.663386451999999238e-01,1.067691734699999895e+00,1.097825491500000084e+00,1.185317558900000012e+00,1.018610979700000030e+00,1.152969079400000041e+00,8.949554737999999565e-01,1.105127452500000107e+00,1.196501213999999980e+00,1.038036627399999912e+00,1.103556134900000041e+00,1.194360176100000004e+00,9.049156181999998827e-01,1.077410618499999861e+00,1.125755990900000114e+00,1.038843283100000070e+00,8.190820427999999653e-01,1.153073532200000084e+00
1.183557041300000057e+00,1.415803601899999986e+00,1.114758699000000020e+00,1.128450907800000014e+00,1.006573755000000014e+00,1.466502844099999869e+00,1.029172274300000023e+00,1.105678178300000036e+00,1.038046277799999917e+00,8.891029120999999202e-01,1.119842963500000010e+00,9.952738052999999807e-01,1.190840490400000062e+00,1.399812542200000065e+00,1.030004586900000074e+00,1.217013847699999873e+00,1.089169805799999891e+00,9.591548832999999830e-01,1.158436985500000072e+00,1.137447606400000089e+00,1.065523356199999938e+00,1.218994496500000135e+00,1.065856485899999928e+00,1.138783603700000091e+00,1.130535152300000012e+00,9.733687295000000850e-01,1.098549055199999902e+00,1.127742870300000089e+00,1.010575160199999933e+00,1.336320102700000012e+00,1.041184460300000003e+00,1.335157917699999919e+00,1.081488368000000033e+00,8.351490438999999988e-01,1.186685375900000006e+00,1.368075319300000148e+00,1.086948429100000002e+00,7.512081173999999306e-01,1.112154341899999954e+00,9.679098022000000023e-01,1.184175325300000026e+00
9.821925246999999581e-01,7.991943993999999218e-01,1.051537453499999941e+00,1.477237763400000015e+00,1.124765306300000045e+00,1.116814548300000043e+00,1.056681274599999831e+00,8.132409854000001159e-01,1.006343110699999821e+00,1.238565254500000101e+00,1.186621368399999987e+00,1.356033765200000074e+00,1.035327367200000070e+00,9.220897831000000044e-01,1.181511905000000029e+00,8.796922039000000249e-01,1.198864265599999923e+00,1.147317140800000024e+00,1.086132410600000098e+00,1.050070760999999964e+00,1.180622413799999881e+00,1.307245605199999883e+00,1.150974989000000059e+00,9.773152355999999985e-01,1.019445375999999959e+00,1.458951578700000029e+00,1.013768298100000020e+00,1.337953731400000068e+00,1.082274804699999926e+00,1.495624313500000024e+00,1.034528945100000152e+00,1.344006270099999956e+00,1.147183453300000044e+00,1.316421514700000017e+00,1.084127687600000112e+00,9.779767359000000049e-01,1.074223425200000026e+00,8.825143723999999690e-01,1.096732408100000056e+00,1.476333382500000013e+00,1.120319116699999951e+00
8.304501323000000879e-01,9.253321788999999686e-01,1.052738973700000136e+00,1.191832045199999968e+00,1.029019584400000076e+00,1.134390182099999977e+00,1.194743905499999981e+00,1.009705219899999840e+00,1.080291765799999970e+00,1.206910130800000092e+00,1.016100188300000040e+00,1.089455941300000008e+00,1.175216921999999942e+00,1.078507114600000039e+00,1.018949687699999940e+00,1.204234375099999976e+00,1.051996308799999946e+00,1.006289315499999892e+00,1.130842284099999873e+00,1.000564078300000048e+00,1.006794793700000135e+00,1.064753812099999974e+00,1.054303633199999979e+00,1.314005089599999954e+00,1.123204529899999971e+00,1.407412206399999866e+00,1.043799199499999997e+00,1.242958233800000034e+00,1.120142598699999992e+00,9.953226982999999750e-01,1.121527062900000038e+00,1.121353658299999889e+00,1.061934448799999986e+00,1.408926528000000067e+00,1.140591424799999976e+00,1.493505087199999970e+00,1.150103263799999942e+00,1.192168067600000159e+00,1.101780310000000096e+00,1.291660261200000104e+00,1.164056694499999933e+00
1.179849919000000025e+00,1.410569292199999936e+00,1.064573599400000070e+00,1.436313884700000099e+00,1.197268016700000048e+00,1.139249125300000109e+00,1.053878554600000017e+00,1.122998142099999930e+00,1.123462816300000000e+00,7.545828925999999992e-01,1.018932659699999910e+00,9.309205358000000041e-01,1.164041894399999943e+00,1.352316873099999928e+00,1.096780512000000041e+00,1.433441424900000039e+00,1.061767233799999932e+00,1.205538320999999913e+00,1.128165099699999896e+00,8.224280259999999787e-01,1.054359857099999909e+00,1.280471578700000057e+00,1.152890474200000126e+00,8.767686484999999141e-01,1.074871595600000118e+00,1.199722079400000085e+00,1.049305989899999902e+00,1.442706259000000157e+00,1.132166000900000080e+00,1.058778140600000084e+00,1.063722937900000165e+00,8.199687640999999694e-01,1.159878624599999908e+00,1.226937229000000018e+00,1.176899310999999893e+00,1.465690809000000039e+00,1.122668893299999970e+00,1.435699454000000097e+00,1.112626465299999978e+00,1.199980221200000141e+00,1.101857883599999921e+00
1.141103855400000144e+00,8.541640946999999873e-01,1.105699947600000010e+00,1.375749808999999990e+00,1.110167695400000154e+00,7.841603390000000395e-01,1.191098953700000074e+00,1.032631463900000046e+00,1.024846433400000034e+00,9.138311223000000760e-01,1.158761991600000041e+00,7.923999506999999110e-01,1.120193510100000012e+00,1.054218796000000014e+00,1.084177863499999894e+00,1.327204151899999962e+00,1.110960260199999938e+00,1.258059071699999976e+00,1.002213044399999919e+00,1.256420424300000116e+00,1.130872985000000108e+00,9.343813123999999970e-01,1.188626273399999933e+00,9.537278020000000689e-01,1.026256318499999987e+00,1.065793639200000031e+00,1.049765503599999983e+00,1.084473027600000083e+00,1.043933930299999924e+00,8.770498401999999860e-01,1.091059202200000078e+00,1.349999625399999958e+00,1.032149883400000023e+00,7.984161005000000033e-01,1.194957313700000023e+00,1.448666043799999859e+00,1.103692618500000000e+00,1.151402418800000049e+00,1.039340367900000173e+00,1.129464324299999989e+00,1.130658801700000105e+00
8.103406976999999456e-01,1.471424338600000103e+00,1.041676118199999834e+00,1.169820071900000036e+00,1.004919347299999988e+00,1.188813607399999972e+00,1.160485098100000112e+00,9.197071595999999349e-01,1.126082630500000015e+00,1.313988186800000069e+00,1.110626290299999930e+00,1.460764906299999888e+00,1.103404116099999888e+00,1.077972925300000107e+00,1.072549909599999962e+00,8.762046734000000781e-01,1.167946330899999996e+00,1.302599195099999996e+00,1.160408889000000165e+00,1.033379617200000045e+00,1.117476936399999898e+00,8.482924804000000485e-01,1.140371665199999995e+00,1.334656363899999976e+00,1.029227031899999867e+00,1.063965765900000138e+00,1.153791860999999974e+00,8.279543003000000567e-01,1.056066971799999976e+00,8.089863684000000443e-01,1.156407892099999835e+00,1.086694935699999975e+00,1.187146978999999991e+00,7.869941413000000052e-01,1.064121732699999878e+00,1.185426522800000049e+00,1.021798717100000031e+00,1.029427262900000084e+00,1.189787057500000023e+00,1.197377726400000064e+00,1.036896352099999863e+00
1.183807086700000122e+00,8.195457284999999592e-01,1.182515630900000003e+00,1.185068840400000045e+00,1.182083968499999971e+00,1.259195072500000068e+00,1.079407183400000081e+00,7.555403473999999786e-01,1.094385921300000009e+00,9.692312901000000869e-01,1.084682774400000049e+00,1.063124732599999955e+00,1.108326685700000036e+00,1.265773649899999853e+00,1.184621336299999994e+00,7.621275290999999230e-01,1.047124608599999895e+00,1.486944571200000009e+00,1.034650549400000008e+00,9.631668918999999329e-01,1.172382999699999928e+00,1.482871097200000099e+00,1.046831854599999945e+00,1.019103296099999945e+00,1.063784692000000032e+00,7.833288201000000450e-01,1.000514950799999969e+00,1.157326423500000034e+00,1.159473163399999951e+00,1.279816550000000053e+00,1.150307782200000073e+00,1.288872108899999924e+00,1.089334911200000144e+00,8.512635162000000699e-01,1.060994306200000015e+00,1.006448183000000052e+00,1.106361280900000077e+00,1.007096349200000018e+00,1.120265520800000081e+00,7.678810301999999810e-01,1.073466982600000064e+00
1.050438069199999935e+00,1.369903833500000001e+00,1.178791868600000070e+00,1.491334403000000197e+00,1.034537741700000124e+00,9.271547834999999127e-01,1.070097569899999934e+00,1.033795387900000140e+00,1.145445856299999843e+00,1.422533973800000018e+00,1.116175547099999887e+00,1.047660086200000062e+00,1.138262338299999898e+00,1.426046719499999949e+00,1.007844350699999891e+00,1.446856351100000104e+00,1.150822074699999975e+00,1.097688205300000108e+00,1.149646843700000032e+00,1.366992535500000105e+00,1.139897589599999872e+00,1.298859141399999917e+00,1.194070482199999894e+00,7.837300637000000902e-01,1.023140559700000063e+00,1.268917996200000120e+00,1.128778072100000029e+00,1.110016839599999861e+00,1.043336939300000044e+00,1.199239533899999932e+00,1.001267425300000014e+00,9.857321445999999154e-01,1.036082941200000107e+00,9.250218370999999662e-01,1.164138881099999967e+00,1.037223862699999888e+00,1.148389924299999976e+00,1.251279371800000151e+00,1.036100097099999839e+00,1.135463962300000018e+00,1.053726922900000140e+00
9.844564901000000257e-01,1.228130240999999900e+00,1.016042731600000026e+00,8.613748249999999551e-01,1.149962578600000063e+00,1.385551923800000029e+00,1.113421380899999980e+00,1.050596165199999987e+00,1.171473727199999981e+00,1.431824605099999870e+00,1.103014721599999914e+00,1.249553957699999884e+00,1.057452596200000094e+00,1.230105532200000074e+00,1.054530437599999981e+00,1.434504794400000005e+00,1.138234544099999912e+00,1.099317939399999888e+00,1.152178338499999954e+00,1.440647101699999766e+00,1.176422891899999934e+00,1.023906339399999865e+00,1.050370329399999969e+00,8.150459858999999918e-01,1.149120001400000035e+00,1.012281150500000004e+00,1.104598326400000108e+00,1.396660116299999865e+00,1.109867440100000158e+00,1.002010230999999862e+00,1.010826448400000022e+00,1.146512750499999900e+00,1.107041690900000042e+00,9.889481620999999167e-01,1.155774340999999872e+00,1.131776700499999899e+00,1.101306913900000017e+00,1.279349412800000030e+00,1.146836969500000025e+00,8.720297151000000468e-01,1.012399640800000000e+00
1.057808086200000108e+00,1.161944565500000026e+00,1.041123210300000101e+00,8.731413162000000172e-01,1.030951849200000048e+00,1.322418668199999869e+00,1.002096139599999880e+00,8.406980006999998922e-01,1.177824173599999913e+00,1.302746749800000048e+00,1.030012603100000090e+00,1.424715386599999967e+00,1.003898802499999965e+00,1.137153479299999992e+00,1.100910120699999828e+00,8.423635079999999276e-01,1.032797373800000029e+00,1.097027849999999916e+00,1.079815265699999971e+00,9.559472564000000006e-01,1.138800900199999910e+00,8.705106638999999813e-01,1.087393787000000112e+00,1.418585782100000081e+00,1.097970603300000070e+00,1.377735165600000089e+00,1.071532859700000007e+00,1.356503827100000059e+00,1.112357670800000031e+00,8.398244084000000553e-01,1.186572812799999932e+00,9.229424166999999901e-01,1.103714212900000158e+00,1.387016400300000063e+00,1.105757886699999970e+00,9.424307793999999738e-01,1.198485897200000094e+00,1.467104574000000161e+00,1.086406457000000048e+00,1.380601642299999821e+00,1.150010505500000058e+00
