demand,bond_interest,bond_term,discount_rate,volumetric_price
1.3279583708,1.0050096858,0.9926150098000001,1.2195838556999998,1.0
1.7189218105000001,1.0757968503,0.9495064948999999,0.8807121434999999,1.0
0.5043277642,1.1839116758,0.603850059,0.8478016854000001,1.0
1.1480064331,1.0493586844,0.6174389786,1.3173597296,1.0
0.7079226047,1.0202999734,0.7869970421,0.9765281501,1.0
0.6158209139,1.1752948467,0.9082750211,1.1754821279,1.0
1.3264038879,1.1378154828,0.8229259554999999,0.7706889206,1.0
1.4517882281999999,1.109734459,0.7238343681999999,0.6438959757,1.0
1.9455851894,1.1554795244,0.7967354781999999,0.9951520239,1.0
0.8502088422,1.0594583893,0.6491781781,0.6283065065,1.0
1.2658346561,1.0251251990999999,0.6521873116,0.9960186129999999,1.0
1.6343550074000002,1.0366883436,0.6454244833,0.8159409454000001,1.0
1.6775267321,1.0361014977,0.932266438,1.3935800107,1.0
1.1848567831999999,1.1647898675,0.6812309873000001,0.6791439034000001,1.0
1.7334553319,1.1909540331,0.6315760863000001,1.2524710775,1.0
0.5656362544,1.0182057585,0.8623371154999999,0.9246256576999999,1.0
1.2015251482,1.1507022084,0.9630238809999999,0.9757588118000001,1.0
0.5541733338,1.1797814603,0.7331183517000001,0.935700619,1.0
0.9776138120000001,1.0344937723999998,0.6483265751,1.1365419949,1.0
1.4594634736,1.0602104067,0.7762777657,1.2060822412999999,1.0
1.418959146,1.1632653574,0.9396936119,1.3033274755,1.0
1.8869058307,1.1570793013,0.7184216445999999,0.7053461420999999,1.0
1.9805594900999999,1.1934283281,0.6679478286,1.3974437292,1.0
1.3521634528,1.0216890985,0.6045678447,0.6655078076,1.0
1.5275448098,1.0328185754,0.9647133756,1.2505173986,1.0
1.5665984415,1.0692579099,0.8580230131000001,0.7847568512,1.0
0.8541325843,1.0641076716,0.759295831,1.2889822269,1.0
0.6632372974,1.1728290286,0.8689433405,0.7250080836,1.0
0.6496941473,1.1001913944,0.9960532423999999,0.6339124177000001,1.0
1.3597416708,1.1969789504000001,0.7498038470999999,1.2349889965,1.0
0.9911127329,1.1341566254000002,0.7043279943,1.3698554869,1.0
0.9959822997,1.1864308365,0.7188446437,0.9606959040999999,1.0
1.2758044671,1.1645031165000002,0.7935858544,1.3529617734000001,1.0
0.8264087795,1.0964055343999999,0.9937402431999999,0.6831535433,1.0
1.0393408466,1.1310279221,0.6293018163,1.189984454,1.0
1.5247027908000002,1.0284816995000001,0.888393917,1.3055502940000001,1.0
1.0899840098,1.0746685219,0.9190383376000001,0.8022114317,1.0
1.113288249,1.1575427797,0.7627270818999999,0.6802219078,1.0
1.0381326334999998,1.1703033748,0.6621481228,0.6162740281,1.0
0.5769759803,1.1079517537999999,0.9903195267,1.1883278616,1.0
0.9792730394,1.1804997181,0.7814350347,0.7740881899,1.0
1.3822025269999998,1.0188864302,0.701440521,1.3740865359,1.0
1.5144507145,1.0076127791,0.7784040009000001,1.0999400361,1.0
0.7602560105,1.1324528270999998,0.9007232376000001,0.8010705042,1.0
1.7742047752,1.1857966661,0.6563281182,1.2723163247,1.0
0.9213372839,1.1034592594,0.7353301128,0.9857594776999999,1.0
1.6916921533000002,1.0455236976,0.8470388819,1.2481924145,1.0
1.3744316775999998,1.1546785194,0.8132718111,0.7224274776999999,1.0
1.1677203566,1.0671022369,0.8418728952,1.0729095928,1.0
0.6302493379999999,1.0774512242,0.7415935791,0.8719561459999999,1.0
0.7642667640999999,1.0355789075,0.7897078423,1.0978614581000001,1.0
1.3102306504999999,1.0957729596999999,0.6916145654000001,0.8231330577,1.0
1.8358890706,1.0884203023999999,0.7182920798000001,0.6924195451,1.0
1.8511238199000002,1.1201427614,0.7852041986,0.9894644889,1.0
0.8307620231,1.1679657679000002,0.8021833034999999,1.0650560247,1.0
1.2625620357,1.0246311353,0.8400104481,1.1517260760999999,1.0
0.5247074093999999,1.1612779854000002,0.9976235119,1.1554543785,1.0
1.2782496695999999,1.1591504531999999,0.773948456,1.0777205754,1.0
1.7412204179,1.1531473391,0.8032991889,1.3371413413,1.0
0.9597879126000001,1.0099765542,0.6072140903000001,0.9654918303,1.0
1.9284813448,1.072586865,0.9833044,0.9634902115,1.0
1.8190085316999998,1.0583045762,0.8791404825,0.6080703286,1.0
1.7604910719,1.0798797188,0.8339950631999999,0.9424221362999999,1.0
1.431758766,1.1899832335,0.8287408451,0.9718211864,1.0
1.1331687268000001,1.0631445277,0.6136126631000001,1.3966864236,1.0
0.9425205836,1.1727396054,0.880392233,0.694335122,1.0
1.5922630185,1.1206055628,0.9873529118000001,1.0808945329000001,1.0
1.7380654093999999,1.0006077290000002,0.8483326653000001,1.2870276894,1.0
1.6971179092,1.0478233312,0.9381334081999999,1.3355203792,1.0
1.3036823982999999,1.1996351463,0.8918053112000001,0.91259844,1.0
1.8071634187,1.1916270635,0.9852589466,1.2911283628,1.0
0.5728913477,1.1452173199,0.7198573451000001,0.7867986422,1.0
0.6790939567000001,1.0458830042,0.6805080762000001,1.1326446848,1.0
1.5832635547999998,1.1958636885,0.7602098289,1.264076803,1.0
0.8092070778,1.1994373693,0.7174484045,0.733617365,1.0
1.0142601838,1.128550988,0.7946789324,0.8029211534,1.0
0.5470725988,1.174406405,0.7201673299,0.950415273,1.0
1.7970929844999999,1.1296785303,0.7685622549,1.2251215120999999,1.0
1.3503990466999998,1.1697820281,0.6593884627000001,0.73893163,1.0
1.1972015123,1.0768040942000001,0.8554881024,0.9815669445,1.0
0.6880219664,1.0212619656,0.6589460327000001,1.3868097673,1.0
0.6619310753000001,1.1365698244,0.9273287294,1.0684721763,1.0
1.8996939331,1.1595066894,0.9698791153,0.8568190184000001,1.0
0.5337929587,1.1915383157,0.8041290007999999,0.9770248717,1.0
1.8237939326,1.0275183227,0.9447759034000001,0.8630320486,1.0
0.8483348778,1.1586783112,0.7457418669,1.3506243742,1.0
1.0299166943,1.0611879101000001,0.8556200540000001,0.6043246929,1.0
0.6929881254000001,1.1876141672,0.9861416969,0.7924167790000001,1.0
1.2349339763,1.0319107184,0.9614658320999999,1.3210791634999999,1.0
1.6941981456,1.0457692531,0.8907718656999999,1.0306778462000001,1.0
0.90148085,1.0004576853,0.7425837243000001,0.761558237,1.0
0.9087249279,1.0067315909999999,0.9230110328,0.9335657999,1.0
1.3199524284,1.0380092156999998,0.8851342177,1.0701090055,1.0
0.8961188206999999,1.0266401633,0.6135345949000001,1.0739169831,1.0
1.6550604221,1.0750182039,0.8476613885,1.116372372,1.0
1.5009766054,1.1044508427,0.9816548870999999,0.7956137687,1.0
1.5656668499000002,1.0383991165000002,0.9327623425,0.9703664578,1.0
0.7051881298999999,1.1157864558,0.6498291104999999,0.7974671470999999,1.0
0.8327852084,1.1444756132,0.7524131223999999,1.1894514111,1.0
1.4960196508,1.0122829539,0.9778007146,1.014509834,1.0
1.7326054221,1.0271550876,0.6160264318,0.7768674809999999,1.0
0.5218476881,1.0166812797,0.6753235045999999,1.1408845479,1.0
1.084815869,1.0819167616,0.6517585042,1.1044783132,1.0
1.1868402998,1.0617705751,0.8929861246999999,0.6679295282,1.0
1.3561685625,1.1552525878,0.9176461101000001,0.8860677466,1.0
1.1136694678,1.064200016,0.8859000234000001,0.9781643045,1.0
1.4487657657,1.131683977,0.7681951933,1.2188393129000001,1.0
1.575008894,1.1780839903,0.8769583545,1.1767836471,1.0
1.0041661972,1.0863550894,0.7562988392000001,1.1491101156,1.0
1.0677978214,1.0575597293999999,0.6895823759999999,1.377615766,1.0
1.479985919,1.1194384842,0.7805245539,1.2049098952,1.0
1.1432349531000001,1.017175155,0.8776530954999999,0.7300410006,1.0
1.2233007508,1.1527077033,0.8543519786,0.8933046642,1.0
0.5575917702000001,1.1715048673000001,0.72344312,1.1393142764,1.0
1.8608382895,1.0763388599,0.8538966158,1.0079459867,1.0
0.8781016099,1.044894615,0.9052374018000001,0.8458262401000001,1.0
1.0545122184,1.0680072932,0.7259224184,0.707741396,1.0
1.2903776379,1.0015820127,0.8897439089,1.1789144455,1.0
1.8327467525999999,1.099469426,0.6287990713,1.1975130265,1.0
1.2516384443000002,1.088097512,0.932927565,0.7662781378,1.0
1.2977645309,1.0664031648999999,0.9578737061,1.0125485896,1.0
1.8817899799000002,1.1979444003,0.7658567256000001,1.0799181346,1.0
1.4137045312,1.1395061470999999,0.7433275993999999,0.9751889825,1.0
1.2595872916,1.0452982109,0.6531380231,1.0674644315000001,1.0
0.8700089270999999,1.0356699535,0.7090986154000001,1.2232500061,1.0
0.6538504314,1.0338544881,0.8380281423,1.3638211894,1.0
1.0792966294,1.0883376608,0.9916691193000001,1.0450058846999999,1.0
1.7704403717,1.0743851082,0.8369377506,0.7599926438,1.0
1.5480140843,1.0236463306,0.7976038373000001,0.6585735587,1.0
1.3074737709,1.0705916304,0.9368434017,0.6099080172,1.0
1.0461048794,1.0254367208,0.6870323999,0.8376290231999999,1.0
1.6033510494999998,1.1272510304,0.8616632101,0.8213329470999999,1.0
1.9939359908,1.09361342,0.6487248557,1.1024575248000001,1.0
1.2673518881,1.1573230490000002,0.6234408334,1.2500003999,1.0
1.8776102209,1.0829484704999999,0.6838111339,0.6106843502,1.0
0.9353572974,1.0925623604,0.7859207257999999,1.2155745971,1.0
1.4039900400999998,1.0238676657999999,0.8510925359999999,1.2396017805,1.0
1.0526400087,1.1514063168000002,0.7501476232,1.0459130228,1.0
1.8489481058000001,1.1992119926,0.77828326,0.6070638715,1.0
1.1382859803,1.0033118090000002,0.9806685240999999,1.0099384431,1.0
1.7985059581,1.0253065091,0.7922120956,0.6985388709999999,1.0
0.7639694399,1.1082064537,0.8105473509000001,1.0415338019,1.0
0.9528685633,1.0486651045,0.6543294102,1.2294652277,1.0
0.9261650901,1.138388873,0.9623546408,1.2024363777,1.0
0.9167479446,1.004557255,0.6861186708,1.1272743288,1.0
0.876912479,1.1605545494,0.9480233631999999,1.2071481819,1.0
0.6594065619,1.1386052807,0.9694270087000001,0.8698650520000001,1.0
1.9422529143,1.1003619868999999,0.8405790687000001,1.2134065747,1.0
1.8450561981,1.0857116034999998,0.6816597708,0.8519315188,1.0
0.6223485212,1.1150097893000002,0.9983493520000001,1.0447231313,1.0
1.6273880171000001,1.1052518228000001,0.9560919897,1.2820795897,1.0
0.7239787670000001,1.0243621043,0.956464677,1.3469162925,1.0
0.6723285216,1.1408846675,0.9828674262,0.8418126104000001,1.0
1.9544982600999998,1.008057132,0.6009789320000001,1.0295221745999998,1.0
1.6805614912,1.013279463,0.7334110931000001,1.0552617071,1.0
1.2536618016,1.0174925394,0.8077122495,1.2092589406999998,1.0
1.9685919591999999,1.0155609508,0.6856120326,1.3185916237,1.0
1.0277966263,1.0034960482,0.7157823808,0.7569941643000001,1.0
1.3616698641,1.0293414788,0.8758004648000001,0.636720313,1.0
0.7544853876000001,1.0272531348,0.6279911607,1.0606333239,1.0
1.5211190397999999,1.1280796507,0.7050168393,1.134111638,1.0
1.3154582893,1.0745343164,0.6377655747,0.6328423769,1.0
1.8342851303999999,1.0517266762000002,0.874033585,0.9584776629999999,1.0
0.5426983910000001,1.0655428693,0.7764819812999999,0.9562230708,1.0
1.7051718269999998,1.0282155041,0.8746308804,1.1062859854,1.0
0.9033489022,1.0849092214,0.8518655446,1.0329958462,1.0
1.8693271978000001,1.1056998978,0.9586965808,0.8138956626,1.0
1.2204006467,1.0546737674,0.7494133818000001,1.1500695326,1.0
1.7857201334000001,1.0573895859,0.7837149255,0.9786932568000001,1.0
1.1394104841,1.1562420928000001,0.8964207006999999,0.7635659959000001,1.0
1.5787392471000001,1.041969408,0.8394700176000001,0.6544629853,1.0
1.6201201064,1.0414558391,0.7994066655,1.3114212248000001,1.0
1.4693327279,1.166044568,0.7512032798,0.8451996601999999,1.0
1.4266060477000002,1.1235843251,0.6030024972,0.6008639231,1.0
1.8953578317,1.0860158933,0.8598986570999999,0.8269976566,1.0
1.8258602528,1.0470242985,0.9233637102,1.0936168696,1.0
1.5240298226,1.0164338352,0.6272708740999999,1.1853424378,1.0
1.248096673,1.1143226072,0.8609132452,1.0272488392,1.0
1.323381917,1.0568450525,0.9253790555,1.1318091708,1.0
0.7711878356,1.1677522371,0.9101485676000001,1.2807228105,1.0
1.9252065653000001,1.0109250585,0.7178840135,0.6460198573,1.0
1.2731113748,1.0992100797,0.8569377094,1.3688420772999998,1.0
1.0000888509,1.1722355006999998,0.800333883,0.6640416684,1.0
1.0343343439,1.1871156977,0.7271752236,1.0301353822,1.0
1.3868375053,1.1866032392,0.9128773872,0.7043816754000001,1.0
1.2157165785,1.0596959486,0.9940257357,0.9377992908,1.0
1.2183633956,1.1490520855,0.9337139924,0.8693026708,1.0
1.812449183,1.1227394401000002,0.7506054990000001,0.8413921556999999,1.0
0.5972974946,1.0868950764,0.9663304093,1.1548711094,1.0
1.6698577184999999,1.067395765,0.6626531024,0.8792650453,1.0
1.0450733504,1.1415780127,0.656746436,0.6428654735,1.0
1.9202235531999998,1.1664224898,0.9363991343000001,0.9432886732,1.0
1.4728867937,1.0567543519,0.7612410884999999,0.648886867,1.0
1.4568526801,1.1090012151000002,0.6375689634,0.6933973763,1.0
1.1723777108,1.0494225665,0.7862601858,1.3025867783,1.0
1.2392714018000002,1.112929834,0.7153183187000001,0.9556082965,1.0
1.3747019487,1.1148494818,0.7321083572,1.1911260097,1.0
1.0822305987,1.15811184,0.8398656912000001,1.1400769291,1.0
1.6618122371000001,1.0934169857,0.9074230147,1.2695044133,1.0
0.6980262811,1.1542757112,0.8910285761,1.1458805779,1.0
1.438244135,1.0040844117,0.6099903967,0.6881725801,1.0
1.39049139,1.0220435037,0.8303402917,1.3283349576999999,1.0
1.4451391225999999,1.1855511604,0.6411913393,1.3562922575,1.0
1.2150872661,1.0787394128,0.7275647248999999,1.2662060987000001,1.0
1.6884784166,1.1525730054,0.6023548039,0.8490700215000001,1.0
0.9978887015000001,1.0944996916,0.7575067954000001,0.8955913995999999,1.0
0.8272410223000001,1.0401882756,0.9518380953,1.1328315158,1.0
1.1457888099,1.0776690914,0.9922314231999999,0.6832160642,1.0
0.8810808679000001,1.1326212138,0.9400294414,0.6561587179,1.0
1.4773290863,1.1352813207999999,0.7142602167000001,1.2335567199,1.0
1.0648034494,1.1732407503,0.9550966614,1.334670153,1.0
1.5815294012999999,1.1014610199,0.7973005945999999,0.7986381213,1.0
1.3054208035,1.0526107906,0.815521745,0.7292978776000001,1.0
0.8535793613,1.1851929302,0.9084309838,1.1710446848,1.0
1.4836442706,1.10285326,0.8952738991,0.7797090304000001,1.0
1.0429061013,1.1479768126999998,0.8830503233,0.6978293178,1.0
1.663734303,1.0173495658,0.6265750392,0.7854835108,1.0
1.9763411178999999,1.1502717585,0.8646189998,1.1665463043000002,1.0
1.6309260074,1.1024587478,0.6615535835,1.3100610068,1.0
0.9847966660999999,1.1154330565000001,0.7909899570000001,1.0247561174,1.0
1.9998899677000002,1.1286916474,0.6657214504,0.6410216163,1.0
1.4548638759,1.0579274943,0.6669598182,0.6201534221,1.0
1.5547366756999998,1.0443007783,0.7455476326999999,1.1248350602,1.0
0.5931379984,1.0698300670999998,0.8626573237999999,0.9831010810999999,1.0
1.2502915296,1.1464486257,0.6228659087,0.9656820468,1.0
1.0970669762,1.0971294559,0.6252978188,1.174554103,1.0
1.0763819661,1.1990216119,0.6875821374,1.2714224972,1.0
1.8634146655000001,1.135167265,0.9568607314,1.1986635193000001,1.0
1.4858254501,1.1480835664,0.6897448142,1.259196015,1.0
0.9469725644,1.0822688844,0.6107555664000001,1.0347529409,1.0
0.5061231202,1.0301232170999999,0.921807743,1.3016361587,1.0
1.5517225626,1.0967667482999999,0.8044842802,0.6420727243,1.0
1.0197162281999999,1.0519374911,0.8813349906999999,0.9318302863,1.0
1.0227854723999998,1.1173784614,0.7567478902,1.2783782492,1.0
1.7873093407,1.0658720091,0.9265190434999999,0.7156399733,1.0
1.0092020677,1.1075984085,0.634502241,0.7473093804000001,1.0
1.2985852204000001,1.0512477582,0.7999681488,1.2150700541,1.0
0.6475644408,1.0521092731000001,0.7667535791,1.2987118983,1.0
0.8939254336,1.1467942402,0.7927538914,1.1200649151,1.0
1.2576241352,1.0497022315,0.6171770965,0.8790027333,1.0
1.6575763302000002,1.0535187741,0.9905389003,0.9079732656,1.0
1.3579544147999998,1.026534688,0.7913508487,0.9624822492,1.0
1.0314402932,1.1705539527,0.9435076029,1.0357500404,1.0
0.5907972499,1.197136907,0.946910978,0.824743263,1.0
1.0175583345,1.1789047255,0.8158456565000001,0.7056188537,1.0
1.4195751041999998,1.0709821637,0.8220079518000001,1.3381175034000001,1.0
1.0725964483,1.039595262,0.6339034485,1.0110182862000001,1.0
1.1769625054000001,1.0831823902,0.770365181,1.2168162815,1.0
1.4308923634000001,1.0581253133,0.7098639729999999,0.7262800822,1.0
1.0079843712,1.0839009054000002,0.8693591041,0.7981140372,1.0
1.0710002115000001,1.0353588425,0.6955743126,1.0549927153,1.0
0.6902068487999999,1.147125408,0.8890348243999999,1.1134004216,1.0
1.5186627531,1.1964421456,0.6166207539999999,0.8657986575,1.0
1.2320360818,1.0514007751999999,0.653472394,1.2307079454,1.0
1.4025972818,1.1829550246,0.6440423146,0.8123378609999999,1.0
0.9067672041,1.0333299033,0.9186965545,0.6232683056,1.0
1.875815557,1.1614272053,0.7461243693,1.2799866971,1.0
0.9049673559,1.0228920925,0.8978888556999999,0.7116428434000001,1.0
0.7873070552,1.0653758474,0.8499798301,1.0721868648000001,1.0
1.8052435369,1.115226674,0.73924701,1.296172148,1.0
0.6938806391,1.0093822917,0.8171681168000001,0.6385663685,1.0
1.2247189262,1.1673646697,0.7536637481,0.9742953701,1.0
1.2645678212,1.0231535802,0.761842888,0.728178709,1.0
0.9879757165,1.1239557183,0.6649405872999999,0.7860194527,1.0
1.0514432731999999,1.0462172342,0.6185750302,0.6862491181,1.0
1.8852770447999998,1.196349192,0.8324548089,0.7171897059000001,1.0
0.7979017995000001,1.0706824315999999,0.7448991643,1.0770596956999998,1.0
1.378207915,1.1802253188,0.6080686269,1.3298663049,1.0
1.0985630501,1.1309201592,0.8025532874,0.6794822715000001,1.0
1.7999143671000002,1.1911273474,0.7247848458,1.2949715701,1.0
0.5260897333,1.1701344303,0.8322951192,0.8783983345,1.0
1.5264670165,1.071253432,0.713924626,0.7306800182,1.0
0.9649022239,1.0638937603,0.9653641026,0.8282417790000001,1.0
1.2067582044,1.1054887117,0.7209108109000001,0.6405827249,1.0
1.3387167470999999,1.0656370762,0.6365696577000001,1.0496295326,1.0
0.8612326154000001,1.0962752491,0.6299439862,0.8162146134,1.0
1.3184117488,1.0930916466,0.9163732515,0.8637644465000001,1.0
1.1900133283,1.0759575161,0.9056054102,1.3414455509999998,1.0
0.8471546234999999,1.0421016495,0.6013984616,1.1953950532,1.0
0.7281167583,1.0865231949,0.9896809265000001,1.1068052045999999,1.0
1.1277579144,1.1549786303,0.9990978359,1.0975493526,1.0
0.5948588001,1.1737889152,0.8387061901999999,0.8819325673999999,1.0
1.3341945208,1.1457484105,0.7583626273,1.1837123561,1.0
1.8743165203999999,1.1532617766,0.9294404792000001,1.3060253126,1.0
1.690481475,1.0576418413,0.9042057439,0.6951142839,1.0
0.6076747613,1.1251009590999999,0.7111098744,0.9419545449,1.0
1.1957645345,1.1785751512,0.9881187276000001,0.902969314,1.0
1.6225742930000002,1.1162633715999999,0.7639104437,1.274643845,1.0
0.5827929874000001,1.0833675672,0.6584120895000001,1.1010097058,1.0
1.1804697965000002,1.1621892076,0.641342981,0.6696486852,1.0
0.8292400399,1.1709015878,0.9349384516,1.2650302752,1.0
1.685956622,1.0896102133,0.8523419956,0.6714532802,1.0
1.1653283512000001,1.1940159366,0.6763555105,0.9527008806999999,1.0
0.7259030308,1.0895857642,0.7585309562,0.6308262258,1.0
0.7066840040000001,1.1873741681,0.934621279,1.32300745,1.0
1.7639046155000002,1.1205932193,0.9782503143000001,0.792980695,1.0
0.733954345,1.0072922449,0.6079580993,1.1453651396,1.0
0.9293585654000001,1.0016753054,0.7217582090000001,1.1194622608,1.0
0.666370767,1.0835650569,0.6909892878,0.8544702882999999,1.0
0.6013045212,1.0529975028,0.927868494,0.8923038837999999,1.0
0.5413544279,1.0197227215,0.6795978959000001,1.2165975128,1.0
1.9650097774000002,1.1426960347,0.8425165293000001,1.3749568569,1.0
0.5814733213000001,1.1036317588,0.6407001882,0.9596065517,1.0
0.532708198,1.0806749081,0.9530728301000001,1.1126211144,1.0
1.6174924780000002,1.0491616249,0.7005817784,0.7503461209000001,1.0
1.0480056748,1.0145124931,0.6370199218,0.6472756945,1.0
1.9024393240000002,1.1648647329000001,0.6692115131,0.9609450036,1.0
0.5076134072,1.1896939161,0.8151721087999999,1.2104236923,1.0
1.0361032755,1.0523705485,0.6977899409999999,0.6297069120000001,1.0
0.5348940949000001,1.1088280154,0.8971423672,1.0744763912000002,1.0
1.2114821491,1.1177118826999999,0.6421811262,0.9294510492,1.0
0.5312098095000001,1.1881396021,0.817462602,1.3796655316,1.0
0.879717009,1.1290457518,0.6146112643,1.1096831644,1.0
0.7136078173,1.0741908856,0.6243878895,0.6153087383,1.0
0.7935930481999999,1.0416393705,0.8901137034000001,1.37741796,1.0
0.85763023,1.0901528718,0.6768965919,0.8903530097,1.0
1.6065000479,1.048964086,0.8495928817,1.26850234,1.0
1.7672906446,1.1371025923,0.8082277581999999,0.8032222804000001,1.0
0.7421679959999999,1.0078451321,0.9091417667,1.0593272411,1.0
1.2358428018,1.0025733421,0.7266109604000001,1.38994219,1.0
1.8461875464,1.1019112966,0.8687447007,0.7629612378,1.0
1.2796186932,1.0143752778,0.7351409539,1.2202521411,1.0
1.9366424493,1.1809935797,0.954136944,1.2973947868,1.0
0.83999115,1.0215460016,0.9261764484999999,1.2621481429,1.0
1.3089252308,1.0767753703,0.8109689091,0.8082150156,1.0
1.9743804859,1.0875032065999999,0.8319071162999999,0.9085789499,1.0
1.941002759,1.1770155297,0.8009873163,1.1049637073,1.0
0.5051610097,1.1684404073,0.8377909941,0.7274526847,1.0
0.8371484976000001,1.0772169025,0.670242523,1.222205397,1.0
1.5508319624,1.1930134971,0.685555438,1.3079358587999999,1.0
1.3208565313,1.1885465991,0.6772541662,0.8754640409000001,1.0
0.8049043615000001,1.0424906178,0.6959433353,0.7553016156999999,1.0
0.7798538176,1.1042100447,0.8549027542000001,1.0691817695,1.0
1.3482434908,1.1247270953,0.7553692586,1.1635663509999998,1.0
0.9755704237,1.1984156768,0.6705382746999999,1.1660681853000001,1.0
0.6412272721,1.1749659048,0.9428728743000001,1.3524508046000001,1.0
1.7765112591999999,1.1630507284,0.7723885762,1.0422433265,1.0
1.8600988707,1.1725758451000001,0.8007316215000001,1.0399394715,1.0
0.6513517359000001,1.1783602762999998,0.8340595478,0.7526856617000001,1.0
1.2485884306000001,1.1925438679,0.7132751553,0.8434008092,1.0
1.5879389105000001,1.1072431064,0.6828692952,1.0954049492,1.0
1.3285815534999998,1.011997323,0.920181398,0.8511030873000001,1.0
1.7400404974,1.1681053534,0.8128604506999999,0.9908326966,1.0
1.4358090452,1.1933982802,0.9928204204000001,0.6181695846999999,1.0
1.2849015745,1.1374441184,0.6386028104,0.9186930767,1.0
1.5096339162,1.0560094153,0.7851616939,0.7033031169,1.0
1.4065168019999998,1.1551656278,0.7609415154000001,1.1283464589,1.0
0.6546059758,1.1687253331,0.7745317504000001,0.7438020647,1.0
0.9055820391,1.0186577229,0.9011683958,1.2374719632,1.0
1.2222359676999999,1.0376855356999999,0.9285877024,1.3887184509000001,1.0
1.5345717324,1.0687515665,0.9214781695,0.7425444475,1.0
1.6370249747,1.0914454541,0.9965009785,1.1480840673000001,1.0
0.9670074581999999,1.007524664,0.6466211486,0.739747044,1.0
1.5330130713999999,1.0733029008,0.9827078626000001,0.8537933423,1.0
1.4633844778999998,1.0232891872,0.7670830227,0.7601288152,1.0
0.7226453983,1.0714302294,0.6717352991,0.6995242701000001,1.0
0.8894450993,1.0879058651,0.7741101187999999,0.9369724429999999,1.0
1.5299198177000002,1.0590786425,0.8628363787000001,0.7141311821999999,1.0
1.7628836094,1.0946591757,0.8276705431,0.9734789778,1.0
1.7090013278999998,1.1598515349,0.7541674458,0.8730422363,1.0
