1.013386539599999914e+00,1.069782028100000115e+00,9.296942312999999514e-01
9.929602015999999809e-01,9.768040942000000282e-01,1.027744051200000008e+00
9.250695955000000081e-01,9.212619656000000656e-01,9.294730164000000183e-01
9.215908099999999825e-01,1.036569824399999895e+00,1.063664364699999920e+00
1.086625857699999864e+00,1.059506689400000035e+00,1.084939557600000049e+00
9.045057278000000478e-01,1.091538315700000039e+00,1.002064500400000169e+00
1.076505857699999957e+00,9.275183227000000086e-01,1.072387951700000119e+00
9.464446504000000315e-01,1.058678311200000000e+00,9.728709334999999792e-01
9.706555592000000177e-01,9.611879101000000425e-01,1.027810027000000126e+00
9.257317501000000837e-01,1.087614167199999926e+00,1.093070848400000017e+00
9.979911968000000355e-01,9.319107184000000599e-01,1.080732916099999885e+00
1.059226419400000063e+00,9.457692531000000402e-01,1.045385932900000148e+00
9.535307800000000222e-01,9.004576853000000325e-01,9.712918620999999586e-01
9.544966570999999789e-01,9.067315909999998924e-01,1.061505516400000015e+00
1.009326990499999965e+00,9.380092156999999542e-01,1.042567108899999928e+00
9.528158427999999791e-01,9.266401632999999860e-01,9.067672974999999580e-01
1.054008056300000051e+00,9.750182039000000467e-01,1.023830694300000177e+00
1.033463547400000015e+00,1.004450842700000068e+00,1.090827443500000049e+00
1.042088913299999975e+00,9.383991165000000745e-01,1.066381171299999986e+00
9.273584173000000153e-01,1.015786455800000043e+00,9.249145552999999964e-01
9.443713610999999730e-01,1.044475613199999930e+00,9.762065612000000447e-01
1.032802620100000013e+00,9.122829539000000265e-01,1.088900357300000010e+00
1.064347389599999971e+00,9.271550876000000940e-01,9.080132159000000591e-01
9.029130251000000440e-01,9.166812797000000179e-01,9.376617523000000398e-01
9.779754492000000132e-01,9.819167615999999654e-01,9.258792520999998832e-01
9.915787065999999150e-01,9.617705751000000802e-01,1.046493062299999943e+00
1.014155808299999961e+00,1.055252587800000086e+00,1.058823054999999957e+00
9.818225956999999671e-01,9.642000159999999376e-01,1.042950011700000124e+00
1.026502102100000036e+00,1.031683976999999919e+00,9.840975965999999575e-01
1.043334519200000088e+00,1.078083990299999906e+00,1.038479177299999945e+00
9.672221595999999089e-01,9.863550893999999403e-01,9.781494195999999031e-01
9.757063762000000029e-01,9.575597294000000037e-01,9.447911879999999485e-01
1.030664789200000042e+00,1.019438484199999939e+00,9.902622770000000241e-01
9.857646604000001034e-01,9.171751550000000197e-01,1.038826547800000055e+00
9.964401001000000591e-01,1.052707703300000075e+00,1.027175989300000092e+00
9.076789026999999566e-01,1.071504867300000052e+00,9.617215599999999753e-01
1.081445105300000042e+00,9.763388598999999113e-01,1.026948307900000135e+00
9.504135479999999969e-01,9.448946150000000488e-01,1.052618700900000093e+00
9.739349625000000010e-01,9.680072931999998964e-01,9.629612092000000567e-01
1.005383685099999980e+00,9.015820126999999351e-01,1.044871954500000033e+00
1.077699567000000025e+00,9.994694259999999941e-01,9.143995355999999797e-01
1.000218459200000076e+00,9.880975120000000667e-01,1.066463782500000068e+00
1.006368604099999953e+00,9.664031649000000002e-01,1.078936853100000093e+00
1.084238664000000130e+00,1.097944400300000067e+00,9.829283628000000661e-01
1.021827270800000020e+00,1.039506147100000000e+00,9.716637996999999416e-01
1.001278305500000076e+00,9.452982108999999911e-01,9.265690115000000393e-01
9.493345236000000353e-01,9.356699534999999290e-01,9.545493076999999049e-01
9.205133909000000614e-01,9.338544881000000464e-01,1.019014071099999974e+00
9.772395506000000065e-01,9.883376607999999619e-01,1.095834559599999869e+00
1.069392049600000005e+00,9.743851081999999053e-01,1.018468875299999965e+00
1.039735211200000009e+00,9.236463306000000095e-01,9.988019187000000132e-01
1.007663169400000003e+00,9.705916304000000716e-01,1.068421700799999874e+00
9.728139838999999567e-01,9.254367207999999456e-01,9.435162000000000271e-01
1.047113473300000042e+00,1.027251030399999987e+00,1.030831604999999929e+00
1.099191465400000123e+00,9.936134199999999694e-01,9.243624279000001165e-01
1.002313585100000015e+00,1.057323049000000070e+00,9.117204167000000359e-01
1.083681362799999937e+00,9.829484705000000044e-01,9.419055670000000546e-01
9.580476396999999533e-01,9.925623604000001210e-01,9.929603629000001153e-01
1.020532005299999989e+00,9.238676658000000153e-01,1.025546268000000039e+00
9.736853345000000548e-01,1.051406316800000074e+00,9.750738115999999511e-01
1.079859747400000014e+00,1.099211992600000132e+00,9.891416299999999939e-01
9.851047973999998986e-01,9.033118090000000766e-01,1.090334262099999840e+00
1.073134127699999940e+00,9.253065091000000075e-01,9.961060478000000051e-01
9.351959253000000638e-01,1.008206453699999949e+00,1.005273675400000011e+00
9.603824751000000770e-01,9.486651045000000781e-01,9.271647051000000417e-01
9.568220120000000550e-01,1.038388872999999935e+00,1.081177320400000141e+00
9.555663926000000918e-01,9.045572549999999490e-01,9.430593354000000872e-01
9.502549971999999512e-01,1.060554549399999935e+00,1.074011681600000045e+00
9.212542082999999327e-01,1.038605280699999911e+00,1.084713504300000020e+00
1.092300388600000005e+00,1.000361986900000000e+00,1.020289534400000031e+00
1.079340826399999953e+00,9.857116034999999776e-01,9.408298854000001210e-01
9.163131362000001001e-01,1.015009789300000076e+00,1.099174675999999851e+00
1.050318402300000065e+00,1.005251822800000028e+00,1.078045994800000074e+00
9.298638356000000771e-01,9.243621043000000981e-01,1.078232338499999887e+00
9.229771361999999923e-01,1.040884667500000083e+00,1.091433713100000036e+00
1.093933101299999988e+00,9.080571320000000446e-01,9.004894659999999051e-01
1.057408198799999921e+00,9.132794629999999581e-01,9.667055465999999653e-01
1.000488240199999934e+00,9.174925393999999734e-01,1.003856124799999971e+00
1.095812261200000082e+00,9.155609507999999952e-01,9.428060162999999383e-01
9.703728834999999497e-01,9.034960481999999571e-01,9.578911904000000366e-01
1.014889315200000031e+00,9.293414787999999538e-01,1.037900232399999956e+00
9.339313849999999473e-01,9.272531348000000451e-01,9.139955803000000545e-01
1.036149205300000098e+00,1.028079650699999847e+00,9.525084196999999975e-01
1.008727771900000070e+00,9.745343163999999891e-01,9.188827873999999563e-01
1.077904684099999955e+00,9.517266762000000657e-01,1.037016792500000006e+00
9.056931187999999189e-01,9.655428693000001061e-01,9.882409906000000355e-01
1.060689576899999986e+00,9.282155040999999773e-01,1.037315440199999994e+00
9.537798535999999494e-01,9.849092214000000345e-01,1.025932772300000018e+00
1.082576959699999897e+00,1.005699897800000020e+00,1.079348290400000021e+00
9.960534195999999341e-01,9.546737673999999840e-01,9.747066909000000612e-01
1.071429351099999927e+00,9.573895859000000064e-01,9.918574626999999699e-01
9.852547312000000668e-01,1.056242092800000032e+00,1.048210350399999991e+00
1.043831899600000002e+00,9.419694079999999525e-01,1.019735008799999898e+00
1.049349347499999974e+00,9.414558390999999693e-01,9.997033328000000107e-01
1.029244363699999942e+00,1.066044567999999915e+00,9.756016398999999284e-01
1.023547473000000041e+00,1.023584325100000081e+00,9.015012486000000269e-01
1.086047710899999963e+00,9.860158932999999459e-01,1.029949328600000102e+00
1.076781366999999934e+00,9.470242984999999170e-01,1.061681855100000016e+00
1.036537309699999909e+00,9.164338351999999910e-01,9.136354370000000502e-01
9.997462231000000532e-01,1.014322607200000004e+00,1.030456622600000038e+00
1.009784255600000069e+00,9.568450524999999596e-01,1.062689527799999922e+00
9.361583781000000215e-01,1.067752237099999890e+00,1.055074283800000012e+00
1.090027542000000071e+00,9.109250584999999401e-01,9.589420068000000796e-01
1.003081516600000000e+00,9.992100796999999757e-01,1.028468854700000046e+00
9.666785134999998919e-01,1.072235500699999955e+00,1.000166941500000073e+00
9.712445792000000688e-01,1.087115697700000050e+00,9.635876118000000767e-01
1.018245000699999903e+00,1.086603239200000015e+00,1.056438693600000089e+00
9.954288770999999425e-01,9.596959485999999595e-01,1.097012867799999958e+00
9.957817861000000104e-01,1.049052085500000064e+00,1.066856996200000074e+00
1.074993224400000003e+00,1.022739440100000063e+00,9.753027495000000657e-01
9.129729993000000876e-01,9.868950763999999598e-01,1.083165204699999995e+00
1.055981029100000024e+00,9.673957650000000186e-01,9.313265512000000745e-01
9.726764466999999748e-01,1.041578012700000055e+00,9.283732179999999445e-01
1.089363140400000152e+00,1.066422489800000095e+00,1.068199567099999969e+00
1.029718239199999941e+00,9.567543519000000218e-01,9.806205443000001187e-01
1.027580357299999969e+00,1.009001215100000071e+00,9.187844817000000441e-01
9.896503613999999560e-01,9.494225665000000092e-01,9.931300929000000943e-01
9.985695202000000048e-01,1.012929834000000140e+00,9.576591594000000152e-01
1.016626926500000083e+00,1.014849481800000008e+00,9.660541785999999798e-01
9.776307465000000363e-01,1.058111840000000026e+00,1.019932845600000082e+00
1.054908298299999991e+00,9.934169856999999215e-01,1.053711507300000072e+00
9.264035042000000608e-01,1.054275711200000076e+00,1.045514287999999903e+00
1.025099218000000034e+00,9.040844116999999791e-01,9.049951984000000893e-01
1.018732185299999982e+00,9.220435037000001000e-01,1.015170145799999979e+00
1.026018549700000060e+00,1.085551160400000104e+00,9.205956696999999522e-01
9.953449688000000073e-01,9.787394127999999860e-01,9.637823623999999256e-01
1.058463788899999924e+00,1.052573005399999984e+00,9.011774018999999525e-01
9.663851601999999819e-01,9.944996915999999576e-01,9.787533976999999163e-01
9.436321362999999796e-01,9.401882756000000674e-01,1.075919047700000020e+00
9.861051747000000312e-01,9.776690914000000232e-01,1.096115711599999987e+00
9.508107823999999431e-01,1.032621213799999937e+00,1.070014720699999922e+00
1.030310544800000061e+00,1.035281320800000016e+00,9.571301084000000126e-01
9.753071265999999628e-01,1.073240750300000101e+00,1.077548330700000001e+00
1.044203920199999969e+00,1.001461019900000027e+00,9.986502972999999894e-01
1.007389440499999900e+00,9.526107905999999792e-01,1.007760872500000016e+00
9.471439148000000419e-01,1.085192930199999850e+00,1.054215491899999968e+00
1.031152569399999885e+00,1.002853259999999969e+00,1.047636949499999970e+00
9.723874801999999873e-01,1.047976812699999982e+00,1.041525161700000091e+00
1.055164573699999941e+00,9.173495657999999331e-01,9.132875195999999862e-01
1.096845482400000016e+00,1.050271758499999875e+00,1.032309499899999983e+00
1.050790134300000123e+00,1.002458747799999994e+00,9.307767917000000502e-01
9.646395555000000233e-01,1.015433056500000042e+00,9.954949784999999052e-01
1.099985329000000123e+00,1.028691647399999853e+00,9.328607251999999628e-01
1.027315183499999840e+00,9.579274943000001263e-01,9.334799091000000049e-01
1.040631556799999968e+00,9.443007783000000321e-01,9.727738162999999272e-01
9.124183998000000573e-01,9.698300670999999706e-01,1.031328661899999943e+00
1.000038870600000074e+00,1.046448625699999857e+00,9.114329543000000422e-01
9.796089301999999499e-01,9.971294559000000168e-01,9.126489093999999858e-01
9.768509287999999069e-01,1.099021611900000028e+00,9.437910687000000687e-01
1.081788622099999930e+00,1.035167264999999892e+00,1.078430365699999838e+00
1.031443393300000011e+00,1.048083566400000111e+00,9.448724070999999780e-01
9.595963418999999828e-01,9.822688843999999309e-01,9.053777831999999526e-01
9.008164159999999532e-01,9.301232170999998994e-01,1.060903871500000095e+00
1.040229674999999965e+00,9.967667483000000050e-01,1.002242140100000123e+00
9.692954970999999587e-01,9.519374911000000328e-01,1.040667495400000142e+00
9.697047296999999899e-01,1.017378461400000100e+00,9.783739451000000864e-01
1.071641245400000164e+00,9.658720090999999286e-01,1.063259521800000051e+00
9.678936090000000991e-01,1.007598408500000042e+00,9.172511205000000167e-01
1.006478029399999974e+00,9.512477581999999598e-01,9.999840743999999226e-01
9.196752588000000062e-01,9.521092731000000420e-01,9.833767895000000703e-01
9.525233910999999498e-01,1.046794240199999892e+00,9.963769456999999052e-01
1.001016551400000010e+00,9.497022315000001047e-01,9.085885481999999014e-01
1.054343510699999875e+00,9.535187740999999662e-01,1.095269450199999994e+00
1.014393922000000003e+00,9.265346879999999397e-01,9.956754244000000087e-01
9.708587057999999992e-01,1.070553952699999867e+00,1.071753801500000103e+00
9.121063000000000365e-01,1.097136907000000106e+00,1.073455489000000096e+00
9.690077779000000335e-01,1.078904725499999939e+00,1.007922828299999907e+00
1.022610013900000059e+00,9.709821637000000116e-01,1.011003975900000018e+00
9.763461931000000371e-01,9.395952619999999866e-01,9.169517243000000484e-01
9.902616673999999897e-01,9.831823901999999782e-01,9.851825905000000105e-01
1.024118981800000050e+00,9.581253132999999478e-01,9.549319865000001073e-01
9.677312495000000014e-01,9.839009054000000809e-01,1.034679552099999844e+00
9.761333615000000741e-01,9.353588425000000095e-01,9.477871562999999888e-01
9.253609131999999127e-01,1.047125407999999869e+00,1.044517412200000051e+00
1.035821700400000100e+00,1.096442145599999973e+00,9.083103770000000576e-01
9.976048109000000830e-01,9.514007751999999929e-01,9.267361969999999838e-01
1.020346304200000054e+00,1.082955024599999927e+00,9.220211573000000049e-01
9.542356271999999917e-01,9.333299032999999856e-01,1.059348277300000030e+00
1.083442074300000169e+00,1.061427205300000010e+00,9.730621845999999353e-01
9.539956473999999798e-01,9.228920925000000386e-01,1.048944427899999976e+00
9.383076073999999656e-01,9.653758473999999312e-01,1.024989914999999918e+00
1.074032471600000038e+00,1.015226673999999996e+00,9.696235050000000522e-01
9.258507518999999908e-01,9.093822917000000672e-01,1.008584058400000094e+00
9.966291901999999592e-01,1.067364669699999880e+00,9.768318740000000444e-01
1.001942376200000151e+00,9.231535801999999347e-01,9.809214440000000312e-01
9.650634288999999644e-01,1.023955718299999873e+00,9.324702937000000080e-01
9.735257698000000515e-01,9.462172342000000347e-01,9.092875151000000544e-01
1.084703605999999931e+00,1.096349192000000139e+00,1.016227404499999931e+00
9.397202398999999762e-01,9.706824316000000064e-01,9.724495820999999873e-01
1.017094388700000129e+00,1.080225318799999945e+00,9.040343134000000669e-01
9.798084067000000230e-01,1.030920159199999908e+00,1.001276643700000024e+00
1.073321915600000009e+00,1.091127347399999836e+00,9.623924229000000441e-01
9.034786311000000403e-01,1.070134430299999995e+00,1.016147559600000028e+00
1.036862268899999995e+00,9.712534320000000276e-01,9.569623130000000089e-01
9.619869631999998782e-01,9.638937602999999577e-01,1.082682051299999948e+00
9.942344273000000010e-01,1.005488711699999982e+00,9.604554054999999702e-01
1.011828899599999998e+00,9.656370762000000552e-01,9.182848287999999526e-01
9.481643486999999926e-01,9.962752490999999821e-01,9.149719930999999917e-01
1.009121566499999956e+00,9.930916465999999332e-01,1.058186625799999891e+00
9.920017770999999263e-01,9.759575161000000332e-01,1.052802705099999958e+00
9.462872830999999874e-01,9.421016495000000823e-01,9.006992308000000280e-01
9.304155678000000096e-01,9.865231948999999556e-01,1.094840463199999947e+00
9.837010552999999602e-01,1.054978630299999942e+00,1.099548917899999978e+00
9.126478399999999880e-01,1.073788915199999972e+00,1.019353095100000051e+00
1.011225936100000000e+00,1.045748410499999892e+00,9.791813136000000473e-01
1.083242202699999934e+00,1.053261776599999866e+00,1.064720239599999951e+00
1.058730863299999880e+00,9.576418412999999630e-01,1.052102872000000078e+00
9.143566348000000676e-01,1.025100959099999987e+00,9.555549371999999542e-01
9.927686045999999376e-01,1.078575151200000137e+00,1.094059363800000018e+00
1.049676572399999896e+00,1.016263371600000021e+00,9.819552218999999527e-01
9.110390649999999813e-01,9.833675671999999590e-01,9.292060447000000112e-01
9.907293061999999928e-01,1.062189207600000129e+00,9.206714904999999671e-01
9.438986719999999941e-01,1.070901587800000110e+00,1.067469225800000032e+00
1.058127549599999995e+00,9.896102132999999856e-01,1.026170997799999984e+00
9.887104468000000868e-01,1.094015936599999961e+00,9.381777553000000269e-01
9.301204040999999645e-01,9.895857641999999954e-01,9.792654780999999753e-01
9.275578671999999969e-01,1.087374168099999983e+00,1.067310639500000047e+00
1.068520615399999985e+00,1.020593219300000021e+00,1.089125157200000027e+00
9.311939126999999594e-01,9.072922448999999334e-01,9.039790496999999814e-01
9.572478087000000357e-01,9.016753054000000711e-01,9.608791045000000253e-01
9.221827689000000605e-01,9.835650568999999566e-01,9.454946439000000424e-01
9.135072695000000520e-01,9.529975028000000625e-01,1.063934246999999944e+00
9.055139237000000563e-01,9.197227215000000067e-01,9.397989479999999674e-01
1.095334637000000111e+00,1.042696034700000052e+00,1.021258264599999910e+00
9.108631095000000455e-01,1.003631758799999885e+00,9.203500941000000157e-01
9.043610931000000130e-01,9.806749081000000201e-01,1.076536415000000080e+00
1.048998997099999997e+00,9.491616249000000005e-01,9.502908892000000440e-01
9.730674232999999562e-01,9.145124931000000457e-01,9.185099609000000331e-01
1.086991909900000053e+00,1.064864732900000055e+00,9.346057566000000039e-01
9.010151209999999189e-01,1.089693916100000104e+00,1.007586054399999931e+00
9.714804367000000607e-01,9.523705484999999138e-01,9.488949704999999346e-01
9.046525459999998908e-01,1.008828015400000000e+00,1.048571183600000012e+00
9.948642865000000279e-01,1.017711882700000015e+00,9.210905631000000371e-01
9.041613079000000441e-01,1.088139602099999825e+00,1.008731300999999858e+00
9.506289345000000779e-01,1.029045751800000019e+00,9.073056320999999258e-01
9.284810423000000590e-01,9.741908856000000005e-01,9.121939448000000450e-01
9.391457398000000456e-01,9.416393705000000169e-01,1.045056851700000067e+00
9.476840306999999575e-01,9.901528718000001117e-01,9.384482959999999041e-01
1.047533339699999955e+00,9.489640859999999289e-01,1.024796440799999875e+00
1.068972085900000035e+00,1.037102592300000126e+00,1.004113879099999940e+00
9.322890660999999524e-01,9.078451320999999519e-01,1.054570883300000039e+00
9.981123736000000468e-01,9.025733420999999534e-01,9.633054801999999528e-01
1.079491672900000143e+00,1.001911296599999890e+00,1.034372350399999974e+00
1.003949159100000044e+00,9.143752778000000525e-01,9.675704769999999844e-01
1.091552326600000011e+00,1.080993579700000096e+00,1.077068472000000110e+00
9.453321532999999777e-01,9.215460015999999976e-01,1.063088224300000162e+00
1.007856697400000057e+00,9.767753703000000565e-01,1.005484454500000124e+00
1.096584064800000036e+00,9.875032066000000164e-01,1.015953558199999884e+00
1.092133701200000084e+00,1.077015529699999918e+00,1.000493658100000127e+00
9.006881345999999677e-01,1.068440407300000006e+00,1.018895497099999936e+00
9.449531329999999452e-01,9.772169025000000397e-01,9.351212615000000783e-01
1.040110928300000070e+00,1.093013497099999842e+00,9.427777190000000695e-01
1.009447537500000047e+00,1.088546599100000067e+00,9.386270830999999815e-01
9.406539148999999433e-01,9.424906177999999857e-01,9.479716676999999647e-01
9.373138423000000330e-01,1.004210044699999971e+00,1.027451377100000007e+00
1.013099132100000022e+00,1.024727095300000057e+00,9.776846293000001076e-01
9.634093898000000156e-01,1.098415676799999963e+00,9.352691373000000530e-01
9.188303029000001176e-01,1.074965904799999983e+00,1.071436437100000028e+00
1.070201501200000127e+00,1.063050728400000144e+00,9.861942880999999828e-01
