restr_eff_w,restr_eff_d,restr_eff_f
0.9472176779000001,0.9641076716,0.9796479155
0.9217649729999999,1.0728290286,1.0344716703
0.9199592195999999,1.0001913944,1.0980266212
1.0146322228,1.0969789504,0.9749019234999999
0.9654816976999999,1.0341566254,0.9521639970999999
0.9661309733,1.0864308365000002,0.9594223218000001
1.0034405956,1.0645031165,0.9967929272
0.9435211706000001,0.9964055344,1.0968701215999999
0.9719121129,1.0310279220999998,0.9146509081
1.0366270387999998,0.9284816995,1.0441969585
0.9786645345999999,0.9746685219,1.0595191687999999
0.9817717665000001,1.0575427796999999,0.9813635409
0.9717510178000001,1.0703033748000002,0.9310740614
0.910263464,1.0079517538,1.0951597633
0.9639030719,1.0804997181,0.9907175173
1.0176270036,0.9188864301999999,0.9507202605
1.0352600953,0.9076127790999999,0.9892020004000001
0.9347008014,1.0324528271,1.0503616188
1.06989397,1.0857966661,0.9281640591
0.9561783045000001,1.0034592594,0.9676650564
1.0588922871,0.9455236976000001,1.023519441
1.0165908904,1.0546785194,1.0066359055
0.9890293809,0.9671022369,1.0209364476
0.9173665784,0.9774512242,0.9707967895999999
0.9352355686,0.9355789075,0.9948539211
1.0080307534000001,0.9957729597,0.9458072826999999
1.0781185427,0.9884203023999999,0.9591460398999999
1.0801498426,1.0201427614,0.9926020993000001
0.9441016031,1.0679657679,1.0010916518000001
1.0016749381,0.9246311353,1.0200052241
0.9032943212000001,1.0612779854,1.098811756
1.0037666226000002,1.0591504532,0.986974228
1.0654960557,1.0531473391,1.0016495944
0.961305055,0.9099765542,0.9036070451
1.0904641793,0.972586865,1.0916522
1.0758678042,0.9583045762000001,1.0395702412
1.0680654763,0.9798797187999999,1.0169975316
1.0242345020999999,1.0899832335,1.0143704226
0.9844224968999999,0.9631445276999999,0.9068063316
0.9590027445,1.0727396054,1.0401961165
1.0456350691,1.0206055628,1.0936764559
1.0650753879000001,0.9006077290000001,1.0241663326000001
1.0596157212000001,0.9478233312000001,1.0690667041
1.0071576531,1.0996351463,1.0459026556
1.0742884557999999,1.0916270635,1.0926294733
0.9097188464,1.0452173198999999,0.9599286726
0.9238791942,0.9458830042,0.9402540381000001
1.0444351406,1.0958636885,0.9801049145
0.9412276104,1.0994373693000001,0.9587242023
0.9685680245,1.0285509879999999,0.9973394662
0.9062763465000001,1.074406405,0.960083665
1.0729457313,1.0296785303,0.9842811275
1.0133865396,1.0697820281000001,0.9296942313
0.9929602016,0.9768040942,1.0277440512
0.9250695955,0.9212619656000001,0.9294730164
0.92159081,1.0365698244,1.0636643647
1.0866258576999999,1.0595066894,1.0849395576
0.9045057278,1.0915383157,1.0020645004000002
1.0765058577,0.9275183227,1.0723879517000001
0.9464446504,1.0586783112,0.9728709335
0.9706555592,0.9611879101,1.0278100270000001
0.9257317501000001,1.0876141672,1.0930708484
0.9979911968,0.9319107184000001,1.0807329160999999
1.0592264194,0.9457692531,1.0453859329000001
0.95353078,0.9004576853,0.9712918621
0.9544966571,0.9067315909999999,1.0615055164
1.0093269905,0.9380092157,1.0425671089
0.9528158428,0.9266401633,0.9067672975
1.0540080563,0.9750182039,1.0238306943000002
1.0334635474,1.0044508427,1.0908274435
1.0420889133,0.9383991165000001,1.0663811713
0.9273584173,1.0157864558,0.9249145553
0.9443713611,1.0444756132,0.9762065612
1.0328026201,0.9122829539,1.0889003573
1.0643473896,0.9271550876000001,0.9080132159000001
0.9029130251,0.9166812797,0.9376617523
0.9779754492,0.9819167616,0.9258792520999999
0.9915787065999999,0.9617705751000001,1.0464930623
1.0141558083,1.0552525878,1.058823055
0.9818225957,0.9642000159999999,1.0429500117000001
1.0265021021,1.031683977,0.9840975966
1.0433345192,1.0780839903,1.0384791773
0.9672221595999999,0.9863550893999999,0.9781494195999999
0.9757063762,0.9575597294,0.944791188
1.0306647892,1.0194384842,0.990262277
0.9857646604000001,0.917175155,1.0388265478
0.9964401001000001,1.0527077033,1.0271759893
0.9076789027,1.0715048673,0.96172156
1.0814451053,0.9763388598999999,1.0269483079000001
0.950413548,0.944894615,1.0526187009
0.9739349625,0.9680072931999999,0.9629612092000001
1.0053836851,0.9015820126999999,1.0448719545
1.077699567,0.999469426,0.9143995356
1.0002184592,0.9880975120000001,1.0664637825
1.0063686041,0.9664031649,1.0789368531
1.0842386640000001,1.0979444003,0.9829283628000001
1.0218272708,1.0395061471,0.9716637996999999
1.0012783055,0.9452982109,0.9265690115
0.9493345236,0.9356699534999999,0.9545493076999999
0.9205133909000001,0.9338544881,1.0190140711
0.9772395506,0.9883376608,1.0958345595999999
1.0693920496,0.9743851081999999,1.0184688753
1.0397352112,0.9236463306,0.9988019187
1.0076631694,0.9705916304000001,1.0684217007999999
0.9728139839,0.9254367208,0.9435162
1.0471134733,1.0272510304,1.030831605
1.0991914654000001,0.99361342,0.9243624279000001
1.0023135851,1.057323049,0.9117204167
1.0836813628,0.9829484705,0.941905567
0.9580476397,0.9925623604000001,0.9929603629000001
1.0205320053,0.9238676658,1.025546268
0.9736853345,1.0514063168,0.9750738116
1.0798597474,1.0992119926000001,0.98914163
0.9851047973999999,0.9033118090000001,1.0903342620999998
1.0731341277,0.9253065091,0.9961060478
0.9351959253000001,1.0082064537,1.0052736754
0.9603824751000001,0.9486651045000001,0.9271647051
0.956822012,1.038388873,1.0811773204000001
0.9555663926000001,0.904557255,0.9430593354000001
0.9502549972,1.0605545494,1.0740116816
0.9212542082999999,1.0386052807,1.0847135043
1.0923003886,1.0003619869,1.0202895344
1.0793408264,0.9857116035,0.9408298854000001
0.9163131362000001,1.0150097893,1.0991746759999999
1.0503184023,1.0052518228,1.0780459948
0.9298638356000001,0.9243621043000001,1.0782323384999999
0.9229771362,1.0408846675,1.0914337131
1.0939331013,0.908057132,0.9004894659999999
1.0574081988,0.913279463,0.9667055466
1.0004882402,0.9174925394,1.0038561248
1.0958122612,0.9155609508,0.9428060162999999
0.9703728835,0.9034960482,0.9578911904
1.0148893152,0.9293414788,1.0379002324
0.933931385,0.9272531348,0.9139955803
1.0361492053,1.0280796506999998,0.9525084197
1.0087277719,0.9745343164,0.9188827874
1.0779046841,0.9517266762000001,1.0370167925
0.9056931187999999,0.9655428693000001,0.9882409906
1.0606895769,0.9282155041,1.0373154402
0.9537798536,0.9849092214,1.0259327723
1.0825769597,1.0056998978,1.0793482904
0.9960534195999999,0.9546737674,0.9747066909000001
1.0714293511,0.9573895859,0.9918574627
0.9852547312000001,1.0562420928,1.0482103504
1.0438318996,0.941969408,1.0197350088
1.0493493475,0.9414558391,0.9997033328
1.0292443637,1.066044568,0.9756016398999999
1.023547473,1.0235843251,0.9015012486
1.0860477109,0.9860158933,1.0299493286
1.076781367,0.9470242984999999,1.0616818551
1.0365373097,0.9164338352,0.913635437
0.9997462231,1.0143226072,1.0304566226
1.0097842556,0.9568450525,1.0626895278
0.9361583781,1.0677522371,1.0550742838
1.090027542,0.9109250584999999,0.9589420068000001
1.0030815166,0.9992100797,1.0284688547
0.9666785134999999,1.0722355007,1.0001669415
0.9712445792000001,1.0871156977,0.9635876118000001
1.0182450007,1.0866032392,1.0564386936
0.9954288770999999,0.9596959486,1.0970128678
0.9957817861,1.0490520855,1.0668569962
1.0749932244,1.0227394401,0.9753027495000001
0.9129729993000001,0.9868950764,1.0831652047
1.0559810291,0.967395765,0.9313265512000001
0.9726764467,1.0415780127,0.928373218
1.0893631404000002,1.0664224898,1.0681995671
1.0297182392,0.9567543519,0.9806205443000001
1.0275803573,1.0090012151,0.9187844817
0.9896503614,0.9494225665,0.9931300929000001
0.9985695202,1.0129298340000001,0.9576591594
1.0166269265,1.0148494818,0.9660541786
0.9776307465,1.05811184,1.0199328456
1.0549082983,0.9934169856999999,1.0537115073
0.9264035042000001,1.0542757112,1.045514288
1.025099218,0.9040844117,0.9049951984000001
1.0187321853,0.9220435037000001,1.0151701458
1.0260185497,1.0855511604,0.9205956697
0.9953449688,0.9787394128,0.9637823623999999
1.0584637889,1.0525730054,0.9011774019
0.9663851602,0.9944996916,0.9787533976999999
0.9436321363,0.9401882756000001,1.0759190477
0.9861051747,0.9776690914,1.0961157116
0.9508107823999999,1.0326212138,1.0700147207
1.0303105448,1.0352813208,0.9571301084
0.9753071266,1.0732407503,1.0775483307
1.0442039202,1.0014610199,0.9986502973
1.0073894405,0.9526107906,1.0077608725
0.9471439148,1.0851929301999999,1.0542154919
1.0311525693999999,1.00285326,1.0476369495
0.9723874802,1.0479768127,1.0415251617
1.0551645737,0.9173495657999999,0.9132875196
1.0968454824,1.0502717584999999,1.0323094999
1.0507901343000001,1.0024587478,0.9307767917
0.9646395555,1.0154330565,0.9954949784999999
1.0999853290000001,1.0286916473999999,0.9328607252
1.0273151834999998,0.9579274943000001,0.9334799091
1.0406315568,0.9443007783,0.9727738162999999
0.9124183998000001,0.9698300671,1.0313286619
1.0000388706,1.0464486256999999,0.9114329543
0.9796089302,0.9971294559,0.9126489094
0.9768509287999999,1.0990216119,0.9437910687000001
1.0817886221,1.035167265,1.0784303656999998
1.0314433933,1.0480835664,0.9448724071
0.9595963419,0.9822688843999999,0.9053777832
0.900816416,0.9301232170999999,1.0609038715
1.040229675,0.9967667483,1.0022421401000001
0.9692954971,0.9519374911,1.0406674954000001
0.9697047297,1.0173784614,0.9783739451000001
1.0716412454000002,0.9658720090999999,1.0632595218
0.9678936090000001,1.0075984085,0.9172511205
1.0064780294,0.9512477582,0.9999840743999999
0.9196752588,0.9521092731,0.9833767895000001
0.9525233911,1.0467942402,0.9963769456999999
1.0010165514,0.9497022315000001,0.9085885481999999
1.0543435106999999,0.9535187741,1.0952694502
1.014393922,0.9265346879999999,0.9956754244
0.9708587058,1.0705539526999999,1.0717538015
0.9121063,1.097136907,1.073455489
0.9690077779,1.0789047255,1.0079228283
1.0226100139,0.9709821637,1.0110039759
0.9763461931,0.939595262,0.9169517243
0.9902616674,0.9831823902,0.9851825905
1.0241189818,0.9581253133,0.9549319865000001
0.9677312495,0.9839009054000001,1.0346795520999998
0.9761333615000001,0.9353588425,0.9477871563
0.9253609131999999,1.0471254079999999,1.0445174122
1.0358217004,1.0964421456,0.9083103770000001
0.9976048109000001,0.9514007752,0.926736197
1.0203463042,1.0829550246,0.9220211573
0.9542356272,0.9333299033,1.0593482773
1.0834420743000002,1.0614272053,0.9730621845999999
0.9539956474,0.9228920925,1.0489444279
0.9383076074,0.9653758473999999,1.024989915
1.0740324716,1.015226674,0.969623505
0.9258507519,0.9093822917000001,1.0085840584
0.9966291902,1.0673646696999999,0.976831874
1.0019423762000002,0.9231535801999999,0.980921444
0.9650634289,1.0239557182999999,0.9324702937
0.9735257698,0.9462172342,0.9092875151
1.084703606,1.0963491920000001,1.0162274045
0.9397202399,0.9706824316,0.9724495821
1.0170943887000001,1.0802253188,0.9040343134000001
0.9798084067,1.0309201592,1.0012766437
1.0733219156,1.0911273473999998,0.9623924229
0.9034786311,1.0701344303,1.0161475596
1.0368622689,0.971253432,0.956962313
0.9619869631999999,0.9638937603,1.0826820513
0.9942344273,1.0054887117,0.9604554055
1.0118288996,0.9656370762,0.9182848288
0.9481643487,0.9962752491,0.9149719931
1.0091215665,0.9930916465999999,1.0581866258
0.9920017770999999,0.9759575161,1.0528027051
0.9462872831,0.9421016495000001,0.9006992308
0.9304155678,0.9865231949,1.0948404632
0.9837010553,1.0549786303,1.0995489179
0.91264784,1.0737889152,1.0193530951
1.0112259361,1.0457484105,0.9791813136
1.0832422027,1.0532617765999999,1.0647202396
1.0587308632999999,0.9576418413,1.052102872
0.9143566348000001,1.0251009591,0.9555549372
0.9927686045999999,1.0785751512000001,1.0940593638
1.0496765724,1.0162633716,0.9819552219
0.911039065,0.9833675672,0.9292060447
0.9907293062,1.0621892076000001,0.9206714905
0.943898672,1.0709015878,1.0674692258
1.0581275496,0.9896102133,1.0261709978
0.9887104468000001,1.0940159366,0.9381777553
0.9301204041,0.9895857642,0.9792654781
0.9275578672,1.0873741681,1.0673106395
1.0685206154,1.0205932193,1.0891251572
0.9311939127,0.9072922448999999,0.9039790497
0.9572478087,0.9016753054000001,0.9608791045
0.9221827689000001,0.9835650569,0.9454946439
0.9135072695,0.9529975028000001,1.063934247
0.9055139237000001,0.9197227215,0.939798948
1.095334637,1.0426960347,1.0212582646
0.9108631095,1.0036317587999999,0.9203500941
0.9043610931,0.9806749081,1.076536415
1.0489989971,0.9491616249,0.9502908892
0.9730674233,0.9145124931,0.9185099609
1.0869919099,1.0648647329,0.9346057566
0.9010151209999999,1.0896939161,1.0075860544
0.9714804367000001,0.9523705484999999,0.9488949704999999
0.9046525459999999,1.0088280154,1.0485711836
0.9948642865,1.0177118827,0.9210905631
0.9041613079,1.0881396020999998,1.0087313009999999
0.9506289345000001,1.0290457518,0.9073056320999999
0.9284810423000001,0.9741908856,0.9121939448
0.9391457398,0.9416393705,1.0450568517
0.9476840307,0.9901528718000001,0.9384482959999999
1.0475333397,0.9489640859999999,1.0247964407999999
1.0689720859,1.0371025923000001,1.0041138791
0.9322890661,0.9078451321,1.0545708833
0.9981123736,0.9025733421,0.9633054802
1.0794916729000001,1.0019112966,1.0343723504
1.0039491591,0.9143752778,0.967570477
1.0915523266,1.0809935797,1.077068472
0.9453321533,0.9215460016,1.0630882243000002
1.0078566974,0.9767753703000001,1.0054844545000001
1.0965840648,0.9875032066,1.0159535581999999
1.0921337012,1.0770155297,1.0004936581000001
0.9006881346,1.0684404073,1.0188954971
0.944953133,0.9772169025,0.9351212615000001
1.0401109283,1.0930134970999998,0.9427777190000001
1.0094475375,1.0885465991,0.9386270831
0.9406539148999999,0.9424906178,0.9479716677
0.9373138423,1.0042100447,1.0274513771
1.0130991321,1.0247270953,0.9776846293000001
0.9634093898,1.0984156768,0.9352691373
0.9188303029000001,1.0749659048,1.0714364371
1.0702015012000001,1.0630507284000001,0.9861942881
1.0813465161,1.0725758451,1.0003658107
0.9201802315000001,1.0783602763,1.0170297739
0.9998117906999999,1.0925438679000001,0.9566375776
1.0450585214,1.0072431064,0.9414346476000001
1.0104775405,0.9119973229999999,1.060090699
1.065338733,1.0681053534,1.0064302253
1.0247745394,1.0933982802,1.0964102102
1.0046535433,1.0374441184,0.9193014051999999
1.0346178555,0.9560094153,0.992580847
1.0208689068999999,1.0551656278000001,0.9804707576999999
0.9206141301,1.0687253331,0.9872658752
0.9540776052,0.9186577229,1.0505841979000001
0.996298129,0.9376855356999999,1.0642938512
1.0379428977,0.9687515665,1.0607390848
1.05160333,0.9914454541,1.0982504892
0.9622676611,0.9075246640000001,0.9233105743000001
1.0377350762,0.9733029008,1.0913539313
1.0284512637,0.9232891872,0.9835415114
0.9296860531000001,0.9714302294,0.9358676495999999
0.9519260131999999,0.9879058651,0.9870550593999999
1.0373226424,0.9590786425,1.0314181893
1.0683844812999999,0.9946591757,1.0138352715
1.0612001771,1.0598515349,0.9770837229000001
1.0617059513,0.9982943726000001,1.0432253584
0.9700550495999999,1.0126668176,1.0843835219
1.0989302261,0.9387916202,0.9984960113
1.0649657875,0.9800086946,0.9734371131999999
1.0049536026,0.9717498666,1.0155116621
0.9626873712,1.0322452054,0.9272044954
0.9461290036,1.0120699037,0.9153518092
1.063692647,0.9083240035,1.0099712326
0.9804473644,0.9291405,0.929903032
1.0162700754,0.9764193788,1.020478168
1.0055108819,0.9866924395000001,0.9779377636
1.0886743862000001,0.9156376406,0.9863591953
0.9344080387,1.0337470671,1.0409095470999998
0.9924292526999999,1.0977003693,0.9572871929000001
0.9485536856,0.9539147134999999,0.9685620731999999
0.9428117995,1.0067480993,0.9945883906999999
1.0345836406,0.9589054201999999,1.0338107549
1.0138642112,1.0253192888,0.9392912344
0.9088041738,1.0167398407,1.0873880436
0.9325500206,1.0380684685,1.0976413408
1.0754131495,1.0998379308,0.9343177137
1.0380937237999999,0.9554357518000001,1.0554000837000002
1.0657907923999999,1.0038188344,0.9798307572
1.012338634,1.019928954,1.0579224171
0.9625854623000001,0.9263919998000001,1.0194378549
0.91501311,0.9480503017,1.0943544935
1.0295584336,1.0536739063,1.0374213320999999
1.0008469104,0.9959632769,1.0732087164
0.9359395509,0.9086887298999999,1.0778140804
0.9873494753000001,0.9180110182,1.0363930034
0.9117325937999999,0.989870437,1.0897759288
1.0967896778,0.9661940992,1.0083230319
1.0207153023,1.0473031589,1.0693509378
1.0978230717,1.0330837087,0.9620247245
0.9237932258,1.0949924632999999,1.0360231923999998
0.9227387133,1.0442233869,0.964818959
1.0854098675,0.9916195798,1.0206238092
0.9424770451000001,0.9179496512,1.0507822807
1.0986578337000001,1.0164106995,1.0754105897
1.0180647815000001,0.9850086753,0.9278030609000001
1.0805297373,1.0712301191,0.9910186822
0.9422677984000001,1.0141132969,1.0624992226
1.0374177158,1.0450959584000001,0.9894302329000001
1.0830676836,1.0906532773,1.0331736968
1.0889361671,0.9941024254,1.0176871269
1.0129225024,1.0683143682,1.0671638257
0.9144546084,0.96342486,0.9484863119
1.0435803578,0.9289973746,0.9287634444
1.0500677698,1.0750408852,1.0100888742
1.0873697978,0.9903936451,0.936545031
1.0144465244,1.0699886761,1.0364037319
0.9156780073,1.0017164872,0.9327495844
1.0940701426000001,1.0244047427,0.9145497087000001
1.0059210673,1.0460529803,1.0641424266
0.9567646826,1.0279450088,1.0437606664
0.9847676598999999,1.0957878826,1.0157200393999999
0.9083018817,0.9257169594,1.0885033166
1.0515478612,1.0087878278,1.0818612565
0.9037669633,1.0883428364,0.9105257264
0.9810727254,0.9347685624,1.0080880219
0.9747316541,0.9871789236,1.0419233098
0.9523336611,0.9139131028,1.088385749
0.9313839273000001,0.9446663516,1.0396309587
1.0949506694,0.9161066774,0.9689935528
1.0628472294,1.0619780369,1.0266047476
1.0051965281,0.9472921752,0.9772736675
0.9610360281999999,0.9125744655,0.9224566473
0.9261499393000001,1.0972025851,1.0253161606999999
0.9048710721,0.9728946359999999,0.9198338647
1.0826110366,1.0160418096,0.9899751853000001
0.9000824073999999,1.0265282137,1.0468200698999999
0.9243331109,1.0852923742,0.9759750091
1.0573442185,0.9000530998,1.0037829388
0.9315815639,0.9826138098,1.0014975129
0.9169069451,1.0449095718,0.9719465099
0.9527521158,0.9586587708,0.9228825536
0.9138471361,0.9648855773,1.0093761995000001
0.975997673,1.0180059403,0.9059530325
1.0818515744,1.0009156838,0.9020205178
0.9951438695,1.0786222621,0.9897775745999999
1.0687712483,1.0100954773,0.9581447918000001
0.9405686329,1.0822292665,1.098636703
1.0211596834999999,0.9694319633,0.9550855137
1.088025091,1.0012527673,1.0007685869
0.9640880076999999,1.0832544697,0.9652409829
0.9182985491,1.0258930871,1.0992541017
1.0229137871,1.0391662581999999,1.0072910603
0.9017519318,1.0807125025,0.9456509228
0.9370294945000001,0.9413739941,1.0713158804
1.0933394369,0.9342175768000001,1.0744665892
0.9835738126000001,0.9503605449,1.0719753001
1.0099198354,0.9700919662999999,1.0306683678
1.0911796013,1.0219810042,1.0957384101
1.061482094,1.025789461,1.0575097522
0.9292752595,1.0539669208,0.9460128429000001
1.0110914006,0.9549423026,1.010624639
0.9187216028,0.9177916020999999,0.9450174743
0.9367688734999999,0.9696391741,1.036702976
1.0956386047,1.0185035719,0.9404077589000001
1.0930608323,0.9192447473,0.9054036433
1.042792351,0.9349920341,0.9824295734
1.0556889109,0.9227599849,1.0443533836
0.9511926737,1.0739371645,0.9045881326
1.0196254819,1.0233743574,0.9531799044
0.9496467325,1.0818395731000001,0.9474586734999999
0.9821759465000001,0.9090290538,0.9029233308
0.9328987907999999,0.9599499781999999,1.0522248809
1.0259517268,1.0187807322,0.9178680204
0.9244968161,1.0117091167,1.0567931862
1.0666753534,0.9048900896,1.0850343479
0.9232422393999999,1.0463881955,0.9500035651000001
0.9158797364,1.0396434026,0.9062800628000001
0.9335345920999999,1.0418338743,0.9518516506
1.0996730554,0.9195354295999999,1.0840289122
1.0152502159999999,1.0518678053,1.08575798
0.9075102426,1.0011506637,1.0865555923999999
1.0877873920999999,1.0405891707,0.9009170174
0.9431182095,1.0511070353,0.9337265996999999
1.0479507769,1.0592870152,0.9100379251
0.9433702317,0.9952759806,0.9001591228
0.9642509895999999,1.021346265,1.0231086185
0.9686040401,1.0384319969,1.0119270689
0.9180247487000001,0.9859623279999999,0.9017959158
1.0865948006000001,0.9340269147,0.9976038759
1.01798164,1.0041119706000001,0.9971728327
0.9330192503,1.0721337575,0.9789804412
0.981478773,1.0373286839,0.9886154051999999
1.0970445644,1.0023681474,1.0399318095
1.0697613832,0.9841858317000001,1.0426064951
1.0339822391,1.0694698016,1.0868122806
1.0720024952,1.0125095011,0.9425834994
1.0718960243,0.9476147164000001,1.0070300401
1.046913594,1.0640620856,0.9344153834000001
0.9059330428,1.0860349363,1.0245078765
0.9271493706,0.9550776266,0.9694861256999999
1.0389932684999998,0.9104754934999999,1.0140891251000002
1.0594941554000001,1.0843610367,0.9615478159
1.0669058281000001,0.9427105752,1.0945019768000002
1.0802182585,0.9235041341,1.0726150540000001
1.0936034922,0.9362789465000001,1.0471172156
1.0239758973,1.050499879,1.0102245161
1.0981652479000001,0.943644611,1.0829294045
1.0256560937,1.060292691,0.9810883228
0.9364026965000001,0.9159019139,0.9473403275
0.9060183894,1.0303993311,1.0223198464
0.9402267905,0.9445049177,1.0866188534
0.9803052040000001,1.0824601341,1.0500557048
1.0326550799,1.02142163,0.9624508348
0.911501173,1.0293543893000001,0.9354077914
1.0912436628,1.087489379,0.9784927351
1.0608005195,0.9760131984,0.9089048658
0.9416041487000001,1.0758447631999999,0.9542912993000001
0.9031455189,1.0565279337,1.0088405373
0.9025128739,1.0529554754000001,1.0153497759999999
0.9342696705,0.9674134284,1.0695639813
0.9348941679,0.9609884299,1.0596418589
0.9675986151,1.0495651832,1.0797238613
0.9552990743,1.0812611704000001,1.0046601899
1.0618112623,0.9315374359,1.0667629691
1.0761285273999999,1.0343313213,0.9491118719
1.0884118561,1.0321974809,0.9290519461
1.0491964084,1.0243216148999998,0.9953023942
1.0909062628,1.0691083995000001,1.0019349640000002
0.9385089486,0.9374359958,0.9532567398
1.0947307253,0.9373135166,1.0845310354000002
0.9592893156,1.0417528391,1.07363328
1.0929025876,1.0488888679000001,0.9213595814
1.0168451126,0.9685766398000001,1.0186763986
1.0384792681000001,1.0937649338,0.9064509890000001
0.9988650267,0.9601592072,0.9003004678000001
1.0061853847,0.9406249535,0.9493294406
0.9547852701,0.9606191048999999,1.0438121512
0.9665474773999999,1.0887442796,0.9702118000000001
1.0006973175,1.0399355670000001,0.9849919125
0.9376881587,0.9592104364,0.9816198569
1.0363451414,1.0114704681,0.9690850379000001
0.9578014142,1.0816141258,1.0548512133
1.0135174261,0.9094450479,1.0924675366
0.9575669529999999,1.0345774648000001,1.0422895255
0.9287729357,1.0377943403,0.9155966094
1.090748574,1.0986505424,1.0836709049
1.051177553,0.9564903211,0.9838162448000001
0.9131847583,1.0159459812,0.9876699243000001
1.0194267884000001,0.9809025337,1.021019229
1.040964602,1.0314523966,0.9680715468000001
1.097643106,0.9752990505,1.0494369732
0.9644265809,0.9484916601000001,0.9650585476000001
0.972533068,0.9524180577,0.956282684
0.9211903322,0.938891046,0.9222131045
0.9990455015999999,1.0498516473000001,0.9705229405
1.0414320829000001,0.9977726695999999,0.9130324576000001
0.9148767364,1.0475555013,1.06137239
1.0845764321,1.0260400468000002,0.9070932765
0.9649605376,0.9258287231,1.0167184499
1.0454390957,1.0905974289,1.0585099917
1.0155069524,1.0656189607,0.9737981620999999
0.9576856421,0.9060554770999999,1.0164918545000001
1.0416162726,0.9408097009,0.9382603705
1.0784892761,1.0007877376,0.9318274445
1.0605734998,1.06097911,0.9640745301000001
1.0770185117,0.9299793051999999,1.0113744416
0.94457335,0.9544149933,0.9711687379
0.9099719722,0.9910205019,1.0292146787
0.9255810345000001,1.0076377613,1.0947620086
0.9628417292,1.0145589078,0.9112517262000001
0.9289085115000001,1.0974185422,1.0386127388
0.9793532609000001,0.9625945663,0.9528170508
1.0560923782,1.0635755289,1.0493187012
1.0390640520999999,1.0112945479000002,1.0420776416
1.0828377781,1.0357713197,1.0434879224
0.9023943339,1.0747463789,0.9888583243000001
0.9931800804,0.9371595305,0.9303319977
0.9450945140000001,0.9749894796999999,1.0265700461
1.0725904845999998,1.0049076797,1.014838811
0.9733511641,0.9206209748,0.9333699965000001
0.9318909867,0.958569052,0.9610310255
