6.880219664000000179e-01,1.021261965599999932e+00,6.589460327000000728e-01,1.386809767299999940e+00,1.000000000000000000e+00
6.619310753000000602e-01,1.136569824399999984e+00,9.273287293999999958e-01,1.068472176300000021e+00,1.000000000000000000e+00
1.899693933100000010e+00,1.159506689399999901e+00,9.698791153000000387e-01,8.568190184000000764e-01,1.000000000000000000e+00
5.337929586999999865e-01,1.191538315699999906e+00,8.041290007999999379e-01,9.770248716999999639e-01,1.000000000000000000e+00
1.823793932599999890e+00,1.027518322699999986e+00,9.447759034000000611e-01,8.630320486000000457e-01,1.000000000000000000e+00
8.483348778000000534e-01,1.158678311200000088e+00,7.457418668999999944e-01,1.350624374199999922e+00,1.000000000000000000e+00
1.029916694299999991e+00,1.061187910100000131e+00,8.556200540000000743e-01,6.043246929000000156e-01,1.000000000000000000e+00
6.929881254000000990e-01,1.187614167200000015e+00,9.861416968999999755e-01,7.924167790000000711e-01,1.000000000000000000e+00
1.234933976300000014e+00,1.031910718400000038e+00,9.614658320999999175e-01,1.321079163499999876e+00,1.000000000000000000e+00
1.694198145599999927e+00,1.045769253100000018e+00,8.907718656999998874e-01,1.030677846200000136e+00,1.000000000000000000e+00
9.014808500000000002e-01,1.000457685300000010e+00,7.425837243000000809e-01,7.615582370000000267e-01,1.000000000000000000e+00
9.087249279000000346e-01,1.006731590999999870e+00,9.230110327999999642e-01,9.335657998999999929e-01,1.000000000000000000e+00
1.319952428399999933e+00,1.038009215699999821e+00,8.851342177000000033e-01,1.070109005499999988e+00,1.000000000000000000e+00
8.961188206999999295e-01,1.026640163299999964e+00,6.135345949000000632e-01,1.073916983099999944e+00,1.000000000000000000e+00
1.655060422100000039e+00,1.075018203900000024e+00,8.476613884999999460e-01,1.116372372000000057e+00,1.000000000000000000e+00
1.500976605399999997e+00,1.104450842699999935e+00,9.816548870999999288e-01,7.956137687000000014e-01,1.000000000000000000e+00
1.565666849900000157e+00,1.038399116500000163e+00,9.327623425000000079e-01,9.703664577999999707e-01,1.000000000000000000e+00
7.051881298999999048e-01,1.115786455799999910e+00,6.498291104999999179e-01,7.974671470999998846e-01,1.000000000000000000e+00
8.327852084000000321e-01,1.144475613200000019e+00,7.524131223999999118e-01,1.189451411100000078e+00,1.000000000000000000e+00
1.496019650800000100e+00,1.012282953900000004e+00,9.778007145999999539e-01,1.014509834000000055e+00,1.000000000000000000e+00
1.732605422100000014e+00,1.027155087599999961e+00,6.160264318000000516e-01,7.768674809999999153e-01,1.000000000000000000e+00
5.218476881000000400e-01,1.016681279699999996e+00,6.753235045999999020e-01,1.140884547900000046e+00,1.000000000000000000e+00
1.084815869000000044e+00,1.081916761600000054e+00,6.517585042000000328e-01,1.104478313200000006e+00,1.000000000000000000e+00
1.186840299800000054e+00,1.061770575099999947e+00,8.929861246999999391e-01,6.679295281999999556e-01,1.000000000000000000e+00
1.356168562499999952e+00,1.155252587799999953e+00,9.176461101000000786e-01,8.860677465999999836e-01,1.000000000000000000e+00
1.113669467800000090e+00,1.064200016000000026e+00,8.859000234000000695e-01,9.781643045000000258e-01,1.000000000000000000e+00
1.448765765699999930e+00,1.131683977000000008e+00,7.681951932999999677e-01,1.218839312900000138e+00,1.000000000000000000e+00
1.575008893999999993e+00,1.178083990299999995e+00,8.769583545000000369e-01,1.176783647099999941e+00,1.000000000000000000e+00
1.004166197199999999e+00,1.086355089400000029e+00,7.562988392000000726e-01,1.149110115600000093e+00,1.000000000000000000e+00
1.067797821399999902e+00,1.057559729399999870e+00,6.895823759999999414e-01,1.377615765999999908e+00,1.000000000000000000e+00
1.479985918999999983e+00,1.119438484200000028e+00,7.805245538999999733e-01,1.204909895199999914e+00,1.000000000000000000e+00
1.143234953100000117e+00,1.017175155000000109e+00,8.776530954999999246e-01,7.300410005999999896e-01,1.000000000000000000e+00
1.223300750800000003e+00,1.152707703299999942e+00,8.543519786000000060e-01,8.933046641999999871e-01,1.000000000000000000e+00
5.575917702000000586e-01,1.171504867300000141e+00,7.234431199999999951e-01,1.139314276399999937e+00,1.000000000000000000e+00
1.860838289499999965e+00,1.076338859899999889e+00,8.538966157999999806e-01,1.007945986700000018e+00,1.000000000000000000e+00
8.781016098999999686e-01,1.044894615000000027e+00,9.052374018000001188e-01,8.458262401000000708e-01,1.000000000000000000e+00
1.054512218399999979e+00,1.068007293199999985e+00,7.259224184000000468e-01,7.077413959999999671e-01,1.000000000000000000e+00
1.290377637900000041e+00,1.001582012699999913e+00,8.897439088999999912e-01,1.178914445500000019e+00,1.000000000000000000e+00
1.832746752599999862e+00,1.099469425999999972e+00,6.287990713000000120e-01,1.197513026500000022e+00,1.000000000000000000e+00
1.251638444300000153e+00,1.088097512000000044e+00,9.329275649999999587e-01,7.662781377999999810e-01,1.000000000000000000e+00
1.297764530900000102e+00,1.066403164899999867e+00,9.578737060999999997e-01,1.012548589599999938e+00,1.000000000000000000e+00
1.881789979900000187e+00,1.197944400299999934e+00,7.658567256000000656e-01,1.079918134599999968e+00,1.000000000000000000e+00
1.413704531200000059e+00,1.139506147099999867e+00,7.433275993999999276e-01,9.751889824999999679e-01,1.000000000000000000e+00
1.259587291599999936e+00,1.045298210899999969e+00,6.531380231000000203e-01,1.067464431500000144e+00,1.000000000000000000e+00
8.700089270999998847e-01,1.035669953500000018e+00,7.090986154000000763e-01,1.223250006100000009e+00,1.000000000000000000e+00
6.538504313999999873e-01,1.033854488100000024e+00,8.380281423000000007e-01,1.363821189400000078e+00,1.000000000000000000e+00
1.079296629399999929e+00,1.088337660799999940e+00,9.916691193000001237e-01,1.045005884699999887e+00,1.000000000000000000e+00
1.770440371699999904e+00,1.074385108199999994e+00,8.369377505999999745e-01,7.599926437999999784e-01,1.000000000000000000e+00
1.548014084300000093e+00,1.023646330600000098e+00,7.976038373000000625e-01,6.585735587000000058e-01,1.000000000000000000e+00
1.307473770899999943e+00,1.070591630400000049e+00,9.368434017000000225e-01,6.099080171999999855e-01,1.000000000000000000e+00
1.046104879400000076e+00,1.025436720799999923e+00,6.870323998999999793e-01,8.376290231999998781e-01,1.000000000000000000e+00
1.603351049499999847e+00,1.127251030400000076e+00,8.616632101000000210e-01,8.213329470999999327e-01,1.000000000000000000e+00
1.993935990800000058e+00,1.093613420000000058e+00,6.487248557000000471e-01,1.102457524800000144e+00,1.000000000000000000e+00
1.267351888100000101e+00,1.157323049000000159e+00,6.234408334000000051e-01,1.250000399900000003e+00,1.000000000000000000e+00
1.877610220900000071e+00,1.082948470499999871e+00,6.838111339000000344e-01,6.106843502000000035e-01,1.000000000000000000e+00
9.353572973999999540e-01,1.092562360400000099e+00,7.859207257999999419e-01,1.215574597100000043e+00,1.000000000000000000e+00
1.403990040099999836e+00,1.023867665799999882e+00,8.510925359999998996e-01,1.239601780499999917e+00,1.000000000000000000e+00
1.052640008700000074e+00,1.151406316800000162e+00,7.501476231999999467e-01,1.045913022799999981e+00,1.000000000000000000e+00
1.848948105800000130e+00,1.199211992599999999e+00,7.782832600000000323e-01,6.070638714999999630e-01,1.000000000000000000e+00
1.138285980300000055e+00,1.003311809000000165e+00,9.806685240999999387e-01,1.009938443100000027e+00,1.000000000000000000e+00
1.798505958100000024e+00,1.025306509099999985e+00,7.922120956000000547e-01,6.985388709999998946e-01,1.000000000000000000e+00
7.639694398999999914e-01,1.108206453700000038e+00,8.105473509000000742e-01,1.041533801900000000e+00,1.000000000000000000e+00
9.528685633000000266e-01,1.048665104499999945e+00,6.543294102000000168e-01,1.229465227699999996e+00,1.000000000000000000e+00
9.261650901000000324e-01,1.138388873000000023e+00,9.623546407999999941e-01,1.202436377700000003e+00,1.000000000000000000e+00
9.167479445999999754e-01,1.004557254999999927e+00,6.861186707999999967e-01,1.127274328800000003e+00,1.000000000000000000e+00
8.769124790000000225e-01,1.160554549400000024e+00,9.480233631999999133e-01,1.207148181900000061e+00,1.000000000000000000e+00
6.594065619000000211e-01,1.138605280700000000e+00,9.694270087000000924e-01,8.698650520000000830e-01,1.000000000000000000e+00
1.942252914300000022e+00,1.100361986899999867e+00,8.405790687000000982e-01,1.213406574700000018e+00,1.000000000000000000e+00
1.845056198099999989e+00,1.085711603499999844e+00,6.816597707999999534e-01,8.519315187999999539e-01,1.000000000000000000e+00
6.223485211999999489e-01,1.115009789300000165e+00,9.983493520000000787e-01,1.044723131300000052e+00,1.000000000000000000e+00
1.627388017100000139e+00,1.105251822800000117e+00,9.560919896999999779e-01,1.282079589699999911e+00,1.000000000000000000e+00
7.239787670000000785e-01,1.024362104299999965e+00,9.564646770000000409e-01,1.346916292500000001e+00,1.000000000000000000e+00
6.723285216000000064e-01,1.140884667499999949e+00,9.828674262000000050e-01,8.418126104000001053e-01,1.000000000000000000e+00
1.954498260099999829e+00,1.008057132000000022e+00,6.009789320000000767e-01,1.029522174599999840e+00,1.000000000000000000e+00
1.680561491199999979e+00,1.013279462999999936e+00,7.334110931000000777e-01,1.055261707099999891e+00,1.000000000000000000e+00
1.253661801600000070e+00,1.017492539400000062e+00,8.077122494999999791e-01,1.209258940699999840e+00,1.000000000000000000e+00
1.968591959199999852e+00,1.015560950800000084e+00,6.856120326000000320e-01,1.318591623699999937e+00,1.000000000000000000e+00
1.027796626300000016e+00,1.003496048199999935e+00,7.157823808000000065e-01,7.569941643000001052e-01,1.000000000000000000e+00
1.361669864100000016e+00,1.029341478799999932e+00,8.758004648000000669e-01,6.367203129999999822e-01,1.000000000000000000e+00
7.544853876000000570e-01,1.027253134800000023e+00,6.279911607000000506e-01,1.060633323900000091e+00,1.000000000000000000e+00
1.521119039799999850e+00,1.128079650699999936e+00,7.050168393000000311e-01,1.134111638000000033e+00,1.000000000000000000e+00
1.315458289299999972e+00,1.074534316400000078e+00,6.377655746999999486e-01,6.328423769000000032e-01,1.000000000000000000e+00
1.834285130399999852e+00,1.051726676200000155e+00,8.740335849999999462e-01,9.584776629999999242e-01,1.000000000000000000e+00
5.426983910000000577e-01,1.065542869299999973e+00,7.764819812999999016e-01,9.562230708000000190e-01,1.000000000000000000e+00
1.705171826999999807e+00,1.028215504100000066e+00,8.746308804000000325e-01,1.106285985400000005e+00,1.000000000000000000e+00
9.033489021999999702e-01,1.084909221400000012e+00,8.518655445999999687e-01,1.032995846199999956e+00,1.000000000000000000e+00
1.869327197800000118e+00,1.105699897800000109e+00,9.586965807999999756e-01,8.138956626000000139e-01,1.000000000000000000e+00
1.220400646699999925e+00,1.054673767399999962e+00,7.494133818000000558e-01,1.150069532600000111e+00,1.000000000000000000e+00
1.785720133400000131e+00,1.057389585899999984e+00,7.837149254999999926e-01,9.786932568000000776e-01,1.000000000000000000e+00
1.139410484099999898e+00,1.156242092800000121e+00,8.964207006999999061e-01,7.635659959000000718e-01,1.000000000000000000e+00
1.578739247100000131e+00,1.041969407999999930e+00,8.394700176000000624e-01,6.544629853000000219e-01,1.000000000000000000e+00
1.620120106399999926e+00,1.041455839099999947e+00,7.994066654999999466e-01,1.311421224800000118e+00,1.000000000000000000e+00
1.469332727899999913e+00,1.166044568000000003e+00,7.512032798000000122e-01,8.451996601999999248e-01,1.000000000000000000e+00
1.426606047700000213e+00,1.123584325099999948e+00,6.030024971999999872e-01,6.008639231000000303e-01,1.000000000000000000e+00
1.895357831699999940e+00,1.086015893299999924e+00,8.598986570999999079e-01,8.269976566000000195e-01,1.000000000000000000e+00
1.825860252800000083e+00,1.047024298500000006e+00,9.233637101999999652e-01,1.093616869599999930e+00,1.000000000000000000e+00
1.524029822599999973e+00,1.016433835199999969e+00,6.272708740999999311e-01,1.185342437799999926e+00,1.000000000000000000e+00
1.248096673000000045e+00,1.114322607200000093e+00,8.609132452000000102e-01,1.027248839200000097e+00,1.000000000000000000e+00
1.323381917000000074e+00,1.056845052499999937e+00,9.253790554999999918e-01,1.131809170799999986e+00,1.000000000000000000e+00
7.711878356000000379e-01,1.167752237099999979e+00,9.101485676000000691e-01,1.280722810499999920e+00,1.000000000000000000e+00
1.925206565300000117e+00,1.010925058500000029e+00,7.178840134999999734e-01,6.460198573000000000e-01,1.000000000000000000e+00
1.273111374800000029e+00,1.099210079699999953e+00,8.569377094000000250e-01,1.368842077299999849e+00,1.000000000000000000e+00
