evap_rate,permit_time_0,constr_time_0,permit_time_1,constr_time_1,permit_time_2,constr_time_2,permit_time_3,constr_time_3,permit_time_4,constr_time_4,permit_time_5,constr_time_5,permit_time_6,constr_time_6,permit_time_7,constr_time_7,permit_time_8,constr_time_8,permit_time_9,constr_time_9,permit_time_10,constr_time_10,permit_time_11,constr_time_11,permit_time_12,constr_time_12,permit_time_13,constr_time_13,permit_time_14,constr_time_14,permit_time_15,constr_time_15,permit_time_16,constr_time_16,permit_time_17,constr_time_17,permit_time_18,constr_time_18,permit_time_19,constr_time_19
1.1644174186,0.7549470992,1.0932765031,1.2718714056,1.1594484095,0.7931662101000001,1.152379783,0.8850940471,1.1776692747,1.4147642584,1.1426697854999999,1.3765790731999998,1.0423160034,0.8617824053,1.1977386825,0.9151796998999999,1.1984506283,0.8559198175,1.1358320318000001,1.1628224106,1.1160722248000001,1.0453799923,1.1719956765000001,1.4392669987,1.0875554565999999,0.761722427,1.1029761095000001,1.3046642068,1.1961473387000001,0.9120738604,1.1063689337,1.1787395623999999,1.1364473854000001,1.2855990695000001,1.0644205691,1.2891188953000001,1.1099566855,1.3593665690999999,1.0629605862,1.1951211163,1.0649979812
1.0675767892,1.14685853,1.1707819116,1.2882631037,1.0003470268,1.3623702346000002,1.0904212797,0.9029373127,1.188690024,0.8394022423999999,1.0721693307,1.0775145352,1.0799198514,1.4527527988,1.1589766386,1.2396379375,1.0833365919,0.7561470799,1.0623521518999999,1.1158612619,1.1150257906,0.8709910498000001,1.0344836196,0.9555720122,1.1207704381999999,1.0297353181,1.0038800782,1.3870973806,1.1523734283,1.2958954754,1.1975252414,1.3821583824,1.0152600724,1.2922849224,1.117398428,1.2433713181000001,1.0717480326,1.4958185504,1.1969816478,1.0224488226000001,1.114232345
1.096291765,0.988787475,1.0820425809,1.3692919605,1.1054233269,1.1932045453,1.1851195921,1.1258433844,1.1218137043,1.2176657040999999,1.1499029749,1.4126932243,1.0755726854,1.0299469822,1.1825208791,1.1699814775,1.0099553302,1.3064077762000001,1.1631882754,0.8360907556,1.0471486457999999,0.9532699675,1.1246878114,1.159162106,1.0469123186,1.3124800386,1.1171280048999999,0.9428632775,1.0085238784000001,0.9935972702,1.0347234212,1.2741618821,1.0500074020999999,1.2883099601,1.1270257371999999,1.1049819241,1.0110032464,1.4569092626,1.0156731389,1.029482818,1.0213305445999998
0.8936344511,1.2864208481000001,1.0247562654,1.2596953179000001,1.1549518067,0.8879522076,1.1022907101000001,1.0634995487999999,1.0496662453,0.798367099,1.0968205906,1.4748772459000001,1.0781975142,1.1714102088,1.0809015798000001,1.149449105,1.0436011063,1.0551999137,1.0282132465,1.3898848171,1.0321258947,1.0859550848000001,1.1670634823000001,1.244536708,1.0309781784,1.4436894413999999,1.0061442945999999,1.0994302101,1.1708152744,1.1880962845999998,1.1677213555,1.1010921253000001,1.1649318475,0.9634922409000001,1.1955445979000001,1.3528690946000002,1.0903555803,1.0146394177,1.0359796718,0.9596173308,1.043164467
1.1072237609,1.4379256881,1.0453334778,1.2723638878,1.0140321013,0.8736809531,1.0354906151999999,0.7746905913,1.0476859611,1.2126643031,1.0849248214,0.9116871273,1.0992959478,1.0134717039,1.1012035983,1.3022398882,1.0881331703000001,0.8297604204000001,1.1130123497,0.8734557823000001,1.1954953044,1.1361264884,1.0356049388,1.2063267401,1.1445408302,1.3553146538999998,1.0440409561,0.8476651475,1.0066991024,0.7901790665,1.1858520089,1.4588836369,1.0865696367,0.8457433445,1.0342115172,1.4551769988999999,1.1518024017,1.0237276194,1.1280724053,1.3930240079,1.0800701626
0.8558370801999999,1.4824603203,1.1487472963,1.3836255688999999,1.0960528083,1.0251008229,1.1485541331,1.3602254874000002,1.04375003,1.2010725128,1.0739609908,0.7714392670999999,1.0474173871999999,1.4863603983000002,1.0278978856,1.4282024621,1.0252289432,0.8570517921999999,1.1504963579,1.0347871820999999,1.1937262502,1.1785257508,1.0172675191,0.8819356737999999,1.1291201884,1.2956464698,1.0396305087,1.2006576772,1.0306539612999999,1.2853158456,1.1842532362,1.2372669704,1.0029165029,1.019676548,1.0389393024,0.8879764372,1.1360317681,0.9967976849,1.0724444609000001,1.2216278918999999,1.1294301708
0.8606450518000001,0.8887255636,1.1334014887000001,0.8953330509,1.1974004287,1.1980141167,1.0140811269,0.7892249479000001,1.1396937869,1.2518221728,1.1853382954,0.7956578945999999,1.1374199167,0.8923008401000001,1.1129493048,1.0378810074,1.1893533645999999,0.9262843539,1.1666501618,0.8177217162999999,1.0245726974,1.0893091995,1.174800782,1.3683643365,1.1534703105,1.0213972417000001,1.1284166608,1.3278380564,1.1154486088,1.3643361073,1.1476395606999998,1.274834482,1.1843365521,1.2702493061,1.1093292376000001,0.9525993432,1.0910908795,1.2727620322,1.1501364567,1.1479477276999999,1.175448015
0.9232887658,0.7722118745000001,1.0836222775,0.8550501582,1.1140073126,1.2410055414,1.0039451856000001,1.3917956659000001,1.0512383078,1.1666639225,1.1849401751000002,1.4821890549,1.0046596454,1.2575034158,1.1972744476000001,0.9318766405,1.0008853725,0.9099231017,1.1086513972,0.8055251240000001,1.0305348929,0.9654504097,1.0492524341,0.8663386451999999,1.0676917347,1.0978254915,1.1853175589,1.0186109797,1.1529690794,0.8949554738,1.1051274525,1.196501214,1.0380366274,1.1035561349,1.1943601761,0.9049156181999999,1.0774106184999999,1.1257559909000001,1.0388432831,0.8190820428,1.1530735322
1.1835570413,1.4158036019,1.114758699,1.1284509078,1.006573755,1.4665028440999999,1.0291722743,1.1056781783,1.0380462778,0.8891029120999999,1.1198429635,0.9952738053,1.1908404904,1.3998125422,1.0300045869,1.2170138476999999,1.0891698058,0.9591548833,1.1584369855,1.1374476064,1.0655233562,1.2189944965000001,1.0658564859,1.1387836037,1.1305351523,0.9733687295000001,1.0985490552,1.1277428703,1.0105751602,1.3363201027,1.0411844603,1.3351579177,1.081488368,0.8351490439,1.1866853759,1.3680753193000001,1.0869484291,0.7512081173999999,1.1121543419,0.9679098022,1.1841753253
0.9821925247,0.7991943993999999,1.0515374535,1.4772377634,1.1247653063,1.1168145483,1.0566812745999998,0.8132409854000001,1.0063431106999998,1.2385652545,1.1866213684,1.3560337652,1.0353273672,0.9220897831,1.181511905,0.8796922039,1.1988642656,1.1473171408,1.0861324106,1.050070761,1.1806224137999999,1.3072456051999999,1.150974989,0.9773152356,1.019445376,1.4589515787,1.0137682981,1.3379537314,1.0822748047,1.4956243135,1.0345289451000002,1.3440062701,1.1471834533,1.3164215147,1.0841276876000001,0.9779767359,1.0742234252,0.8825143724,1.0967324081,1.4763333825,1.1203191167
0.8304501323000001,0.9253321789,1.0527389737000001,1.1918320452,1.0290195844,1.1343901821,1.1947439055,1.0097052198999998,1.0802917658,1.2069101308,1.0161001883,1.0894559413,1.175216922,1.0785071146,1.0189496877,1.2042343751,1.0519963088,1.0062893155,1.1308422840999999,1.0005640783,1.0067947937000001,1.0647538121,1.0543036332,1.3140050896,1.1232045299,1.4074122063999999,1.0437991995,1.2429582338,1.1201425987,0.9953226983,1.1215270629,1.1213536583,1.0619344488,1.408926528,1.1405914248,1.4935050872,1.1501032638,1.1921680676000002,1.10178031,1.2916602612,1.1640566945
1.179849919,1.4105692922,1.0645735994,1.4363138847,1.1972680167,1.1392491253,1.0538785546,1.1229981421,1.1234628163,0.7545828926,1.0189326597,0.9309205358,1.1640418944,1.3523168731,1.096780512,1.4334414249,1.0617672338,1.205538321,1.1281650997,0.822428026,1.0543598571,1.2804715787,1.1528904742000001,0.8767686484999999,1.0748715956000001,1.1997220794,1.0493059899,1.4427062590000002,1.1321660009,1.0587781406,1.0637229379000002,0.8199687641,1.1598786246,1.226937229,1.176899311,1.465690809,1.1226688933,1.435699454,1.1126264653,1.1999802212000001,1.1018578836
1.1411038554000001,0.8541640947,1.1056999476,1.375749809,1.1101676954000002,0.784160339,1.1910989537,1.0326314639,1.0248464334,0.9138311223000001,1.1587619916,0.7923999506999999,1.1201935101,1.054218796,1.0841778635,1.3272041519,1.1109602602,1.2580590717,1.0022130444,1.2564204243000001,1.130872985,0.9343813124,1.1886262734,0.9537278020000001,1.0262563185,1.0657936392,1.0497655036,1.0844730276,1.0439339303,0.8770498402,1.0910592022,1.3499996254,1.0321498834,0.7984161005,1.1949573137,1.4486660437999999,1.1036926185,1.1514024188,1.0393403679000002,1.1294643243,1.1306588017
0.8103406977,1.4714243386,1.0416761181999998,1.1698200719,1.0049193473,1.1888136074,1.1604850981000001,0.9197071595999999,1.1260826305,1.3139881868,1.1106262903,1.4607649062999999,1.1034041160999999,1.0779729253,1.0725499096,0.8762046734000001,1.1679463309,1.3025991951,1.1604088890000002,1.0333796172,1.1174769364,0.8482924804,1.1403716652,1.3346563639,1.0292270318999999,1.0639657659000001,1.153791861,0.8279543003000001,1.0560669718,0.8089863684,1.1564078920999998,1.0866949357,1.187146979,0.7869941413,1.0641217326999999,1.1854265228,1.0217987171,1.0294272629,1.1897870575,1.1973777264,1.0368963520999999
1.1838070867000001,0.8195457285,1.1825156309,1.1850688404,1.1820839685,1.2591950725,1.0794071834,0.7555403474,1.0943859213,0.9692312901000001,1.0846827744,1.0631247326,1.1083266857,1.2657736498999999,1.1846213363,0.7621275290999999,1.0471246086,1.4869445712,1.0346505494,0.9631668918999999,1.1723829997,1.4828710972,1.0468318546,1.0191032961,1.063784692,0.7833288201,1.0005149508,1.1573264235,1.1594731634,1.27981655,1.1503077822,1.2888721089,1.0893349112000001,0.8512635162000001,1.0609943062,1.006448183,1.1063612809,1.0070963492,1.1202655208,0.7678810302,1.0734669826
1.0504380692,1.3699038335,1.1787918686,1.4913344030000002,1.0345377417000001,0.9271547834999999,1.0700975699,1.0337953879000001,1.1454458562999998,1.4225339738,1.1161755470999999,1.0476600862,1.1382623383,1.4260467195,1.0078443507,1.4468563511,1.1508220747,1.0976882053,1.1496468437,1.3669925355,1.1398975895999999,1.2988591414,1.1940704822,0.7837300637000001,1.0231405597,1.2689179962000001,1.1287780721,1.1100168395999999,1.0433369393,1.1992395339,1.0012674253,0.9857321445999999,1.0360829412,0.9250218371,1.1641388811,1.0372238626999999,1.1483899243,1.2512793718000002,1.0361000970999998,1.1354639623,1.0537269229000001
0.9844564901,1.228130241,1.0160427316,0.861374825,1.1499625786,1.3855519238,1.1134213809,1.0505961652,1.1714737272,1.4318246050999999,1.1030147216,1.2495539576999999,1.0574525962,1.2301055322,1.0545304376,1.4345047944,1.1382345441,1.0993179393999999,1.1521783385,1.4406471016999998,1.1764228919,1.0239063393999999,1.0503703294,0.8150459859,1.1491200014,1.0122811505,1.1045983264,1.3966601162999999,1.1098674401000002,1.0020102309999999,1.0108264484,1.1465127505,1.1070416909,0.9889481620999999,1.1557743409999999,1.1317767005,1.1013069139,1.2793494128,1.1468369695,0.8720297151,1.0123996408
1.0578080862,1.1619445655,1.0411232103,0.8731413162,1.0309518492,1.3224186681999999,1.0020961395999999,0.8406980006999999,1.1778241736,1.3027467498,1.0300126031,1.4247153866,1.0038988025,1.1371534793,1.1009101206999998,0.8423635079999999,1.0327973738,1.09702785,1.0798152657,0.9559472564,1.1388009002,0.8705106639,1.0873937870000001,1.4185857821,1.0979706033,1.3777351656,1.0715328597,1.3565038271,1.1123576708,0.8398244084,1.1865728128,0.9229424167,1.1037142129000002,1.3870164003,1.1057578867,0.9424307794,1.1984858972,1.4671045740000002,1.086406457,1.3806016422999998,1.1500105055
0.9676467073,0.8067369097,1.159197833,1.160555225,1.143484069,1.0474009616,1.1672651128,1.3369202368000002,1.0105863156000001,0.8382606472,1.1819356679000002,0.8503411456000001,1.0428846093000002,1.2446274878,1.0558244998000001,1.3543635291999998,1.1104049416,0.8194776867,1.0874352995,1.4120064166,1.0458200201999999,0.8559747975,1.0369749402,1.2662333523,1.0908455268000001,1.0491963265000002,1.1316134338,0.9055465645999999,1.1901168672,1.3172214595,1.0958107512000002,1.4771148165999999,1.0525969834,0.9584935495999999,1.0309035101000001,0.9395395443000001,1.0102991443,1.4940676401,1.0355501199,1.4750013311,1.0172906007
0.8892814829000001,0.9368927159999999,1.0061396143999999,1.2790510662,1.1062395648999999,1.0257197003,1.0013782251,0.9767395973999999,1.0658759055,1.3051084557,1.1141971734,1.0849547352,1.172298523,0.946639053,1.0114027971,0.957477028,1.0943656637999999,0.9545105607,1.1795260705,1.2028572278,1.0902665816,0.7960662454999999,1.1647661191,1.319531867,1.1569772429,0.8090943373,1.1696751954,1.176672733,1.1903569608,1.1970982796,1.0724261353,0.9319547298,1.0820536433,1.4574227488999998,1.1874460024,1.4321491416999999,1.171361377,1.0873377684999999,1.1104973082,1.1630903112,1.061686097
1.1748307672,0.8075450159,1.0557264758,0.9514491056000001,1.1293148163,1.4997424568000002,1.0629570574,1.3499527309000001,1.1805347647,0.802220412,1.0462754232,1.1630481299,1.0555211008,1.4943432612,1.066613354,1.3189796076,1.0598963628,0.8454753905,1.0893504928,1.4017161140999999,1.0501104792,1.3110606537,1.1574863415,0.8420917431999999,1.0643218584,0.8336063007,1.0221693343,0.8474763962,1.0964125448,0.9916423199,1.0038549122,1.4850116463999998,1.0784785279,0.8715267032999999,1.1784368042,1.1127307992,1.1190456646,1.1630509345,1.1628664648,1.3767450976,1.0345324958
1.0169640946,1.4507894028,1.0166836146,1.321644905,1.1050937225,1.2824369938,1.0714880089,1.1181537126999999,1.0718131755,1.3240097809,1.1413279175,0.8464545736,1.0521036689,1.0962761362,1.0164800685,1.4422827906,1.009766068,1.0372612359,1.1657173695999998,1.1746665733,1.1425854148999999,1.3709819159999999,1.1271130047,1.239508606,1.1139438401000001,1.2899652372,1.085281535,1.044736366,1.048370475,1.2696295039,1.1136204456999999,1.4911228613999998,1.0891394572,1.1004142652,1.0855396374,0.7568440345,1.1384769944,0.9764480279000001,1.1651133991,1.0675429479,1.1689341095
0.9940627688,1.4791625197999998,1.03007813,0.8164529486,1.1469503272,0.8378138251,1.1793640586,1.3040637754,1.0631765515,0.8752473928,1.1556631956,1.1950641067,1.1708055768999999,1.244095584,1.1003336761,1.4832124239,1.0155908018000002,1.0403136703,1.0020959936,0.908417282,1.1828503599,1.0074386239,1.0937247302,1.3457537355000002,1.1846633551999999,1.3250414743,1.1510816797,1.0098581162,1.1580167196,1.1874826312,1.1954825495999999,1.3534840531,1.0726433364,1.2177317204,1.1216876894,1.1198832048,1.1616724118000001,1.2169680568999999,1.0548634533,1.4772857174,1.0501379574
1.1891132526000001,1.0460571903,1.1214906013,1.3074323134,1.0146871618000002,1.0618671726,1.1027746441,0.9516248440999999,1.1732038353,1.1171255985,1.1834060876,1.1278557301999999,1.1377656217,1.2757409954999999,1.0012991433,1.2203690935,1.1426892187,0.8256270684,1.1800678986,1.4996312851,1.1553068172,1.4084240741,1.1692764456,0.9426491554,1.1794151069,1.4703169682,1.0585407401,1.1018459937,1.0273251922,1.2387151577,1.0290372940999999,1.2311241457,1.0099744083,1.2758087353,1.0030933475,0.7930974397,1.1942522933,0.9248224586,1.0451799698,1.4878499207,1.0781683579
1.0821388954,1.4852185101,1.0741004687,0.9706427324,1.1917745239,1.0527251518,1.0128718546,1.4112223384,1.0896137862000002,1.2906668101,1.0715635589,1.1014961354000001,1.047719251,0.7503698305,1.0153404467,0.8606556818000001,1.085391864,1.4586278659,1.0091612461,1.3240008091,1.1827571789,1.1939191775,1.0941858518,1.2762083482,1.0112889032999999,1.0049713621,1.1594934654,1.4919995003,1.011669584,1.0120916281999999,1.1184848865,1.4210274983000002,1.1532461869,0.8311465540999999,1.1368453004,0.8215666545,1.0542496101999999,0.8399906173999999,1.1862106772,0.9085102556999999,1.1541812097
0.8724517931,1.1067862349,1.1920295562999998,1.496188581,1.1095636269,1.1281601504,1.1297786278,1.2037730022,1.0900678112,1.3939928463,1.1716678993,1.4930777875999999,1.0217327084999999,1.3483323011000001,1.1743390409,0.9535256075,1.1045604415999999,0.9892328666,1.0877599561,1.0964629272,1.0605034956000001,1.3691979843000002,1.0741130418,1.4515434888999998,1.0001215336,1.3143449975,1.1288848593,1.3034569823,1.1152849786,1.0006934315,1.0654377498,1.2898286383,1.0985937766,1.0489021012000002,1.158498856,1.4461128016,1.1800736515999999,1.4747968397,1.1183772568,1.4308723258000002,1.1328119689
0.9810436972,0.7581169784,1.0369974828,1.4379322319,1.1103300607,1.0239911139,1.0626413426,0.8207486912999999,1.0611354433,1.0201559366,1.1709021345000001,0.8478071356,1.0800940482999999,0.7635427547,1.0104309373,0.7788747298,1.1165487726,1.2757917572,1.1466641448000001,0.8580753165,1.0280337028,1.1428252967,1.1789691046,1.1694508931999998,1.0845085549,1.3272565713,1.0526328455,0.8552456843,1.052041343,1.0781498711,1.1562337056,1.0319703703,1.0839638408,1.4267999957,1.0040064706999998,1.443407941,1.1874660856,0.7639783495999999,1.1723151892,1.2016713044,1.0402671701000001
0.9758487288,1.1177949276999999,1.1009009072,0.946099859,1.1653339140999999,1.3025316395,1.0114552221,0.9719883926999999,1.1946374365,1.2465673894,1.024975867,0.8306600902,1.1366163802,1.3986810608000002,1.0274611452,0.9372478008,1.0744106996,0.8360850525,1.0337120201999999,1.0566822213,1.0330132824,1.0906402990000001,1.1336246664,1.2235138072,1.0164787229,1.3499533281,1.0269083834000001,0.8077899647,1.1574103568,0.7971659405,1.0027604997,1.1100779289,1.0399944962,1.1533186775,1.1895947366,1.4799845787,1.0705423617,1.3611716941999998,1.0841106853,0.9933001256999999,1.1334050989
1.0798845320000001,1.0210082786,1.1659443115,0.8407342255,1.118061275,1.2930934869,1.1588018918,1.2973937932,1.1933509288,1.0538669183,1.0911691846,1.0058009065,1.1231795219,1.381571527,1.0940050192,1.2993707058,1.1569655581,1.4821051052,1.0979430753,1.4471306615000001,1.0021390147,0.8881182867,1.0429384757,1.2434329744,1.1829044281,0.7568657061,1.0395511701,1.2659867868999999,1.1028834619,1.1888454792,1.1574094936,1.2926444384,1.1016148293999999,0.7822718079000001,1.0072045396,1.3886436698,1.1911336181,0.8720893781,1.046890168,0.9654628575,1.1960640332999999
0.9817683248000001,0.7589108403,1.1069833089,1.3056480591,1.1700900446,1.1136783667,1.0661078656,1.3796491549,1.0796853261,1.1768195154,1.0958666856000001,1.1353267033,1.1604778948,1.3498371931,1.1509751553,0.9561266386,1.1480394417,1.2384159973,1.1241043331,1.3500028990000001,1.0631057018999999,0.8179039793999999,1.0515408268000002,1.332458073,1.0954027102,1.2275407281,1.0050855735,0.8304457255,1.0101005669,0.8824699659,1.1469771014,1.3369464205,1.1000589511,1.3688720019999998,1.0128063356,0.864509478,1.0135959112000001,0.940526559,1.1445000918000001,1.161318115,1.0337786584
1.0424192847,1.4403246805,1.0106761676,0.7758086324,1.0645662356,1.0741028595,1.1302155182,0.8772616041,1.0935981854,0.7921036239,1.0732232659999998,1.2674861447,1.1477134972,0.8010710643000001,1.0792170209,0.8516929612999999,1.0788584673000001,1.1583800365999999,1.0720030237,0.7772587342,1.1361669837000001,0.9066139704,1.0010097241,0.8573754323,1.0802916198999999,1.4826490893000002,1.0982143544,0.85264321,1.0807694942000001,1.0876530186,1.0081555073000001,1.29731744,1.1413960654000002,1.2839426453,1.1990530226,1.3133031043,1.0407063993,1.3152756608,1.0732178302,1.2740879970999999,1.0680575753000001
0.8273334553,1.4803387665,1.0979538541,1.4671450799,1.0730741919,1.4199681049000001,1.1966231084999999,0.9878968038,1.1972691798000001,0.9343809689,1.1841717757999999,1.2941377333,1.0485397025,1.250798903,1.0918113642,1.3057197077,1.0236209081,1.087032629,1.0747774499,1.1923962847,1.1942251154,1.1519915964,1.0437501715000002,1.1118770521999999,1.073505535,1.3275139040000001,1.1162046904,1.2102013321,1.0838571385,0.8566473281,1.1142611496,1.0986911201,1.1509212854000002,1.0006711458,1.0246640815,1.199743473,1.1662776562000001,0.7824755925,1.0574851607,0.8848166167,1.1845191056
1.1901676369,1.0261874147,1.0163023047,1.2419191093000002,1.019045991,1.2084280877,1.0763155512,0.8818884012,1.1114979929000002,0.8838157303,1.119499802,0.9055583093999999,1.1741927912,1.034254705,1.184175341,0.9996561389,1.1945416559,1.323822134,1.1893888511,0.8840294217,1.0747081251000001,1.2586253726999999,1.1588037188,1.4663476968,1.1649054529,1.4636741298,1.0142543996,1.4106483881999998,1.1118941992,1.2969475357,1.189142344,1.4837935466,1.0921512108,1.2168855170000001,1.1669715908,1.4767267379,1.1305593501,0.9981037883,1.1463097172,1.3991787451,1.0668557286
1.0680030034,1.3783856223,1.1752422809999998,1.1276471303,1.182387788,1.4299637353,1.0623275509,1.0609789889,1.0708812376999999,1.0859256626,1.1963934102,1.1659137748000001,1.0628909046,1.1583805679999999,1.0038017219,0.8873987076000001,1.0731928798,1.3395411771999999,1.0538849293,0.8026084072,1.0014032817,0.7843043773999999,1.0567535412,1.0129897257,1.0578091915999999,0.9175194395999999,1.1055232314,1.1871093383,1.0900538645,1.0183842295,1.0307853681,0.9550244817,1.0350999548,1.2524721231,1.1326122731000001,1.0016053474,1.1067245432,1.0966964181,1.15946156,0.9196932862999999,1.0055759873999999
